User ID : 241518702 , Lattitute : 35.43833333, Longitute : 139.65166667
User ID : 241518702 , Lattitute : 35.43833333, Longitute : 139.65166667
User ID : 241518702 , Lattitute : 35.43833333, Longitute : 139.65166667
User ID : 241518702 , Lattitute : 35.43833333, Longitute : 139.65166667
User ID : 241518702 , Lattitute : 35.43833333, Longitute : 139.65166667
User ID : 241518702 , Lattitute : 35.43833333, Longitute : 139.65166667
User ID : 241518702 , Lattitute : 35.66706063, Longitute : 139.8028099
User ID : 241518702 , Lattitute : 35.66745134, Longitute : 139.80323553
User ID : 241518702 , Lattitute : 35.66758047, Longitute : 139.80461308
User ID : 241518702 , Lattitute : 35.66773048, Longitute : 139.804693
User ID : 241518702 , Lattitute : 35.66878056, Longitute : 139.80554491
User ID : 241518702 , Lattitute : 35.66937762, Longitute : 139.80651855
User ID : 241518702 , Lattitute : 35.67979299, Longitute : 139.77985295
User ID : 241518702 , Lattitute : 35.43833333, Longitute : 139.65166667
User ID : 241518702 , Lattitute : 35.64431502, Longitute : 139.69909072
User ID : 241518702 , Lattitute : 35.50976063, Longitute : 139.63079175
User ID : 241518702 , Lattitute : 35.43833333, Longitute : 139.65166667
User ID : 241518702 , Lattitute : 35.51096341, Longitute : 139.56713676
User ID : 241518702 , Lattitute : 35.51058788, Longitute : 139.5669651
User ID : 241518702 , Lattitute : 35.43833333, Longitute : 139.65166667
User ID : 241518702 , Lattitute : 35.43833333, Longitute : 139.65166667
User ID : 241518702 , Lattitute : 35.43833333, Longitute : 139.65166667
User ID : 241518702 , Lattitute : 35.43833333, Longitute : 139.65166667
User ID : 241518702 , Lattitute : 35.43833333, Longitute : 139.65166667
User ID : 241518702 , Lattitute : 35.43833333, Longitute : 139.65166667
User ID : 241518702 , Lattitute : 35.43833333, Longitute : 139.65166667
User ID : 241518702 , Lattitute : 35.43833333, Longitute : 139.65166667
User ID : 241518702 , Lattitute : 35.43833333, Longitute : 139.65166667
User ID : 241518702 , Lattitute : 35.43833333, Longitute : 139.65166667
User ID : 241518702 , Lattitute : 35.50607387, Longitute : 139.56407044
User ID : 241518702 , Lattitute : 35.43833333, Longitute : 139.65166667
User ID : 241518702 , Lattitute : 35.51058788, Longitute : 139.5669651
User ID : 241518702 , Lattitute : 35.51096341, Longitute : 139.56713676
User ID : 241518702 , Lattitute : 35.51277352, Longitute : 139.58320359
User ID : 241518702 , Lattitute : 35.512439, Longitute : 139.587656
User ID : 241518702 , Lattitute : 35.51293799, Longitute : 139.58834553
User ID : 241518702 , Lattitute : 35.51308558, Longitute : 139.58821625
User ID : 241518702 , Lattitute : 35.51763661, Longitute : 139.5932145
User ID : 241518702 , Lattitute : 35.51781877, Longitute : 139.59380865
User ID : 241518702 , Lattitute : 35.50645252, Longitute : 139.60330904
User ID : 241518702 , Lattitute : 35.50976063, Longitute : 139.63079175
User ID : 241518702 , Lattitute : 35.5346111, Longitute : 139.63437275
User ID : 241518702 , Lattitute : 35.64431502, Longitute : 139.69909072
User ID : 241518702 , Lattitute : 35.43833333, Longitute : 139.65166667
User ID : 241518702 , Lattitute : 35.67979299, Longitute : 139.77985295
User ID : 241518702 , Lattitute : 35.66937762, Longitute : 139.80651855
User ID : 241518702 , Lattitute : 35.66878056, Longitute : 139.80554491
User ID : 241518702 , Lattitute : 35.66773048, Longitute : 139.804693
User ID : 241518702 , Lattitute : 35.66758047, Longitute : 139.80461308
User ID : 241518702 , Lattitute : 35.66745134, Longitute : 139.80323553
User ID : 241518702 , Lattitute : 35.43833333, Longitute : 139.65166667
User ID : 241518702 , Lattitute : 35.43833333, Longitute : 139.65166667
User ID : 241518702 , Lattitute : 35.43833333, Longitute : 139.65166667
User ID : 241518702 , Lattitute : 35.43833333, Longitute : 139.65166667
User ID : 241518702 , Lattitute : 35.43833333, Longitute : 139.65166667
User ID : 241518702 , Lattitute : 35.43833333, Longitute : 139.65166667
User ID : 241518702 , Lattitute : 35.43833333, Longitute : 139.65166667
User ID : 241518702 , Lattitute : 35.43833333, Longitute : 139.65166667
User ID : 241518702 , Lattitute : 35.43833333, Longitute : 139.65166667
User ID : 241518702 , Lattitute : 35.43833333, Longitute : 139.65166667
User ID : 241518702 , Lattitute : 35.66706063, Longitute : 139.8028099
User ID : 241518702 , Lattitute : 35.66745134, Longitute : 139.80323553
User ID : 241518702 , Lattitute : 35.66758047, Longitute : 139.80461308
User ID : 241518702 , Lattitute : 35.66773048, Longitute : 139.804693
User ID : 241518702 , Lattitute : 35.66878056, Longitute : 139.80554491
User ID : 241518702 , Lattitute : 35.66937762, Longitute : 139.80651855
User ID : 241518702 , Lattitute : 35.67979299, Longitute : 139.77985295
