User ID : 64619524 , Lattitute : 35.68668542, Longitute : 139.77463057
User ID : 64619524 , Lattitute : 35.69735561, Longitute : 139.77514744
User ID : 64619524 , Lattitute : 35.7055155, Longitute : 139.731228
User ID : 64619524 , Lattitute : 35.70285959, Longitute : 139.57877481
User ID : 64619524 , Lattitute : 35.70315542, Longitute : 139.58021786
User ID : 64619524 , Lattitute : 35.710605, Longitute : 139.776231
User ID : 64619524 , Lattitute : 35.69857998, Longitute : 139.77295311
User ID : 64619524 , Lattitute : 35.67212856, Longitute : 139.48056672
User ID : 64619524 , Lattitute : 35.67107406, Longitute : 139.48194277
User ID : 64619524 , Lattitute : 35.67212856, Longitute : 139.48056672
User ID : 64619524 , Lattitute : 35.76647787, Longitute : 139.84780563
