User ID : 78325212 , Lattitute : 35.61847271, Longitute : 139.73961353
User ID : 78325212 , Lattitute : 35.66189453, Longitute : 139.7010541
User ID : 78325212 , Lattitute : 35.672256, Longitute : 139.765812
User ID : 78325212 , Lattitute : 35.00083797, Longitute : 135.8190779
User ID : 78325212 , Lattitute : 34.99144167, Longitute : 135.81751049
User ID : 78325212 , Lattitute : 35.11805689, Longitute : 136.1813736
User ID : 78325212 , Lattitute : 34.97625684, Longitute : 136.35160975
User ID : 78325212 , Lattitute : 34.95523994, Longitute : 136.3038033
User ID : 78325212 , Lattitute : 34.919009, Longitute : 136.0873
User ID : 78325212 , Lattitute : 34.91813549, Longitute : 136.0826683
User ID : 78325212 , Lattitute : 34.96852125, Longitute : 136.03885912
User ID : 78325212 , Lattitute : 35.1712314, Longitute : 136.33173508
User ID : 78325212 , Lattitute : 35.23921967, Longitute : 136.41433716
User ID : 78325212 , Lattitute : 35.351203, Longitute : 136.481211
User ID : 78325212 , Lattitute : 35.302879, Longitute : 136.471396
User ID : 78325212 , Lattitute : 35.27488477, Longitute : 136.46462574
User ID : 78325212 , Lattitute : 35.30968094, Longitute : 136.28904724
User ID : 78325212 , Lattitute : 35.20368127, Longitute : 136.23248243
