User ID : 21725893 , Lattitute : 35.67224079, Longitute : 139.7034198
User ID : 21725893 , Lattitute : 41.88194444, Longitute : -87.62777778
User ID : 21725893 , Lattitute : 35.6321642, Longitute : 139.88119489
User ID : 21725893 , Lattitute : 41.8620923, Longitute : -87.6166393
User ID : 21725893 , Lattitute : 41.8584099, Longitute : -87.6567993
User ID : 21725893 , Lattitute : 41.8369, Longitute : -87.6844
User ID : 21725893 , Lattitute : 35.6699522, Longitute : 139.7643978
User ID : 21725893 , Lattitute : 41.8369, Longitute : -87.6844
User ID : 21725893 , Lattitute : 34.967222, Longitute : 135.772778
User ID : 21725893 , Lattitute : 35.6321642, Longitute : 139.88119489
User ID : 21725893 , Lattitute : 35.6631, Longitute : 139.759
User ID : 21725893 , Lattitute : 41.8369, Longitute : -87.6844
User ID : 21725893 , Lattitute : 35.66630278, Longitute : 139.75867778
User ID : 21725893 , Lattitute : 41.97751817, Longitute : -87.9044652
User ID : 21725893 , Lattitute : 35.67611111, Longitute : 139.69916667
User ID : 21725893 , Lattitute : 22.2801495, Longitute : 114.1924896
User ID : 21725893 , Lattitute : 39.9282169, Longitute : -75.0606257
User ID : 21725893 , Lattitute : 39.9514, Longitute : -75.1642
User ID : 21725893 , Lattitute : 35.67611111, Longitute : 139.69916667
User ID : 21725893 , Lattitute : 35.67036502, Longitute : 139.76326773
User ID : 21725893 , Lattitute : 34.967222, Longitute : 135.772778
User ID : 21725893 , Lattitute : 35.01111111, Longitute : 135.79416667
User ID : 21725893 , Lattitute : 35.67323176, Longitute : 139.76604262
User ID : 21725893 , Lattitute : 35.67224079, Longitute : 139.7034198
User ID : 21725893 , Lattitute : 34.967222, Longitute : 135.772778
User ID : 21725893 , Lattitute : 35.6699522, Longitute : 139.7643978
User ID : 21725893 , Lattitute : 35.66956438, Longitute : 139.7640047
User ID : 21725893 , Lattitute : 35.2025946, Longitute : 139.03111339
User ID : 21725893 , Lattitute : 35.6863, Longitute : 139.7658333
User ID : 21725893 , Lattitute : 35.6863, Longitute : 139.7658333
User ID : 21725893 , Lattitute : 35.6863, Longitute : 139.7658333
