User ID : 552642657 , Lattitute : 35.7035423, Longitute : 139.39334566
User ID : 552642657 , Lattitute : 35.78769738, Longitute : 139.70469385
User ID : 552642657 , Lattitute : 35.78769738, Longitute : 139.70469385
User ID : 552642657 , Lattitute : 35.77753353, Longitute : 139.72085579
User ID : 552642657 , Lattitute : 35.69813275, Longitute : 139.77305296
User ID : 552642657 , Lattitute : 35.70736518, Longitute : 139.77470546
User ID : 552642657 , Lattitute : 35.71324954, Longitute : 139.77610837
User ID : 552642657 , Lattitute : 35.65960196, Longitute : 140.05772352
User ID : 552642657 , Lattitute : 35.69844473, Longitute : 139.77333963
User ID : 552642657 , Lattitute : 35.70072331, Longitute : 139.77178991
User ID : 552642657 , Lattitute : 35.77741398, Longitute : 139.72126186
User ID : 552642657 , Lattitute : 35.684304, Longitute : 139.767288
User ID : 552642657 , Lattitute : 35.66301453, Longitute : 139.73177048
User ID : 552642657 , Lattitute : 35.6339656, Longitute : 139.71561865
User ID : 552642657 , Lattitute : 35.691516, Longitute : 140.019979
User ID : 552642657 , Lattitute : 35.7016961, Longitute : 139.98477993
User ID : 552642657 , Lattitute : 35.71437464, Longitute : 139.94289279
User ID : 552642657 , Lattitute : 35.72113291, Longitute : 139.92711659
User ID : 552642657 , Lattitute : 35.72893833, Longitute : 139.90767539
User ID : 552642657 , Lattitute : 35.73270948, Longitute : 139.89870071
User ID : 552642657 , Lattitute : 35.70646017, Longitute : 139.84249771
User ID : 552642657 , Lattitute : 35.69734802, Longitute : 139.8264353
User ID : 552642657 , Lattitute : 35.69679017, Longitute : 139.81375465
User ID : 552642657 , Lattitute : 35.69844473, Longitute : 139.77333963
User ID : 552642657 , Lattitute : 35.69813275, Longitute : 139.77305296
User ID : 552642657 , Lattitute : 35.70736518, Longitute : 139.77470546
User ID : 552642657 , Lattitute : 35.71324954, Longitute : 139.77610837
