User ID : 383264575 , Lattitute : 35.60749074, Longitute : 139.66871455
User ID : 383264575 , Lattitute : 35.69101528, Longitute : 139.70488147
User ID : 383264575 , Lattitute : 35.68279486, Longitute : 139.68687326
User ID : 383264575 , Lattitute : 35.69037287, Longitute : 139.70018924
User ID : 383264575 , Lattitute : 35.680943, Longitute : 139.767202
User ID : 383264575 , Lattitute : 35.48188107, Longitute : 140.30749563
User ID : 383264575 , Lattitute : 35.60749074, Longitute : 139.66871455
User ID : 383264575 , Lattitute : 35.60749074, Longitute : 139.66871455
User ID : 383264575 , Lattitute : 35.64431502, Longitute : 139.69909072
User ID : 383264575 , Lattitute : 35.60749074, Longitute : 139.66871455
User ID : 383264575 , Lattitute : 35.60749074, Longitute : 139.66871455
User ID : 383264575 , Lattitute : 35.60708554, Longitute : 139.73465912
User ID : 383264575 , Lattitute : 35.69850992, Longitute : 139.77305296
User ID : 383264575 , Lattitute : 35.69977014, Longitute : 139.77065667
User ID : 383264575 , Lattitute : 35.65873961, Longitute : 139.70177488
User ID : 383264575 , Lattitute : 35.66189453, Longitute : 139.7010541
User ID : 383264575 , Lattitute : 35.66937979, Longitute : 139.70394015
User ID : 383264575 , Lattitute : 35.66497892, Longitute : 139.71201777
User ID : 383264575 , Lattitute : 35.60749074, Longitute : 139.66871455
User ID : 383264575 , Lattitute : 35.60749074, Longitute : 139.66871455
User ID : 383264575 , Lattitute : 35.60403959, Longitute : 139.70791342
User ID : 383264575 , Lattitute : 35.60971203, Longitute : 139.71144424
User ID : 383264575 , Lattitute : 35.60403959, Longitute : 139.70791342
User ID : 383264575 , Lattitute : 35.60749074, Longitute : 139.66871455
User ID : 383264575 , Lattitute : 35.73049606, Longitute : 139.71109015
User ID : 383264575 , Lattitute : 35.732722, Longitute : 139.71028722
User ID : 383264575 , Lattitute : 35.732748, Longitute : 139.709457
User ID : 383264575 , Lattitute : 35.73064609, Longitute : 139.71281074
User ID : 383264575 , Lattitute : 35.60805503, Longitute : 139.66983088
User ID : 383264575 , Lattitute : 35.60749074, Longitute : 139.66871455
User ID : 383264575 , Lattitute : 35.65370461, Longitute : 139.74536419
User ID : 383264575 , Lattitute : 35.65546667, Longitute : 139.74707276
User ID : 383264575 , Lattitute : 35.60749074, Longitute : 139.66871455
User ID : 383264575 , Lattitute : 35.66597494, Longitute : 139.75577191
User ID : 383264575 , Lattitute : 35.60749074, Longitute : 139.66871455
User ID : 383264575 , Lattitute : 35.65853105, Longitute : 139.69527669
User ID : 383264575 , Lattitute : 35.60805503, Longitute : 139.66983088
User ID : 383264575 , Lattitute : 35.60749074, Longitute : 139.66871455
User ID : 383264575 , Lattitute : 35.60749074, Longitute : 139.66871455
User ID : 383264575 , Lattitute : 35.60824593, Longitute : 139.66942721
