User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.26347947, Longitute : 139.68409844
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.64522557, Longitute : 139.74169285
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65638889, Longitute : 139.74833333
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.98158368, Longitute : 139.85260817
User ID : 98016012 , Lattitute : 35.6551392, Longitute : 139.74942252
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.6, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
