User ID : 83108212 , Lattitute : 35.634325, Longitute : 139.711645
User ID : 83108212 , Lattitute : 35.699, Longitute : 139.48
User ID : 83108212 , Lattitute : 35.699, Longitute : 139.48
User ID : 83108212 , Lattitute : 35.69897185, Longitute : 139.48008299
User ID : 83108212 , Lattitute : 35.68513919, Longitute : 139.70368114
User ID : 83108212 , Lattitute : 35.685, Longitute : 139.703
User ID : 83108212 , Lattitute : 35.6850214, Longitute : 139.70347881
User ID : 83108212 , Lattitute : 35.68513919, Longitute : 139.70368114
User ID : 83108212 , Lattitute : 35.685, Longitute : 139.703
User ID : 83108212 , Lattitute : 35.6850214, Longitute : 139.70347881
User ID : 83108212 , Lattitute : 35.63424822, Longitute : 139.71175843
User ID : 83108212 , Lattitute : 35.68136325, Longitute : 139.44694551
User ID : 83108212 , Lattitute : 35.6828, Longitute : 139.448
User ID : 83108212 , Lattitute : 35.6828, Longitute : 139.448
User ID : 83108212 , Lattitute : 35.6828, Longitute : 139.448
User ID : 83108212 , Lattitute : 35.682782, Longitute : 139.448105
User ID : 83108212 , Lattitute : 35.68136325, Longitute : 139.44694551
User ID : 83108212 , Lattitute : 35.70130417, Longitute : 139.41257459
User ID : 83108212 , Lattitute : 35.63404605, Longitute : 139.71170357
User ID : 83108212 , Lattitute : 35.67523895, Longitute : 139.73620981
User ID : 83108212 , Lattitute : 35.6728596, Longitute : 139.73648608
