User ID : 126893878 , Lattitute : 35.6554372, Longitute : 139.7470467
User ID : 126893878 , Lattitute : 35.65, Longitute : 139.733
User ID : 126893878 , Lattitute : 35.52267865, Longitute : 139.59097878
User ID : 126893878 , Lattitute : 35.65, Longitute : 139.733
User ID : 126893878 , Lattitute : 35.6707604, Longitute : 139.70237455
User ID : 126893878 , Lattitute : 35.65, Longitute : 139.733
User ID : 126893878 , Lattitute : 35.57887615, Longitute : 139.7839207
User ID : 126893878 , Lattitute : 35.65, Longitute : 139.733
User ID : 126893878 , Lattitute : 35.6577035, Longitute : 139.74898453
User ID : 126893878 , Lattitute : 35.660431, Longitute : 139.72925966
User ID : 126893878 , Lattitute : 35.66571033, Longitute : 139.73099082
User ID : 126893878 , Lattitute : 51.50805556, Longitute : -0.12805556
User ID : 126893878 , Lattitute : 43.7667, Longitute : 142.367
User ID : 126893878 , Lattitute : 35.65, Longitute : 139.733
User ID : 126893878 , Lattitute : 37.56757654, Longitute : 127.00865403
User ID : 126893878 , Lattitute : 35.65, Longitute : 139.733
User ID : 126893878 , Lattitute : 35.66051875, Longitute : 139.73965955
User ID : 126893878 , Lattitute : 35.67245247, Longitute : 139.73809342
User ID : 126893878 , Lattitute : 35.66015021, Longitute : 139.72973761
User ID : 126893878 , Lattitute : 51.50711486, Longitute : -0.12731805
User ID : 126893878 , Lattitute : 35.66121674, Longitute : 139.73767
User ID : 126893878 , Lattitute : 35.66022306, Longitute : 139.7399338
User ID : 126893878 , Lattitute : 1.29306, Longitute : 103.856
User ID : 126893878 , Lattitute : 35.65, Longitute : 139.733
User ID : 126893878 , Lattitute : 1.29306, Longitute : 103.856
User ID : 126893878 , Lattitute : 1.29306, Longitute : 103.856
User ID : 126893878 , Lattitute : 35.66178545, Longitute : 139.74409598
User ID : 126893878 , Lattitute : 35.65261206, Longitute : 139.74840035
User ID : 126893878 , Lattitute : 35.65, Longitute : 139.733
User ID : 126893878 , Lattitute : 35.66150505, Longitute : 139.737285
User ID : 126893878 , Lattitute : 35.65, Longitute : 139.733
User ID : 126893878 , Lattitute : 35.65, Longitute : 139.733
User ID : 126893878 , Lattitute : 35.65, Longitute : 139.733
User ID : 126893878 , Lattitute : 35.66178545, Longitute : 139.74409598
