User ID : 1575376496 , Lattitute : 34.97555556, Longitute : 138.3825
User ID : 1575376496 , Lattitute : 35.65885822, Longitute : 139.74569978
User ID : 1575376496 , Lattitute : 36.05612222, Longitute : 136.35554722
User ID : 1575376496 , Lattitute : 35.7121819, Longitute : 139.7967144
User ID : 1575376496 , Lattitute : 35.7121819, Longitute : 139.7967144
User ID : 1575376496 , Lattitute : 34.80615616, Longitute : 135.534729
User ID : 1575376496 , Lattitute : 34.68822663, Longitute : 135.18641959
User ID : 1575376496 , Lattitute : 34.68822663, Longitute : 135.18641959
User ID : 1575376496 , Lattitute : 35.65390471, Longitute : 140.04023804
User ID : 1575376496 , Lattitute : 41.903382, Longitute : 12.462601
User ID : 1575376496 , Lattitute : 41.9, Longitute : 12.5
User ID : 1575376496 , Lattitute : 35.23413733, Longitute : 139.09694675
User ID : 1575376496 , Lattitute : 36.44449058, Longitute : 138.53736146
User ID : 1575376496 , Lattitute : 35.50558285, Longitute : 138.76090585
User ID : 1575376496 , Lattitute : 35.62659831, Longitute : 139.88602646
User ID : 1575376496 , Lattitute : 35.1361561, Longitute : 138.62877001
User ID : 1575376496 , Lattitute : 37.8833, Longitute : -4.76667
User ID : 1575376496 , Lattitute : 48.13729772, Longitute : 11.57442447
User ID : 1575376496 , Lattitute : 48.5, Longitute : 13.4667
User ID : 1575376496 , Lattitute : 48.13729632, Longitute : 11.57496337
User ID : 1575376496 , Lattitute : 48.13711191, Longitute : 11.57661367
User ID : 1575376496 , Lattitute : 48.13711191, Longitute : 11.57661367
User ID : 1575376496 , Lattitute : 48.5833, Longitute : 13.4833
User ID : 1575376496 , Lattitute : 41.91865036, Longitute : 12.44685786
User ID : 1575376496 , Lattitute : 43.7167, Longitute : 10.3833
User ID : 1575376496 , Lattitute : 43.7167, Longitute : 10.3833
User ID : 1575376496 , Lattitute : 41.90705221, Longitute : 12.45333578
User ID : 1575376496 , Lattitute : 35.74917923, Longitute : 136.95737495
User ID : 1575376496 , Lattitute : 35.184353, Longitute : 136.900247
User ID : 1575376496 , Lattitute : 35.18546431, Longitute : 136.89948793
User ID : 1575376496 , Lattitute : 35.52522844, Longitute : 138.76349576
User ID : 1575376496 , Lattitute : 34.97040756, Longitute : 138.92747681
User ID : 1575376496 , Lattitute : 34.97040756, Longitute : 138.92747681
