User ID : 566318564 , Lattitute : 35.66, Longitute : 139.73
User ID : 566318564 , Lattitute : 35.65459, Longitute : 139.73523
User ID : 566318564 , Lattitute : 35.65852915, Longitute : 139.74557
User ID : 566318564 , Lattitute : 35.66, Longitute : 139.73
User ID : 566318564 , Lattitute : 35.6608583, Longitute : 139.71617195
User ID : 566318564 , Lattitute : 35.66440138, Longitute : 139.69895178
User ID : 566318564 , Lattitute : 35.660431, Longitute : 139.72925966
User ID : 566318564 , Lattitute : 35.66440138, Longitute : 139.69895178
User ID : 566318564 , Lattitute : 35.66666667, Longitute : 139.72222222
User ID : 566318564 , Lattitute : 35.66365726, Longitute : 139.71400646
User ID : 566318564 , Lattitute : 35.66440138, Longitute : 139.69895178
User ID : 566318564 , Lattitute : 35.660431, Longitute : 139.72925966
User ID : 566318564 , Lattitute : 35.66, Longitute : 139.73
User ID : 566318564 , Lattitute : 35.66, Longitute : 139.73
User ID : 566318564 , Lattitute : 35.66, Longitute : 139.73
User ID : 566318564 , Lattitute : 35.66, Longitute : 139.73
User ID : 566318564 , Lattitute : 35.66571033, Longitute : 139.73099082
User ID : 566318564 , Lattitute : 35.65, Longitute : 139.733
User ID : 566318564 , Lattitute : 35.664036, Longitute : 139.698211
User ID : 566318564 , Lattitute : 35.660431, Longitute : 139.72925966
User ID : 566318564 , Lattitute : 35.660431, Longitute : 139.72925966
User ID : 566318564 , Lattitute : 35.670169, Longitute : 139.702689
User ID : 566318564 , Lattitute : 35.664036, Longitute : 139.698211
User ID : 566318564 , Lattitute : 35.660431, Longitute : 139.72925966
User ID : 566318564 , Lattitute : 35.66, Longitute : 139.73
User ID : 566318564 , Lattitute : 35.660431, Longitute : 139.72925966
User ID : 566318564 , Lattitute : 35.66, Longitute : 139.73
User ID : 566318564 , Lattitute : 35.66, Longitute : 139.73
User ID : 566318564 , Lattitute : 35.66571033, Longitute : 139.73099082
User ID : 566318564 , Lattitute : 35.66571033, Longitute : 139.73099082
User ID : 566318564 , Lattitute : 35.660431, Longitute : 139.72925966
User ID : 566318564 , Lattitute : 35.65528176, Longitute : 139.73613928
User ID : 566318564 , Lattitute : 35.66571033, Longitute : 139.73099082
User ID : 566318564 , Lattitute : 35.66, Longitute : 139.73
User ID : 566318564 , Lattitute : 35.66, Longitute : 139.73
User ID : 566318564 , Lattitute : 35.66, Longitute : 139.73
User ID : 566318564 , Lattitute : 35.66571033, Longitute : 139.73099082
User ID : 566318564 , Lattitute : 35.660431, Longitute : 139.72925966
User ID : 566318564 , Lattitute : 35.660431, Longitute : 139.72925966
User ID : 566318564 , Lattitute : 35.65528176, Longitute : 139.73613928
User ID : 566318564 , Lattitute : 35.65528176, Longitute : 139.73613928
User ID : 566318564 , Lattitute : 35.66571033, Longitute : 139.73099082
User ID : 566318564 , Lattitute : 35.66, Longitute : 139.73
User ID : 566318564 , Lattitute : 35.66827009, Longitute : 139.72843941
User ID : 566318564 , Lattitute : 35.66571033, Longitute : 139.73099082
User ID : 566318564 , Lattitute : 35.66571033, Longitute : 139.73099082
User ID : 566318564 , Lattitute : 35.66, Longitute : 139.73
User ID : 566318564 , Lattitute : 35.648038, Longitute : 139.703205
User ID : 566318564 , Lattitute : 35.6461625, Longitute : 139.69763246
