User ID : 305660688 , Lattitute : 35.65268943, Longitute : 139.74475392
User ID : 305660688 , Lattitute : 35.45828551, Longitute : 139.62506907
User ID : 305660688 , Lattitute : 35.696944, Longitute : 139.793333
User ID : 305660688 , Lattitute : 35.30945939, Longitute : 139.48008566
User ID : 305660688 , Lattitute : 35.64929276, Longitute : 139.78885677
User ID : 305660688 , Lattitute : 35.45865771, Longitute : 139.62575611
User ID : 305660688 , Lattitute : 36.33804323, Longitute : 137.90991897
User ID : 305660688 , Lattitute : 35.42711662, Longitute : 138.87037104
User ID : 305660688 , Lattitute : 35.62768361, Longitute : 139.7470865
User ID : 305660688 , Lattitute : 35.84109086, Longitute : 139.50233976
User ID : 305660688 , Lattitute : 35.66542733, Longitute : 138.56806297
User ID : 305660688 , Lattitute : 35.46423403, Longitute : 139.8746168
User ID : 305660688 , Lattitute : 37.93264129, Longitute : 139.04485264
User ID : 305660688 , Lattitute : 35.33635808, Longitute : 139.35563642
User ID : 305660688 , Lattitute : 35.70303866, Longitute : 139.7696351
User ID : 305660688 , Lattitute : 35.8916667, Longitute : 139.6340167
User ID : 305660688 , Lattitute : 35.68708665, Longitute : 139.71016518
User ID : 305660688 , Lattitute : 35.62649271, Longitute : 139.73776096
User ID : 305660688 , Lattitute : 36.0770848, Longitute : 140.1143336
