User ID : 2916853449 , Lattitute : 35.42022082, Longitute : 139.51450553
User ID : 2916853449 , Lattitute : 35.427565, Longitute : 139.506755
User ID : 2916853449 , Lattitute : 35.45606528, Longitute : 139.6113217
User ID : 2916853449 , Lattitute : 35.46740286, Longitute : 139.61952224
User ID : 2916853449 , Lattitute : 35.42022082, Longitute : 139.51450553
User ID : 2916853449 , Lattitute : 35.42022082, Longitute : 139.51450553
User ID : 2916853449 , Lattitute : 35.44557446, Longitute : 139.63594666
User ID : 2916853449 , Lattitute : 35.44296341, Longitute : 139.63952299
User ID : 2916853449 , Lattitute : 35.443313, Longitute : 139.640075
User ID : 2916853449 , Lattitute : 35.44417378, Longitute : 139.63610107
User ID : 2916853449 , Lattitute : 35.403545, Longitute : 139.483473
User ID : 2916853449 , Lattitute : 35.28415666, Longitute : 139.65739793
User ID : 2916853449 , Lattitute : 35.28419467, Longitute : 139.65541488
User ID : 2916853449 , Lattitute : 35.29753548, Longitute : 139.57882954
User ID : 2916853449 , Lattitute : 35.69501188, Longitute : 139.69077598
User ID : 2916853449 , Lattitute : 35.69465235, Longitute : 139.69264001
User ID : 2916853449 , Lattitute : 35.67883605, Longitute : 139.76771636
User ID : 2916853449 , Lattitute : 35.68108006, Longitute : 139.76701251
User ID : 2916853449 , Lattitute : 35.68108006, Longitute : 139.76701251
User ID : 2916853449 , Lattitute : 35.67883605, Longitute : 139.76771636
User ID : 2916853449 , Lattitute : 35.46582419, Longitute : 139.62245519
User ID : 2916853449 , Lattitute : 35.44267724, Longitute : 139.65029314
User ID : 2916853449 , Lattitute : 35.44016615, Longitute : 139.65470552
User ID : 2916853449 , Lattitute : 35.44150049, Longitute : 139.65164328
User ID : 2916853449 , Lattitute : 35.44150049, Longitute : 139.65164328
User ID : 2916853449 , Lattitute : 35.49530304, Longitute : 139.52374935
User ID : 2916853449 , Lattitute : 35.502541, Longitute : 139.523078
