User ID : 102313740 , Lattitute : 35.728228, Longitute : 139.714008
User ID : 102313740 , Lattitute : 35.73071325, Longitute : 139.71393788
User ID : 102313740 , Lattitute : 35.903423, Longitute : 139.62625
User ID : 102313740 , Lattitute : 35.67314401, Longitute : 139.77060176
User ID : 102313740 , Lattitute : 35.66564924, Longitute : 139.75605011
User ID : 102313740 , Lattitute : 35.728228, Longitute : 139.714008
User ID : 102313740 , Lattitute : 35.62503326, Longitute : 139.77675242
User ID : 102313740 , Lattitute : 35.62889976, Longitute : 139.74126511
User ID : 102313740 , Lattitute : 35.6296015, Longitute : 139.74029711
User ID : 102313740 , Lattitute : 35.62963123, Longitute : 139.74022508
User ID : 102313740 , Lattitute : 35.6287103, Longitute : 139.74017736
User ID : 102313740 , Lattitute : 34.70688872, Longitute : 135.19661688
User ID : 102313740 , Lattitute : 34.70651578, Longitute : 135.19620075
User ID : 102313740 , Lattitute : 34.69640681, Longitute : 135.19847353
User ID : 102313740 , Lattitute : 34.70245282, Longitute : 135.49589733
User ID : 102313740 , Lattitute : 34.69723359, Longitute : 135.48690977
User ID : 102313740 , Lattitute : 34.70365065, Longitute : 135.50138367
User ID : 102313740 , Lattitute : 34.70428438, Longitute : 135.49658309
User ID : 102313740 , Lattitute : 34.70561029, Longitute : 135.49846552
User ID : 102313740 , Lattitute : 34.69323287, Longitute : 135.19295411
User ID : 102313740 , Lattitute : 34.70297635, Longitute : 135.50205722
User ID : 102313740 , Lattitute : 34.692843, Longitute : 135.198227
User ID : 102313740 , Lattitute : 34.69629917, Longitute : 135.19615959
User ID : 102313740 , Lattitute : 34.6959716, Longitute : 135.19491613
User ID : 102313740 , Lattitute : 34.694677, Longitute : 135.208498
User ID : 102313740 , Lattitute : 35.89509079, Longitute : 139.6307373
User ID : 102313740 , Lattitute : 35.89505603, Longitute : 139.63380575
User ID : 102313740 , Lattitute : 35.89379955, Longitute : 139.6336904
User ID : 102313740 , Lattitute : 35.89358142, Longitute : 139.63380993
User ID : 102313740 , Lattitute : 35.55123817, Longitute : 139.78747266
User ID : 102313740 , Lattitute : 42.73215981, Longitute : 143.21289545
User ID : 102313740 , Lattitute : 42.73222014, Longitute : 143.21278951
User ID : 102313740 , Lattitute : 42.7322785, Longitute : 143.21276917
User ID : 102313740 , Lattitute : 42.73216673, Longitute : 143.21279526
User ID : 102313740 , Lattitute : 43.36531879, Longitute : 143.19184781
User ID : 102313740 , Lattitute : 43.36486909, Longitute : 143.19043702
User ID : 102313740 , Lattitute : 36.07832457, Longitute : 140.20604366
User ID : 102313740 , Lattitute : 36.078582, Longitute : 140.20477651
