User ID : 118369395 , Lattitute : 34.7029953, Longitute : 135.5060378
User ID : 118369395 , Lattitute : 34.70382616, Longitute : 135.50311798
User ID : 118369395 , Lattitute : 34.7029953, Longitute : 135.5060378
User ID : 118369395 , Lattitute : 34.7029953, Longitute : 135.5060378
User ID : 118369395 , Lattitute : 34.7029953, Longitute : 135.5060378
User ID : 118369395 , Lattitute : 34.7029953, Longitute : 135.5060378
User ID : 118369395 , Lattitute : 34.69281142, Longitute : 135.47535648
User ID : 118369395 , Lattitute : 35.64910245, Longitute : 139.70228648
User ID : 118369395 , Lattitute : 35.65030239, Longitute : 139.70274848
User ID : 118369395 , Lattitute : 35.66293426, Longitute : 139.78177062
User ID : 118369395 , Lattitute : 35.66807351, Longitute : 139.75066052
User ID : 118369395 , Lattitute : 35.6695306, Longitute : 139.7512742
User ID : 118369395 , Lattitute : 35.6241481, Longitute : 139.78076837
User ID : 118369395 , Lattitute : 35.6241481, Longitute : 139.78076837
User ID : 118369395 , Lattitute : 35.6699522, Longitute : 139.7643978
User ID : 118369395 , Lattitute : 35.6699522, Longitute : 139.7643978
User ID : 118369395 , Lattitute : 35.66394787, Longitute : 139.75049289
User ID : 118369395 , Lattitute : 35.66394787, Longitute : 139.75049289
User ID : 118369395 , Lattitute : 35.66394787, Longitute : 139.75049289
User ID : 118369395 , Lattitute : 35.66394787, Longitute : 139.75049289
User ID : 118369395 , Lattitute : 34.79089723, Longitute : 135.44117994
User ID : 118369395 , Lattitute : 34.7029953, Longitute : 135.5060378
User ID : 118369395 , Lattitute : 34.70742584, Longitute : 135.50720687
User ID : 118369395 , Lattitute : 34.69670232, Longitute : 135.48579281
User ID : 118369395 , Lattitute : 34.69670232, Longitute : 135.48579281
User ID : 118369395 , Lattitute : 34.7192014, Longitute : 135.39484879
User ID : 118369395 , Lattitute : 34.72052727, Longitute : 135.41171733
User ID : 118369395 , Lattitute : 34.69077075, Longitute : 135.4754166
User ID : 118369395 , Lattitute : 34.65647756, Longitute : 135.49796894
User ID : 118369395 , Lattitute : 34.65132844, Longitute : 135.49118918
User ID : 118369395 , Lattitute : 34.7029953, Longitute : 135.5060378
User ID : 118369395 , Lattitute : 34.7017786, Longitute : 135.5022517
User ID : 118369395 , Lattitute : 34.63763046, Longitute : 135.41966248
User ID : 118369395 , Lattitute : 34.7029953, Longitute : 135.5060378
User ID : 118369395 , Lattitute : 34.7029953, Longitute : 135.5060378
User ID : 118369395 , Lattitute : 34.7029953, Longitute : 135.5060378
User ID : 118369395 , Lattitute : 34.7029953, Longitute : 135.5060378
User ID : 118369395 , Lattitute : 34.7029953, Longitute : 135.5060378
User ID : 118369395 , Lattitute : 34.7029953, Longitute : 135.5060378
User ID : 118369395 , Lattitute : 34.67072183, Longitute : 135.50250649
User ID : 118369395 , Lattitute : 34.7029953, Longitute : 135.5060378
User ID : 118369395 , Lattitute : 34.7029953, Longitute : 135.5060378
User ID : 118369395 , Lattitute : 34.69407902, Longitute : 135.48583988
User ID : 118369395 , Lattitute : 26.19583333, Longitute : 127.64583333
