User ID : 145579296 , Lattitute : 13.60895082, Longitute : 100.84764719
User ID : 145579296 , Lattitute : 35.711944, Longitute : 139.798333
User ID : 145579296 , Lattitute : 13.60895082, Longitute : 100.84764719
User ID : 145579296 , Lattitute : 35.6906, Longitute : 139.706
User ID : 145579296 , Lattitute : 35.65859222, Longitute : 139.74546814
User ID : 145579296 , Lattitute : 35.65838434, Longitute : 139.74559583
User ID : 145579296 , Lattitute : 35.70997629, Longitute : 139.8108722
User ID : 145579296 , Lattitute : 35.62658122, Longitute : 139.88670557
User ID : 145579296 , Lattitute : 35.65928359, Longitute : 139.70069973
User ID : 145579296 , Lattitute : 35.62658122, Longitute : 139.88670557
User ID : 145579296 , Lattitute : 35.62676847, Longitute : 139.88789814
User ID : 145579296 , Lattitute : 35.6501141, Longitute : 139.68576583
User ID : 145579296 , Lattitute : 13.60895082, Longitute : 100.84764719
User ID : 145579296 , Lattitute : 13.71468529, Longitute : 100.59409557
User ID : 145579296 , Lattitute : 13.60895082, Longitute : 100.84764719
User ID : 145579296 , Lattitute : 13.60895082, Longitute : 100.84764719
User ID : 145579296 , Lattitute : 13.60895082, Longitute : 100.84764719
User ID : 145579296 , Lattitute : 13.60895082, Longitute : 100.84764719
User ID : 145579296 , Lattitute : 13.609247, Longitute : 100.847585
User ID : 145579296 , Lattitute : 13.60895082, Longitute : 100.84764719
User ID : 145579296 , Lattitute : 13.60895082, Longitute : 100.84764719
User ID : 145579296 , Lattitute : 13.609247, Longitute : 100.847585
User ID : 145579296 , Lattitute : 13.73992702, Longitute : 100.58290243
User ID : 145579296 , Lattitute : 13.739807, Longitute : 100.583022
User ID : 145579296 , Lattitute : 13.66899109, Longitute : 100.61134338
User ID : 145579296 , Lattitute : 13.90894714, Longitute : 100.65289367
User ID : 145579296 , Lattitute : 13.74435394, Longitute : 100.53481641
User ID : 145579296 , Lattitute : 13.74464705, Longitute : 100.53277836
User ID : 145579296 , Lattitute : 13.60895082, Longitute : 100.84764719
User ID : 145579296 , Lattitute : 13.609247, Longitute : 100.847585
User ID : 145579296 , Lattitute : 13.82939778, Longitute : 100.62164476
User ID : 145579296 , Lattitute : 13.73297273, Longitute : 100.57922337
User ID : 145579296 , Lattitute : 13.60872165, Longitute : 100.8469046
User ID : 145579296 , Lattitute : 13.90894714, Longitute : 100.65289367
User ID : 145579296 , Lattitute : 13.74596413, Longitute : 100.50028004
User ID : 145579296 , Lattitute : 13.609075, Longitute : 100.847065
User ID : 145579296 , Lattitute : 13.72967173, Longitute : 100.59504211
User ID : 145579296 , Lattitute : 13.84429, Longitute : 100.65039
User ID : 145579296 , Lattitute : 13.90390612, Longitute : 100.52796151
User ID : 145579296 , Lattitute : 13.90390612, Longitute : 100.52796151
User ID : 145579296 , Lattitute : 13.6004, Longitute : 100.78977
User ID : 145579296 , Lattitute : 12.9333, Longitute : 100.883
User ID : 145579296 , Lattitute : 13.74503006, Longitute : 100.53313879
User ID : 145579296 , Lattitute : 13.78895618, Longitute : 100.69567599
User ID : 145579296 , Lattitute : 13.744417, Longitute : 100.533139
User ID : 145579296 , Lattitute : 13.98911151, Longitute : 100.61802797
User ID : 145579296 , Lattitute : 13.98911151, Longitute : 100.61802797
User ID : 145579296 , Lattitute : 13.98911151, Longitute : 100.61802797
User ID : 145579296 , Lattitute : 13.98911151, Longitute : 100.61802797
User ID : 145579296 , Lattitute : 13.91129396, Longitute : 100.66608279
User ID : 145579296 , Lattitute : 13.73224602, Longitute : 100.58220506
User ID : 145579296 , Lattitute : 13.73755503, Longitute : 100.56035243
User ID : 145579296 , Lattitute : 13.7387703, Longitute : 100.56087877
User ID : 145579296 , Lattitute : 13.77135711, Longitute : 100.57298899
User ID : 145579296 , Lattitute : 13.74125833, Longitute : 100.53050333
User ID : 145579296 , Lattitute : 13.74502914, Longitute : 100.53195594
User ID : 145579296 , Lattitute : 13.74502914, Longitute : 100.53195594
User ID : 145579296 , Lattitute : 13.74502914, Longitute : 100.53195594
User ID : 145579296 , Lattitute : 13.90384923, Longitute : 100.52825066
User ID : 145579296 , Lattitute : 13.90396254, Longitute : 100.52824647
User ID : 145579296 , Lattitute : 37.55142155, Longitute : 126.98818659
User ID : 145579296 , Lattitute : 13.69244619, Longitute : 100.75086266
User ID : 145579296 , Lattitute : 37.55618074, Longitute : 126.93645651
User ID : 145579296 , Lattitute : 13.681111, Longitute : 100.747222
User ID : 145579296 , Lattitute : 13.73479652, Longitute : 100.5828476
User ID : 145579296 , Lattitute : 13.7533598, Longitute : 100.5048294
User ID : 145579296 , Lattitute : 13.9125, Longitute : 100.60666667
User ID : 145579296 , Lattitute : 13.73479652, Longitute : 100.5828476
User ID : 145579296 , Lattitute : 13.73479652, Longitute : 100.5828476
User ID : 145579296 , Lattitute : 13.73481816, Longitute : 100.58299568
User ID : 145579296 , Lattitute : 13.74611566, Longitute : 100.53443046
User ID : 145579296 , Lattitute : 13.74610793, Longitute : 100.53393236
User ID : 145579296 , Lattitute : 13.91728454, Longitute : 100.5477923
User ID : 145579296 , Lattitute : 13.91728454, Longitute : 100.5477923
User ID : 145579296 , Lattitute : 13.74237086, Longitute : 100.52253385
User ID : 145579296 , Lattitute : 13.7304, Longitute : 100.5133
User ID : 145579296 , Lattitute : 13.73144046, Longitute : 100.51323514
