User ID : 166545775 , Lattitute : 35.41386985, Longitute : 138.8603031
User ID : 166545775 , Lattitute : 35.67611111, Longitute : 139.69916667
User ID : 166545775 , Lattitute : 35.7121819, Longitute : 139.7967144
User ID : 166545775 , Lattitute : 35.6833, Longitute : 139.417
User ID : 166545775 , Lattitute : 35.65, Longitute : 139.733
User ID : 166545775 , Lattitute : 35.6697683, Longitute : 139.7035592
User ID : 166545775 , Lattitute : 35.445778, Longitute : 139.64975
User ID : 166545775 , Lattitute : 35.4617, Longitute : 139.575
User ID : 166545775 , Lattitute : 35.445778, Longitute : 139.64975
User ID : 166545775 , Lattitute : 35.445778, Longitute : 139.64975
User ID : 166545775 , Lattitute : 35.66447506, Longitute : 139.77003689
User ID : 166545775 , Lattitute : 35.39396731, Longitute : 138.73378465
User ID : 166545775 , Lattitute : 35.41386985, Longitute : 138.8603031
User ID : 166545775 , Lattitute : 35.39396731, Longitute : 138.73378465
User ID : 166545775 , Lattitute : 35.39396731, Longitute : 138.73378465
User ID : 166545775 , Lattitute : 35.39396731, Longitute : 138.73378465
User ID : 166545775 , Lattitute : 35.65885822, Longitute : 139.74569978
User ID : 166545775 , Lattitute : 35.65, Longitute : 139.733
User ID : 166545775 , Lattitute : 35.65885822, Longitute : 139.74569978
User ID : 166545775 , Lattitute : 35.65885822, Longitute : 139.74569978
User ID : 166545775 , Lattitute : 35.65885822, Longitute : 139.74569978
User ID : 166545775 , Lattitute : 35.705556, Longitute : 139.749167
User ID : 166545775 , Lattitute : 35.705556, Longitute : 139.749167
User ID : 166545775 , Lattitute : 35.7056, Longitute : 139.752
User ID : 166545775 , Lattitute : 35.7056, Longitute : 139.752
User ID : 166545775 , Lattitute : 35.7056, Longitute : 139.752
User ID : 166545775 , Lattitute : 35.7056, Longitute : 139.752
User ID : 166545775 , Lattitute : 35.7056, Longitute : 139.752
User ID : 166545775 , Lattitute : 35.67058528, Longitute : 139.76796124
User ID : 166545775 , Lattitute : 35.716, Longitute : 139.6724
User ID : 166545775 , Lattitute : 35.6833, Longitute : 139.417
User ID : 166545775 , Lattitute : 34.43473759, Longitute : 135.24391501
User ID : 166545775 , Lattitute : 1.44358611, Longitute : 103.78559999
User ID : 166545775 , Lattitute : 1.37744646, Longitute : 103.839845
User ID : 166545775 , Lattitute : 1.35965819, Longitute : 103.82725547
User ID : 166545775 , Lattitute : 1.36035601, Longitute : 103.81213176
User ID : 166545775 , Lattitute : 1.36035601, Longitute : 103.81213176
User ID : 166545775 , Lattitute : 1.35953958, Longitute : 103.82095974
User ID : 166545775 , Lattitute : 1.35965819, Longitute : 103.82725547
User ID : 166545775 , Lattitute : 1.28137482, Longitute : 103.85482877
User ID : 166545775 , Lattitute : 1.28137482, Longitute : 103.85482877
User ID : 166545775 , Lattitute : 1.37691, Longitute : 103.95534
User ID : 166545775 , Lattitute : 1.37659607, Longitute : 103.95578241
User ID : 166545775 , Lattitute : 3.04174568, Longitute : 101.79533006
User ID : 166545775 , Lattitute : 3.0691624, Longitute : 101.6949779
User ID : 166545775 , Lattitute : 3.32, Longitute : 101.58
User ID : 166545775 , Lattitute : 3.32, Longitute : 101.58
User ID : 166545775 , Lattitute : 3.32, Longitute : 101.58
User ID : 166545775 , Lattitute : 3.32, Longitute : 101.58
User ID : 166545775 , Lattitute : 3.32, Longitute : 101.58
User ID : 166545775 , Lattitute : 3.32, Longitute : 101.58
User ID : 166545775 , Lattitute : 3.03333, Longitute : 101.717
