User ID : 183617231 , Lattitute : 35.62871776, Longitute : 139.74300385
User ID : 183617231 , Lattitute : 35.57862683, Longitute : 139.73186195
User ID : 183617231 , Lattitute : 35.67996987, Longitute : 139.76344843
User ID : 183617231 , Lattitute : 35.66158732, Longitute : 139.52370669
User ID : 183617231 , Lattitute : 35.66400047, Longitute : 139.52674563
User ID : 183617231 , Lattitute : 35.66423934, Longitute : 139.52710748
User ID : 183617231 , Lattitute : 35.66013751, Longitute : 139.52344321
User ID : 183617231 , Lattitute : 35.57891801, Longitute : 139.78480615
User ID : 183617231 , Lattitute : 35.5788307, Longitute : 139.78423691
User ID : 183617231 , Lattitute : 35.66046059, Longitute : 139.72937822
User ID : 183617231 , Lattitute : 35.66137612, Longitute : 139.72972009
User ID : 183617231 , Lattitute : 35.66151535, Longitute : 139.72946405
User ID : 183617231 , Lattitute : 35.66034727, Longitute : 139.7292316
User ID : 183617231 , Lattitute : 35.661722, Longitute : 139.729884
User ID : 183617231 , Lattitute : 35.66324781, Longitute : 139.73228842
User ID : 183617231 , Lattitute : 35.62871776, Longitute : 139.74300385
User ID : 183617231 , Lattitute : 35.67289318, Longitute : 139.76344344
User ID : 183617231 , Lattitute : 35.16982509, Longitute : 136.88129996
User ID : 183617231 , Lattitute : 35.14226445, Longitute : 138.66272744
User ID : 183617231 , Lattitute : 35.0845, Longitute : 137.170611
User ID : 183617231 , Lattitute : 35.688611, Longitute : 139.708333
User ID : 183617231 , Lattitute : 35.688611, Longitute : 139.708333
User ID : 183617231 , Lattitute : 35.468588, Longitute : 139.60319698
User ID : 183617231 , Lattitute : 35.470029, Longitute : 139.601528
User ID : 183617231 , Lattitute : 35.470029, Longitute : 139.601528
User ID : 183617231 , Lattitute : 35.470029, Longitute : 139.601528
User ID : 183617231 , Lattitute : 35.470029, Longitute : 139.601528
User ID : 183617231 , Lattitute : 35.470029, Longitute : 139.601528
User ID : 183617231 , Lattitute : 35.46907186, Longitute : 139.60377038
User ID : 183617231 , Lattitute : 35.470029, Longitute : 139.601528
User ID : 183617231 , Lattitute : 35.470029, Longitute : 139.601528
User ID : 183617231 , Lattitute : 35.46860837, Longitute : 139.60899668
User ID : 183617231 , Lattitute : 35.55317014, Longitute : 139.71170516
User ID : 183617231 , Lattitute : 35.54374042, Longitute : 139.74103004
User ID : 183617231 , Lattitute : 35.55324914, Longitute : 139.7118881
User ID : 183617231 , Lattitute : 35.5450318, Longitute : 139.74306641
User ID : 183617231 , Lattitute : 35.54344233, Longitute : 139.74133995
User ID : 183617231 , Lattitute : 35.45899209, Longitute : 139.63582277
User ID : 183617231 , Lattitute : 33.89072275, Longitute : 130.88816285
