User ID : 3857201 , Lattitute : 35.67256899, Longitute : 139.75867914 

User ID : 3857201 , Lattitute : 35.660431, Longitute : 139.72925966 

User ID : 3857201 , Lattitute : 35.66032799, Longitute : 139.72248599 

User ID : 3857201 , Lattitute : 35.660431, Longitute : 139.72925966 

User ID : 3857201 , Lattitute : 34.68713572, Longitute : 135.19129731 

User ID : 3857201 , Lattitute : 35.55472888, Longitute : 139.7874799 

User ID : 3857201 , Lattitute : 35.1495451, Longitute : 138.7113896 

User ID : 3857201 , Lattitute : 34.73370016, Longitute : 135.49999822 

User ID : 3857201 , Lattitute : 35.55472888, Longitute : 139.7874799 

User ID : 3857201 , Lattitute : 35.37839979, Longitute : 136.26522315 

User ID : 3857201 , Lattitute : 35.68109731, Longitute : 139.76691766 

User ID : 3857201 , Lattitute : 35.69950071, Longitute : 139.76458445 

User ID : 3857201 , Lattitute : 35.69839001, Longitute : 139.76512792 

User ID : 3857201 , Lattitute : 35.69494737, Longitute : 139.7019968 

User ID : 3857201 , Lattitute : 34.68936249, Longitute : 135.18223017 

User ID : 3857201 , Lattitute : 34.68705877, Longitute : 135.18343526 

User ID : 3857201 , Lattitute : 35.55472888, Longitute : 139.7874799 

User ID : 3857201 , Lattitute : 34.70193472, Longitute : 135.51235426 

User ID : 3857201 , Lattitute : 34.70655656, Longitute : 135.49446362 

