User ID : 130883354 , Lattitute : 34.994254, Longitute : 136.107986 

User ID : 130883354 , Lattitute : 34.995787, Longitute : 136.108665 

User ID : 130883354 , Lattitute : 34.99438305, Longitute : 136.10801329 

User ID : 130883354 , Lattitute : 34.99057473, Longitute : 136.10555986 

User ID : 130883354 , Lattitute : 34.65013755, Longitute : 135.49934923 

User ID : 130883354 , Lattitute : 34.65013755, Longitute : 135.49934923 

User ID : 130883354 , Lattitute : 34.64219105, Longitute : 135.4903472 

User ID : 130883354 , Lattitute : 34.64215242, Longitute : 135.49616887 

User ID : 130883354 , Lattitute : 34.66696723, Longitute : 135.49654126 

User ID : 130883354 , Lattitute : 34.66705547, Longitute : 135.49630523 

User ID : 130883354 , Lattitute : 34.66854432, Longitute : 135.49547392 

User ID : 130883354 , Lattitute : 34.67002034, Longitute : 135.49192786 

User ID : 130883354 , Lattitute : 34.66841639, Longitute : 135.4930895 

User ID : 130883354 , Lattitute : 34.66324306, Longitute : 135.50096021 

User ID : 130883354 , Lattitute : 34.67179391, Longitute : 135.50512969 

User ID : 130883354 , Lattitute : 34.68367924, Longitute : 135.16717746 

User ID : 130883354 , Lattitute : 34.68344252, Longitute : 135.16361475 

User ID : 130883354 , Lattitute : 34.64574239, Longitute : 135.50386906 

User ID : 130883354 , Lattitute : 34.644302, Longitute : 135.512216 

User ID : 130883354 , Lattitute : 34.64508923, Longitute : 135.51376104 

User ID : 130883354 , Lattitute : 34.64529183, Longitute : 135.51433232 

User ID : 130883354 , Lattitute : 34.638118, Longitute : 135.492656 

User ID : 130883354 , Lattitute : 34.64215242, Longitute : 135.49616887 

User ID : 130883354 , Lattitute : 34.65751159, Longitute : 135.49664855 

User ID : 130883354 , Lattitute : 34.65805875, Longitute : 135.49654663 

User ID : 130883354 , Lattitute : 34.64997907, Longitute : 135.49942288 

User ID : 130883354 , Lattitute : 34.66674993, Longitute : 135.49494925 

User ID : 130883354 , Lattitute : 34.66448112, Longitute : 135.4964128 

User ID : 130883354 , Lattitute : 34.66432876, Longitute : 135.49507141 

User ID : 130883354 , Lattitute : 34.66351434, Longitute : 135.49858979 

User ID : 130883354 , Lattitute : 34.65805875, Longitute : 135.49654663 

User ID : 130883354 , Lattitute : 34.6542269, Longitute : 135.49283226 

User ID : 130883354 , Lattitute : 34.65505263, Longitute : 135.49795003 

User ID : 130883354 , Lattitute : 34.65477733, Longitute : 135.50039866 

User ID : 130883354 , Lattitute : 34.65406418, Longitute : 135.5 

User ID : 130883354 , Lattitute : 34.65013755, Longitute : 135.49934923 

User ID : 130883354 , Lattitute : 34.70009262, Longitute : 135.49949652 

User ID : 130883354 , Lattitute : 34.70031473, Longitute : 135.51874904 

User ID : 130883354 , Lattitute : 34.699812, Longitute : 135.519273 

User ID : 130883354 , Lattitute : 34.69996001, Longitute : 135.51923252 

User ID : 130883354 , Lattitute : 34.64574239, Longitute : 135.50386906 

User ID : 130883354 , Lattitute : 34.64215242, Longitute : 135.49616887 

User ID : 130883354 , Lattitute : 34.64332898, Longitute : 135.49638058 

User ID : 130883354 , Lattitute : 34.643353, Longitute : 135.49545 

User ID : 130883354 , Lattitute : 34.64712906, Longitute : 135.49377441 

User ID : 130883354 , Lattitute : 34.64594558, Longitute : 135.49671196 

User ID : 130883354 , Lattitute : 34.645443, Longitute : 135.50128 

User ID : 130883354 , Lattitute : 34.64593633, Longitute : 135.50032962 

User ID : 130883354 , Lattitute : 34.66299947, Longitute : 135.50041247 

User ID : 130883354 , Lattitute : 34.69561435, Longitute : 135.19676685 

User ID : 130883354 , Lattitute : 34.62933994, Longitute : 135.05368709 

User ID : 130883354 , Lattitute : 34.6955204, Longitute : 135.19638367 

User ID : 130883354 , Lattitute : 34.6975994, Longitute : 135.19782416 

User ID : 130883354 , Lattitute : 34.645901, Longitute : 135.071203 

User ID : 130883354 , Lattitute : 34.62662655, Longitute : 135.04502356 

User ID : 130883354 , Lattitute : 34.63017552, Longitute : 135.05615473 

User ID : 130883354 , Lattitute : 34.64686206, Longitute : 135.06574211 

User ID : 130883354 , Lattitute : 34.64841507, Longitute : 135.06811792 

User ID : 130883354 , Lattitute : 34.70087215, Longitute : 135.49456266 

User ID : 130883354 , Lattitute : 34.65013755, Longitute : 135.49934923 

User ID : 130883354 , Lattitute : 34.66299947, Longitute : 135.50041247 

User ID : 130883354 , Lattitute : 34.6643506, Longitute : 135.5022076 

User ID : 130883354 , Lattitute : 34.66594376, Longitute : 135.50343141 

User ID : 130883354 , Lattitute : 35.06659544, Longitute : 136.68438715 

User ID : 130883354 , Lattitute : 35.064201, Longitute : 136.68726 

User ID : 130883354 , Lattitute : 35.17390553, Longitute : 136.86348958 

User ID : 130883354 , Lattitute : 35.170353, Longitute : 136.92236 

User ID : 130883354 , Lattitute : 35.18447613, Longitute : 137.06049979 

User ID : 130883354 , Lattitute : 35.17114663, Longitute : 137.0394659 

User ID : 130883354 , Lattitute : 35.172692, Longitute : 137.063108 

User ID : 130883354 , Lattitute : 35.17860655, Longitute : 137.08782068 

User ID : 130883354 , Lattitute : 35.17604732, Longitute : 137.0885909 

User ID : 130883354 , Lattitute : 35.17326127, Longitute : 137.06976665 

User ID : 130883354 , Lattitute : 35.17114663, Longitute : 137.0394659 

User ID : 130883354 , Lattitute : 35.17860655, Longitute : 137.08782068 

User ID : 130883354 , Lattitute : 35.16155593, Longitute : 136.98422313 

User ID : 130883354 , Lattitute : 35.17326127, Longitute : 137.06976665 

User ID : 130883354 , Lattitute : 35.17604732, Longitute : 137.0885909 

User ID : 130883354 , Lattitute : 35.162253, Longitute : 136.983214 

User ID : 130883354 , Lattitute : 34.57701874, Longitute : 136.53649902 

User ID : 130883354 , Lattitute : 34.66708194, Longitute : 135.49554348 

User ID : 130883354 , Lattitute : 34.66416425, Longitute : 135.50037105 

User ID : 130883354 , Lattitute : 34.65469393, Longitute : 135.50439407 

User ID : 130883354 , Lattitute : 34.650506, Longitute : 135.50403042 

User ID : 130883354 , Lattitute : 34.64977521, Longitute : 135.50415931 

User ID : 130883354 , Lattitute : 34.645443, Longitute : 135.50128 

User ID : 130883354 , Lattitute : 34.64930377, Longitute : 135.50051093 

User ID : 130883354 , Lattitute : 34.64942, Longitute : 135.49843 

User ID : 130883354 , Lattitute : 34.65805875, Longitute : 135.49654663 

User ID : 130883354 , Lattitute : 34.27574599, Longitute : 135.25006874 

User ID : 130883354 , Lattitute : 34.23417087, Longitute : 135.15403926 

User ID : 130883354 , Lattitute : 34.23526612, Longitute : 135.15345479 

User ID : 130883354 , Lattitute : 34.23710981, Longitute : 135.15547876 

User ID : 130883354 , Lattitute : 34.23601581, Longitute : 135.14874458 

User ID : 130883354 , Lattitute : 34.238956, Longitute : 135.1544 

User ID : 130883354 , Lattitute : 34.23876136, Longitute : 135.15313498 

User ID : 130883354 , Lattitute : 34.23877049, Longitute : 135.15351418 

User ID : 130883354 , Lattitute : 34.40439119, Longitute : 135.29233112 

User ID : 130883354 , Lattitute : 34.70087215, Longitute : 135.49456266 

User ID : 130883354 , Lattitute : 34.69918771, Longitute : 135.4956442 

User ID : 130883354 , Lattitute : 34.69930149, Longitute : 135.49539328 

User ID : 130883354 , Lattitute : 34.6647827, Longitute : 135.06660851 

User ID : 130883354 , Lattitute : 34.68853819, Longitute : 135.18634721 

User ID : 130883354 , Lattitute : 34.68855716, Longitute : 135.18614531 

User ID : 130883354 , Lattitute : 34.62662655, Longitute : 135.04502356 

