User ID : 280046719 , Lattitute : 35.7462212, Longitute : 139.85422922 

User ID : 280046719 , Lattitute : 35.74573144, Longitute : 139.85607895 

User ID : 280046719 , Lattitute : 35.72789055, Longitute : 139.77099614 

User ID : 280046719 , Lattitute : 35.69841254, Longitute : 139.77322769 

User ID : 280046719 , Lattitute : 35.680943, Longitute : 139.767202 

User ID : 280046719 , Lattitute : 35.680943, Longitute : 139.767202 

User ID : 280046719 , Lattitute : 35.69854647, Longitute : 139.7727634 

User ID : 280046719 , Lattitute : 35.72789055, Longitute : 139.77099614 

User ID : 280046719 , Lattitute : 35.74573144, Longitute : 139.85607895 

User ID : 280046719 , Lattitute : 35.74573144, Longitute : 139.85607895 

User ID : 280046719 , Lattitute : 35.72789055, Longitute : 139.77099614 

User ID : 280046719 , Lattitute : 35.69854647, Longitute : 139.7727634 

User ID : 280046719 , Lattitute : 35.680943, Longitute : 139.767202 

User ID : 280046719 , Lattitute : 35.680943, Longitute : 139.767202 

User ID : 280046719 , Lattitute : 35.69850992, Longitute : 139.77305296 

User ID : 280046719 , Lattitute : 35.72789055, Longitute : 139.77099614 

User ID : 280046719 , Lattitute : 35.74573144, Longitute : 139.85607895 

