User ID : 94465609 , Lattitute : 35.64708681, Longitute : 140.03679694 

User ID : 94465609 , Lattitute : 35.63972881, Longitute : 139.34142351 

User ID : 94465609 , Lattitute : 35.65561, Longitute : 139.3389 

User ID : 94465609 , Lattitute : 35.64823076, Longitute : 140.03734351 

User ID : 94465609 , Lattitute : 35.64597133, Longitute : 140.0361902 

User ID : 94465609 , Lattitute : 35.64882801, Longitute : 140.03711285 

User ID : 94465609 , Lattitute : 35.66716741, Longitute : 139.74658436 

User ID : 94465609 , Lattitute : 35.67139473, Longitute : 139.74205348 

User ID : 94465609 , Lattitute : 35.63113701, Longitute : 139.34644603 

User ID : 94465609 , Lattitute : 35.55190933, Longitute : 139.39874757 

User ID : 94465609 , Lattitute : 35.6724265, Longitute : 139.74879617 

User ID : 94465609 , Lattitute : 35.67139473, Longitute : 139.74205348 

User ID : 94465609 , Lattitute : 35.6723011, Longitute : 139.73676956 

User ID : 94465609 , Lattitute : 35.67139473, Longitute : 139.74205348 

User ID : 94465609 , Lattitute : 35.6723011, Longitute : 139.73676956 

User ID : 94465609 , Lattitute : 35.67139473, Longitute : 139.74205348 

User ID : 94465609 , Lattitute : 35.6723011, Longitute : 139.73676956 

User ID : 94465609 , Lattitute : 35.67144834, Longitute : 139.71722965 

User ID : 94465609 , Lattitute : 35.67309928, Longitute : 139.74076152 

User ID : 94465609 , Lattitute : 35.67139473, Longitute : 139.74205348 

User ID : 94465609 , Lattitute : 35.67452864, Longitute : 139.73795056 

User ID : 94465609 , Lattitute : 35.6723011, Longitute : 139.73676956 

User ID : 94465609 , Lattitute : 35.67139473, Longitute : 139.74205348 

User ID : 94465609 , Lattitute : 35.63113701, Longitute : 139.34644603 

User ID : 94465609 , Lattitute : 35.63113701, Longitute : 139.34644603 

User ID : 94465609 , Lattitute : 35.6723011, Longitute : 139.73676956 

User ID : 94465609 , Lattitute : 35.67139473, Longitute : 139.74205348 

User ID : 94465609 , Lattitute : 35.65561, Longitute : 139.3389 

User ID : 94465609 , Lattitute : 35.6723011, Longitute : 139.73676956 

User ID : 94465609 , Lattitute : 35.67139473, Longitute : 139.74205348 

User ID : 94465609 , Lattitute : 35.6724265, Longitute : 139.74879617 

User ID : 94465609 , Lattitute : 35.67085883, Longitute : 139.7426822 

User ID : 94465609 , Lattitute : 35.6723011, Longitute : 139.73676956 

User ID : 94465609 , Lattitute : 35.67139473, Longitute : 139.74205348 

User ID : 94465609 , Lattitute : 35.67201, Longitute : 139.7386 

User ID : 94465609 , Lattitute : 35.6723011, Longitute : 139.73676956 

User ID : 94465609 , Lattitute : 35.67139473, Longitute : 139.74205348 

User ID : 94465609 , Lattitute : 35.6723011, Longitute : 139.73676956 

User ID : 94465609 , Lattitute : 35.67139473, Longitute : 139.74205348 

User ID : 94465609 , Lattitute : 35.55190933, Longitute : 139.39874757 

User ID : 94465609 , Lattitute : 35.67618099, Longitute : 139.76098265 

User ID : 94465609 , Lattitute : 35.67621449, Longitute : 139.76092276 

User ID : 94465609 , Lattitute : 35.69054129, Longitute : 139.75469372 

User ID : 94465609 , Lattitute : 35.70576613, Longitute : 139.68583562 

User ID : 94465609 , Lattitute : 35.68649194, Longitute : 139.72937018 

User ID : 94465609 , Lattitute : 35.67352628, Longitute : 139.7397283 

User ID : 94465609 , Lattitute : 35.67698051, Longitute : 139.7369891 

User ID : 94465609 , Lattitute : 35.676789, Longitute : 139.736598 

User ID : 94465609 , Lattitute : 35.67139473, Longitute : 139.74205348 

User ID : 94465609 , Lattitute : 35.67528906, Longitute : 139.73617494 

User ID : 94465609 , Lattitute : 35.67526627, Longitute : 139.73623072 

User ID : 94465609 , Lattitute : 35.682989, Longitute : 139.738289 

User ID : 94465609 , Lattitute : 35.63972881, Longitute : 139.34142351 

User ID : 94465609 , Lattitute : 35.67139473, Longitute : 139.74205348 

User ID : 94465609 , Lattitute : 35.6723011, Longitute : 139.73676956 

User ID : 94465609 , Lattitute : 35.6723011, Longitute : 139.73676956 

User ID : 94465609 , Lattitute : 35.67139473, Longitute : 139.74205348 

User ID : 94465609 , Lattitute : 35.23348697, Longitute : 139.10382444 

User ID : 94465609 , Lattitute : 35.2485631, Longitute : 139.04511452 

User ID : 94465609 , Lattitute : 35.24861072, Longitute : 139.0432766 

User ID : 94465609 , Lattitute : 35.24424343, Longitute : 139.05893862 

User ID : 94465609 , Lattitute : 35.54164471, Longitute : 139.44594258 

User ID : 94465609 , Lattitute : 35.316944, Longitute : 139.535833 

User ID : 94465609 , Lattitute : 35.63960594, Longitute : 139.34129267 

User ID : 94465609 , Lattitute : 35.6723011, Longitute : 139.73676956 

User ID : 94465609 , Lattitute : 35.67139473, Longitute : 139.74205348 

User ID : 94465609 , Lattitute : 35.67411901, Longitute : 139.73748922 

User ID : 94465609 , Lattitute : 35.67526627, Longitute : 139.73623072 
