User ID : 139429899 , Lattitute : 35.70175305, Longitute : 139.82638033 

User ID : 139429899 , Lattitute : 35.69738301, Longitute : 139.82637533 

User ID : 139429899 , Lattitute : 35.65097143, Longitute : 139.72279116 

User ID : 139429899 , Lattitute : 35.65227052, Longitute : 139.72222209 

User ID : 139429899 , Lattitute : 35.62854032, Longitute : 139.73556216 

User ID : 139429899 , Lattitute : 35.628406, Longitute : 139.73861564 

User ID : 139429899 , Lattitute : 35.71694617, Longitute : 139.8582087 

User ID : 139429899 , Lattitute : 35.6061394, Longitute : 140.1213938 

User ID : 139429899 , Lattitute : 35.60108429, Longitute : 140.12104511 

User ID : 139429899 , Lattitute : 35.69870073, Longitute : 139.77461559 

User ID : 139429899 , Lattitute : 35.69850992, Longitute : 139.77305296 

User ID : 139429899 , Lattitute : 35.55492363, Longitute : 139.57813919 

User ID : 139429899 , Lattitute : 35.55318224, Longitute : 139.57853596 

User ID : 139429899 , Lattitute : 35.58900332, Longitute : 139.72838312 

User ID : 139429899 , Lattitute : 35.87562354, Longitute : 139.9881017 

User ID : 139429899 , Lattitute : 35.69870073, Longitute : 139.77461559 

User ID : 139429899 , Lattitute : 35.69790235, Longitute : 139.77437228 

User ID : 139429899 , Lattitute : 35.69816214, Longitute : 139.77152033 

User ID : 139429899 , Lattitute : 35.69850992, Longitute : 139.77305296 

User ID : 139429899 , Lattitute : 35.56103556, Longitute : 139.6710375 

User ID : 139429899 , Lattitute : 35.70175305, Longitute : 139.82638033 

User ID : 139429899 , Lattitute : 35.69738301, Longitute : 139.82637533 

