User ID : 68732735 , Lattitute : 35.66848204, Longitute : 139.70539927 

User ID : 68732735 , Lattitute : 35.645529, Longitute : 139.700304 

User ID : 68732735 , Lattitute : 35.660964, Longitute : 139.7083202 

User ID : 68732735 , Lattitute : 35.46426554, Longitute : 139.62461641 

User ID : 68732735 , Lattitute : 35.6728339, Longitute : 139.7367047 

User ID : 68732735 , Lattitute : 35.64149919, Longitute : 139.69666907 

User ID : 68732735 , Lattitute : 35.64674312, Longitute : 139.70825253 

User ID : 68732735 , Lattitute : 35.64404256, Longitute : 139.69828069 

User ID : 68732735 , Lattitute : 35.704938, Longitute : 139.563295 

User ID : 68732735 , Lattitute : 35.64508749, Longitute : 139.69894768 

User ID : 68732735 , Lattitute : 35.64263228, Longitute : 139.69840944 

User ID : 68732735 , Lattitute : 35.71373872, Longitute : 139.66885686 

User ID : 68732735 , Lattitute : 35.70589543, Longitute : 139.6656896 

User ID : 68732735 , Lattitute : 35.66680618, Longitute : 139.74970327 

User ID : 68732735 , Lattitute : 35.66150663, Longitute : 139.72948551 

User ID : 68732735 , Lattitute : 35.65916473, Longitute : 139.72868743 

User ID : 68732735 , Lattitute : 35.66698938, Longitute : 139.74918365 

User ID : 68732735 , Lattitute : 35.65588399, Longitute : 139.70593366 

User ID : 68732735 , Lattitute : 35.7731863, Longitute : 140.38783412 

User ID : 68732735 , Lattitute : 10.31612629, Longitute : 123.9789236 

User ID : 68732735 , Lattitute : 9.94352239, Longitute : 123.39629586 

User ID : 68732735 , Lattitute : 10.29648888, Longitute : 124.01452003 

User ID : 68732735 , Lattitute : 10.315729, Longitute : 123.890719 

User ID : 68732735 , Lattitute : 10.31314493, Longitute : 123.89021252 

User ID : 68732735 , Lattitute : 10.31612629, Longitute : 123.9789236 

User ID : 68732735 , Lattitute : 35.77352356, Longitute : 140.38753656 

User ID : 68732735 , Lattitute : 35.66070685, Longitute : 139.69807684 

User ID : 68732735 , Lattitute : 35.77352356, Longitute : 140.38753656 

User ID : 68732735 , Lattitute : 32.89735, Longitute : -97.045048 

User ID : 68732735 , Lattitute : 32.89759011, Longitute : -97.0367566 

User ID : 68732735 , Lattitute : 32.89730785, Longitute : -97.03857323 

User ID : 68732735 , Lattitute : 32.89740717, Longitute : -97.03848397 

User ID : 68732735 , Lattitute : 32.89794207, Longitute : -97.03704012 

User ID : 68732735 , Lattitute : 25.79626666, Longitute : -80.27777508 

User ID : 68732735 , Lattitute : 25.79413162, Longitute : -80.12803681 

User ID : 68732735 , Lattitute : 25.79422042, Longitute : -80.12599206 

User ID : 68732735 , Lattitute : 25.79333263, Longitute : -80.12967256 

User ID : 68732735 , Lattitute : 25.79595947, Longitute : -80.12883833 

User ID : 68732735 , Lattitute : 25.795473, Longitute : -80.128983 

User ID : 68732735 , Lattitute : 25.79408148, Longitute : -80.12885469 

User ID : 68732735 , Lattitute : 28.62257616, Longitute : -81.38147235 

User ID : 68732735 , Lattitute : 25.79637787, Longitute : -80.27657217 

User ID : 68732735 , Lattitute : -17.64787269, Longitute : -63.14033263 

User ID : 68732735 , Lattitute : -17.75331405, Longitute : -63.17040096 

User ID : 68732735 , Lattitute : -16.49146994, Longitute : -68.14440779 

User ID : 68732735 , Lattitute : -16.50390771, Longitute : -68.13100576 

User ID : 68732735 , Lattitute : -16.4961664, Longitute : -68.13675154 

User ID : 68732735 , Lattitute : -16.49734175, Longitute : -68.13821874 

User ID : 68732735 , Lattitute : -16.49568838, Longitute : -68.13355923 

User ID : 68732735 , Lattitute : -16.50776241, Longitute : -68.1631671 

User ID : 68732735 , Lattitute : -16.50884715, Longitute : -68.17655251 

User ID : 68732735 , Lattitute : -20.44520122, Longitute : -66.84308608 

User ID : 68732735 , Lattitute : -20.37908585, Longitute : -67.00091573 

User ID : 68732735 , Lattitute : -20.30543306, Longitute : -66.97402782 

User ID : 68732735 , Lattitute : -20.44520122, Longitute : -66.84308608 

User ID : 68732735 , Lattitute : -16.50887904, Longitute : -68.17633708 

User ID : 68732735 , Lattitute : -16.50884715, Longitute : -68.17655251 

User ID : 68732735 , Lattitute : -13.53810583, Longitute : -71.94377813 

User ID : 68732735 , Lattitute : -13.16388293, Longitute : -72.54594326 

User ID : 68732735 , Lattitute : -13.15584945, Longitute : -72.52426958 

User ID : 68732735 , Lattitute : -13.26305924, Longitute : -72.27038438 

User ID : 68732735 , Lattitute : -13.30861329, Longitute : -72.11957932 

User ID : 68732735 , Lattitute : -13.516276, Longitute : -71.979481 

User ID : 68732735 , Lattitute : -13.52049206, Longitute : -71.98302393 

User ID : 68732735 , Lattitute : -13.51336377, Longitute : -71.97699847 

User ID : 68732735 , Lattitute : -13.51732321, Longitute : -71.97745574 

User ID : 68732735 , Lattitute : -13.53810583, Longitute : -71.94377813 

User ID : 68732735 , Lattitute : -12.02296711, Longitute : -77.1070672 

User ID : 68732735 , Lattitute : -12.02273434, Longitute : -77.10809552 

User ID : 68732735 , Lattitute : 22.9975677, Longitute : -82.40758896 

User ID : 68732735 , Lattitute : 23.14089273, Longitute : -82.35248566 

User ID : 68732735 , Lattitute : 23.13743972, Longitute : -82.35733241 

User ID : 68732735 , Lattitute : 23.12670524, Longitute : -82.39692718 

