User ID : 17648481 , Lattitute : 35.691322, Longitute : 139.702979 

User ID : 17648481 , Lattitute : 35.68831536, Longitute : 139.69744921 

User ID : 17648481 , Lattitute : 35.68583015, Longitute : 139.69086572 

User ID : 17648481 , Lattitute : 35.68968301, Longitute : 139.70238821 

User ID : 17648481 , Lattitute : 35.6895059, Longitute : 139.69737813 

User ID : 17648481 , Lattitute : 35.6890604, Longitute : 139.69705797 

User ID : 17648481 , Lattitute : 35.68617834, Longitute : 139.69082085 

User ID : 17648481 , Lattitute : 35.72742132, Longitute : 139.71306509 

User ID : 17648481 , Lattitute : 35.67895527, Longitute : 139.79711104 

User ID : 17648481 , Lattitute : 35.68901744, Longitute : 139.69924186 

User ID : 17648481 , Lattitute : 35.68968301, Longitute : 139.70238821 

User ID : 17648481 , Lattitute : 35.692675, Longitute : 139.703617 

User ID : 17648481 , Lattitute : 35.694453, Longitute : 139.698982 

User ID : 17648481 , Lattitute : 35.6890604, Longitute : 139.69705797 

User ID : 17648481 , Lattitute : 35.686187, Longitute : 139.691009 

User ID : 17648481 , Lattitute : 35.6895059, Longitute : 139.69737813 

User ID : 17648481 , Lattitute : 35.6895059, Longitute : 139.69737813 

User ID : 17648481 , Lattitute : 35.6890604, Longitute : 139.69705797 

User ID : 17648481 , Lattitute : 35.6895059, Longitute : 139.69737813 

User ID : 17648481 , Lattitute : 35.68624412, Longitute : 139.69083581 

User ID : 17648481 , Lattitute : 35.68612723, Longitute : 139.69073111 

User ID : 17648481 , Lattitute : 35.7298267, Longitute : 139.71569359 

User ID : 17648481 , Lattitute : 35.72983106, Longitute : 139.71479774 

User ID : 17648481 , Lattitute : 35.72932221, Longitute : 139.71278082 

User ID : 17648481 , Lattitute : 35.686344, Longitute : 139.69085904 

User ID : 17648481 , Lattitute : 35.68614567, Longitute : 139.69087071 

User ID : 17648481 , Lattitute : 35.68941753, Longitute : 139.69709287 

User ID : 17648481 , Lattitute : 35.6855704, Longitute : 139.69120502 

User ID : 17648481 , Lattitute : 35.68968301, Longitute : 139.70238821 

User ID : 17648481 , Lattitute : 35.6895059, Longitute : 139.69737813 

User ID : 17648481 , Lattitute : 35.6890604, Longitute : 139.69705797 

User ID : 17648481 , Lattitute : 35.6895059, Longitute : 139.69737813 

User ID : 17648481 , Lattitute : 35.68929568, Longitute : 139.69790787 

User ID : 17648481 , Lattitute : 35.66457748, Longitute : 139.85722351 

User ID : 17648481 , Lattitute : 35.66401924, Longitute : 139.85747784 

User ID : 17648481 , Lattitute : 35.66941373, Longitute : 139.80599671 

User ID : 17648481 , Lattitute : 35.66773048, Longitute : 139.804693 

User ID : 17648481 , Lattitute : 35.66669639, Longitute : 139.80451817 

