User ID : 4675237634 , Lattitute : 35.72789318, Longitute : 139.73369658 

User ID : 4675237634 , Lattitute : 35.72874, Longitute : 139.73404 

User ID : 4675237634 , Lattitute : 35.73311445, Longitute : 139.73899126 

User ID : 4675237634 , Lattitute : 35.73354339, Longitute : 139.73945887 

User ID : 4675237634 , Lattitute : 35.73428364, Longitute : 139.73901808 

User ID : 4675237634 , Lattitute : 35.7343811, Longitute : 139.73886511 

User ID : 4675237634 , Lattitute : 35.73428364, Longitute : 139.73901808 

User ID : 4675237634 , Lattitute : 35.73354339, Longitute : 139.73945887 

User ID : 4675237634 , Lattitute : 35.73343233, Longitute : 139.73939896 

User ID : 4675237634 , Lattitute : 35.72754717, Longitute : 139.77101611 

User ID : 4675237634 , Lattitute : 35.7275683, Longitute : 139.77144544 

User ID : 4675237634 , Lattitute : 35.7843379, Longitute : 139.9005568 

User ID : 4675237634 , Lattitute : 35.82551544, Longitute : 139.92115061 

User ID : 4675237634 , Lattitute : 35.82547309, Longitute : 139.92111557 

User ID : 4675237634 , Lattitute : 35.82551586, Longitute : 139.91967922 

User ID : 4675237634 , Lattitute : 35.82551586, Longitute : 139.91967922 

User ID : 4675237634 , Lattitute : 35.825847, Longitute : 139.9203873 

User ID : 4675237634 , Lattitute : 35.82511632, Longitute : 139.92066264 

User ID : 4675237634 , Lattitute : 35.82511632, Longitute : 139.92066264 

User ID : 4675237634 , Lattitute : 35.82511632, Longitute : 139.92066264 

User ID : 4675237634 , Lattitute : 35.82511632, Longitute : 139.92066264 

User ID : 4675237634 , Lattitute : 35.82659079, Longitute : 139.91990626 

User ID : 4675237634 , Lattitute : 35.82562231, Longitute : 139.92113559 

