User ID : 495010557 , Lattitute : 35.25050662, Longitute : 139.0483598 

User ID : 495010557 , Lattitute : 35.2, Longitute : 139 

User ID : 495010557 , Lattitute : 35.2, Longitute : 139 

User ID : 495010557 , Lattitute : 35.2254722, Longitute : 139.1038861 

User ID : 495010557 , Lattitute : 35.01729699, Longitute : 135.67377361 

User ID : 495010557 , Lattitute : 35.01729699, Longitute : 135.67377361 

User ID : 495010557 , Lattitute : 34.98608991, Longitute : 135.75915593 

User ID : 495010557 , Lattitute : 35, Longitute : 135.75 

User ID : 495010557 , Lattitute : 35, Longitute : 135.75 

User ID : 495010557 , Lattitute : 35.00956288, Longitute : 135.7697139 

User ID : 495010557 , Lattitute : 35.6576969, Longitute : 139.6942911 

User ID : 495010557 , Lattitute : 34.99483056, Longitute : 135.78500278 

User ID : 495010557 , Lattitute : 34.683207, Longitute : 135.831302 

User ID : 495010557 , Lattitute : 34.68138889, Longitute : 135.84833333 

User ID : 495010557 , Lattitute : 34.6833, Longitute : 135.8 

User ID : 495010557 , Lattitute : 34.967222, Longitute : 135.772778 

User ID : 495010557 , Lattitute : 35.025278, Longitute : 135.762222 

User ID : 495010557 , Lattitute : 35.025278, Longitute : 135.762222 

User ID : 495010557 , Lattitute : 35.1667, Longitute : 138.683 

User ID : 495010557 , Lattitute : 35.65885822, Longitute : 139.74569978 

User ID : 495010557 , Lattitute : 35.65944433, Longitute : 139.7004283 

User ID : 495010557 , Lattitute : 51.4597, Longitute : -0.4475 

User ID : 495010557 , Lattitute : 51.49740491, Longitute : -0.11438511 

User ID : 495010557 , Lattitute : 51.99723616, Longitute : -0.74066545 

User ID : 495010557 , Lattitute : 51.99723616, Longitute : -0.74066545 

User ID : 495010557 , Lattitute : 51.99723616, Longitute : -0.74066545 

User ID : 495010557 , Lattitute : 52.05, Longitute : -2.71667 

User ID : 495010557 , Lattitute : 51.58085422, Longitute : -0.12193062 

User ID : 495010557 , Lattitute : 51.50727395, Longitute : -0.11467975 

User ID : 495010557 , Lattitute : 51.50727395, Longitute : -0.11467975 

User ID : 495010557 , Lattitute : 51.55205, Longitute : -0.1417591 

User ID : 495010557 , Lattitute : 51.55205, Longitute : -0.1417591 

User ID : 495010557 , Lattitute : 51.55205, Longitute : -0.1417591 

User ID : 495010557 , Lattitute : 51.55205, Longitute : -0.1417591 

User ID : 495010557 , Lattitute : 50.82148786, Longitute : -0.15101451 

User ID : 495010557 , Lattitute : 50.81706, Longitute : -0.12227 

User ID : 495010557 , Lattitute : 51.49740491, Longitute : -0.11438511 

User ID : 495010557 , Lattitute : 51.49740491, Longitute : -0.11438511 

User ID : 495010557 , Lattitute : 51.49740491, Longitute : -0.11438511 

User ID : 495010557 , Lattitute : 51.46535279, Longitute : -0.11480406 

User ID : 495010557 , Lattitute : 51.78628667, Longitute : 1.1552116 

User ID : 495010557 , Lattitute : 51.5142289, Longitute : -0.140232 

User ID : 495010557 , Lattitute : 51.47173905, Longitute : -0.48669206 

User ID : 495010557 , Lattitute : 48.13825593, Longitute : 11.65323257 

User ID : 495010557 , Lattitute : 48.13825593, Longitute : 11.65323257 

User ID : 495010557 , Lattitute : 48.13825593, Longitute : 11.65323257 

User ID : 495010557 , Lattitute : 48.13825593, Longitute : 11.65323257 

User ID : 495010557 , Lattitute : 51.47173905, Longitute : -0.48669206 

User ID : 495010557 , Lattitute : 51.46535279, Longitute : -0.11480406 

User ID : 495010557 , Lattitute : 51.46535279, Longitute : -0.11480406 

User ID : 495010557 , Lattitute : 51.46535279, Longitute : -0.11480406 

User ID : 495010557 , Lattitute : 51.46535279, Longitute : -0.11480406 

User ID : 495010557 , Lattitute : 51.55205, Longitute : -0.1417591 

User ID : 495010557 , Lattitute : 51.4741687, Longitute : -0.2021044 

User ID : 495010557 , Lattitute : 51.52384, Longitute : -0.27542 

User ID : 495010557 , Lattitute : 51.52384, Longitute : -0.27542 

User ID : 495010557 , Lattitute : 51.52384, Longitute : -0.27542 

User ID : 495010557 , Lattitute : 51.52384, Longitute : -0.27542 

User ID : 495010557 , Lattitute : 51.4960605, Longitute : -0.17439069 

User ID : 495010557 , Lattitute : 51.4743052, Longitute : -0.2041785 

User ID : 495010557 , Lattitute : 51.40417104, Longitute : -0.51297171 

User ID : 495010557 , Lattitute : 51.40417104, Longitute : -0.51297171 

User ID : 495010557 , Lattitute : 3.50006394, Longitute : 72.89818074 

User ID : 495010557 , Lattitute : 3.50006394, Longitute : 72.89818074 

User ID : 495010557 , Lattitute : 51.59087, Longitute : -0.05676 

User ID : 495010557 , Lattitute : 51.65772928, Longitute : -0.26899905 

User ID : 495010557 , Lattitute : 35.8738098, Longitute : -78.7908936 

User ID : 495010557 , Lattitute : 35.8738098, Longitute : -78.7908936 

User ID : 495010557 , Lattitute : 35.9960973, Longitute : -78.90168026 

User ID : 495010557 , Lattitute : 39.89420588, Longitute : -75.1750268 

User ID : 495010557 , Lattitute : 39.998, Longitute : -75.1448 

User ID : 495010557 , Lattitute : 39.998, Longitute : -75.1448 

User ID : 495010557 , Lattitute : 35.9960973, Longitute : -78.90168026 

User ID : 495010557 , Lattitute : 35.88197289, Longitute : -79.06601425 

User ID : 495010557 , Lattitute : 35.87652016, Longitute : -78.61008453 

User ID : 495010557 , Lattitute : 35.9960973, Longitute : -78.90168026 

User ID : 495010557 , Lattitute : 40, Longitute : -100 

User ID : 495010557 , Lattitute : 35.9960973, Longitute : -78.90168026 

User ID : 495010557 , Lattitute : 35.9960973, Longitute : -78.90168026 

User ID : 495010557 , Lattitute : 39.8744975, Longitute : -75.2412518 

User ID : 495010557 , Lattitute : 39.96537607, Longitute : -75.17918305 

User ID : 495010557 , Lattitute : 39.96537607, Longitute : -75.17918305 

User ID : 495010557 , Lattitute : 39.998, Longitute : -75.1448 

User ID : 495010557 , Lattitute : 51.47173905, Longitute : -0.48669206 

User ID : 495010557 , Lattitute : 3.50006394, Longitute : 72.89818074 

User ID : 495010557 , Lattitute : 3.50006394, Longitute : 72.89818074 

User ID : 495010557 , Lattitute : 3.50006394, Longitute : 72.89818074 

User ID : 495010557 , Lattitute : 3.50006394, Longitute : 72.89818074 

User ID : 495010557 , Lattitute : 3.50006394, Longitute : 72.89818074 

User ID : 495010557 , Lattitute : 3.50006394, Longitute : 72.89818074 

User ID : 495010557 , Lattitute : 3.50006394, Longitute : 72.89818074 

User ID : 495010557 , Lattitute : 3.50006394, Longitute : 72.89818074 

User ID : 495010557 , Lattitute : 51.48210769, Longitute : -0.29202469 

User ID : 495010557 , Lattitute : 51.48210769, Longitute : -0.29202469 

User ID : 495010557 , Lattitute : 58.9711162, Longitute : -2.9748237 

User ID : 495010557 , Lattitute : 58.96860278, Longitute : -2.95545 

User ID : 495010557 , Lattitute : 58.96860278, Longitute : -2.95545 

User ID : 495010557 , Lattitute : 58.9711162, Longitute : -2.9748237 

User ID : 495010557 , Lattitute : 58.9711162, Longitute : -2.9748237 

User ID : 495010557 , Lattitute : 58.96860278, Longitute : -2.95545 

User ID : 495010557 , Lattitute : 58.96860278, Longitute : -2.95545 

User ID : 495010557 , Lattitute : 58.96860278, Longitute : -2.95545 

User ID : 495010557 , Lattitute : 58.96860278, Longitute : -2.95545 

User ID : 495010557 , Lattitute : 58.96860278, Longitute : -2.95545 

User ID : 495010557 , Lattitute : 58.96860278, Longitute : -2.95545 

User ID : 495010557 , Lattitute : 58.96860278, Longitute : -2.95545 

User ID : 495010557 , Lattitute : 58.96860278, Longitute : -2.95545 

User ID : 495010557 , Lattitute : 58.96860278, Longitute : -2.95545 

User ID : 495010557 , Lattitute : 58.96860278, Longitute : -2.95545 

