User ID : 16062927 , Lattitute : 35.65, Longitute : 139.733 

User ID : 16062927 , Lattitute : 35.65, Longitute : 139.733 

User ID : 16062927 , Lattitute : 35.65, Longitute : 139.733 

User ID : 16062927 , Lattitute : 35.6669, Longitute : 139.749 

User ID : 16062927 , Lattitute : 35.40055556, Longitute : 139.59138889 

User ID : 16062927 , Lattitute : 35.40055556, Longitute : 139.59138889 

User ID : 16062927 , Lattitute : 35.33864765, Longitute : 139.46440923 

User ID : 16062927 , Lattitute : 35.36444444, Longitute : 139.55416667 

User ID : 16062927 , Lattitute : 35.36444444, Longitute : 139.55416667 

User ID : 16062927 , Lattitute : 35.27802744, Longitute : 139.6803789 

User ID : 16062927 , Lattitute : 35.28469802, Longitute : 139.69335137 

User ID : 16062927 , Lattitute : 35.27671819, Longitute : 139.68254597 

User ID : 16062927 , Lattitute : 47.9167, Longitute : 106.917 

User ID : 16062927 , Lattitute : 35.65, Longitute : 139.733 

User ID : 16062927 , Lattitute : 35.65, Longitute : 139.733 

User ID : 16062927 , Lattitute : 35.65, Longitute : 139.733 

User ID : 16062927 , Lattitute : 36.95478552, Longitute : 139.88016004 

User ID : 16062927 , Lattitute : 36.77789051, Longitute : 139.4509765 

User ID : 16062927 , Lattitute : 36.81666948, Longitute : 139.39795876 

