User ID : 919134061 , Lattitute : 35.89495866, Longitute : 139.63467159 

User ID : 919134061 , Lattitute : 35.906525, Longitute : 139.62406365 

User ID : 919134061 , Lattitute : 35.90674068, Longitute : 139.62619632 

User ID : 919134061 , Lattitute : 35.90640668, Longitute : 139.62406365 

User ID : 919134061 , Lattitute : 35.8844424, Longitute : 139.63918926 

User ID : 919134061 , Lattitute : 35.73003573, Longitute : 139.7151196 

User ID : 919134061 , Lattitute : 35.905146, Longitute : 139.625802 

User ID : 919134061 , Lattitute : 35.90641789, Longitute : 139.62367522 

User ID : 919134061 , Lattitute : 35.73062952, Longitute : 139.71301023 

User ID : 919134061 , Lattitute : 35.73002882, Longitute : 139.71128465 

User ID : 919134061 , Lattitute : 35.90641789, Longitute : 139.62367522 

User ID : 919134061 , Lattitute : 35.690462, Longitute : 139.70025905 

User ID : 919134061 , Lattitute : 35.70630895, Longitute : 139.70894571 

User ID : 919134061 , Lattitute : 35.45899209, Longitute : 139.63582277 

User ID : 919134061 , Lattitute : 35.65857854, Longitute : 139.74544197 

User ID : 919134061 , Lattitute : 35.66155021, Longitute : 139.7695899 

User ID : 919134061 , Lattitute : 35.6604213, Longitute : 139.79541297 

User ID : 919134061 , Lattitute : 35.65436933, Longitute : 139.76291933 

User ID : 919134061 , Lattitute : 35.6635322, Longitute : 139.78115693 

User ID : 919134061 , Lattitute : 35.65927913, Longitute : 139.77716182 

User ID : 919134061 , Lattitute : 35.73049606, Longitute : 139.71109015 

User ID : 919134061 , Lattitute : 35.67181686, Longitute : 139.70317108 

User ID : 919134061 , Lattitute : 35.67090313, Longitute : 139.70558459 

User ID : 919134061 , Lattitute : 35.67066675, Longitute : 139.70286192 

User ID : 919134061 , Lattitute : 35.90639191, Longitute : 139.62373498 

User ID : 919134061 , Lattitute : 35.90639191, Longitute : 139.62373498 

User ID : 919134061 , Lattitute : 35.84580228, Longitute : 139.64704993 

User ID : 919134061 , Lattitute : 35.7760289, Longitute : 139.72220398 

User ID : 919134061 , Lattitute : 35.73021688, Longitute : 139.71108017 

User ID : 919134061 , Lattitute : 35.84773997, Longitute : 139.66907835 

User ID : 919134061 , Lattitute : 35.65883829, Longitute : 139.70148069 

User ID : 919134061 , Lattitute : 35.90639191, Longitute : 139.62373498 

User ID : 919134061 , Lattitute : 35.90639191, Longitute : 139.62373498 

User ID : 919134061 , Lattitute : 35.72987997, Longitute : 139.71114002 

User ID : 919134061 , Lattitute : 35.90648502, Longitute : 139.62384454 

User ID : 919134061 , Lattitute : 35.89495866, Longitute : 139.63467159 

User ID : 919134061 , Lattitute : 35.9065423, Longitute : 139.62416822 

User ID : 919134061 , Lattitute : 35.90679665, Longitute : 139.62388935 

User ID : 919134061 , Lattitute : 35.90674068, Longitute : 139.62619632 

User ID : 919134061 , Lattitute : 35.90679665, Longitute : 139.62388935 

User ID : 919134061 , Lattitute : 35.84553277, Longitute : 139.64707982 

