User ID : 1400028474 , Lattitute : 35.45590237, Longitute : 139.63129477 

User ID : 1400028474 , Lattitute : 35.44378484, Longitute : 139.63799 

User ID : 1400028474 , Lattitute : 35.65852915, Longitute : 139.74557 

User ID : 1400028474 , Lattitute : 35.2663782, Longitute : 139.64597225 

User ID : 1400028474 , Lattitute : 35.46134939, Longitute : 139.67982173 

User ID : 1400028474 , Lattitute : 35.56028945, Longitute : 139.72682171 

User ID : 1400028474 , Lattitute : 35.65857854, Longitute : 139.74544197 

User ID : 1400028474 , Lattitute : 35.6628847, Longitute : 139.73108701 

User ID : 1400028474 , Lattitute : 35.64340706, Longitute : 139.64543089 

User ID : 1400028474 , Lattitute : 35.57448387, Longitute : 139.57110236 

User ID : 1400028474 , Lattitute : 35.22500973, Longitute : 139.62620507 

User ID : 1400028474 , Lattitute : 35.25233357, Longitute : 139.68353757 

User ID : 1400028474 , Lattitute : 35.27875401, Longitute : 139.67032427 

User ID : 1400028474 , Lattitute : 35.23146052, Longitute : 139.70219672 

User ID : 1400028474 , Lattitute : 35.46108941, Longitute : 139.63719606 

User ID : 1400028474 , Lattitute : 35.443313, Longitute : 139.640075 

User ID : 1400028474 , Lattitute : 35.44666749, Longitute : 139.64304972 

User ID : 1400028474 , Lattitute : 35.36087074, Longitute : 139.62943509 

User ID : 1400028474 , Lattitute : 35.45415065, Longitute : 139.64315932 

User ID : 1400028474 , Lattitute : 35.45212296, Longitute : 139.63240027 

User ID : 1400028474 , Lattitute : 35.30090359, Longitute : 139.62539825 

User ID : 1400028474 , Lattitute : 35.28145092, Longitute : 139.67578169 

