User ID : 107712554 , Lattitute : 35.6433099, Longitute : 139.9244088 

User ID : 107712554 , Lattitute : 35.64645388, Longitute : 139.92002454 

User ID : 107712554 , Lattitute : 35.64943817, Longitute : 139.91245295 

User ID : 107712554 , Lattitute : 35.64561139, Longitute : 139.81054187 

User ID : 107712554 , Lattitute : 35.671925, Longitute : 139.83925 

User ID : 107712554 , Lattitute : 35.688398, Longitute : 139.66899097 

User ID : 107712554 , Lattitute : 35.64066176, Longitute : 139.80342865 

User ID : 107712554 , Lattitute : 35.64966164, Longitute : 139.91248727 

User ID : 107712554 , Lattitute : 35.6405905, Longitute : 139.92276717 

User ID : 107712554 , Lattitute : 35.64943817, Longitute : 139.91245295 

User ID : 107712554 , Lattitute : 35.66508048, Longitute : 139.73121285 

User ID : 107712554 , Lattitute : 35.66034727, Longitute : 139.7292316 

User ID : 107712554 , Lattitute : 35.659234, Longitute : 139.878822 

User ID : 107712554 , Lattitute : 35.68996006, Longitute : 139.9429954 

User ID : 107712554 , Lattitute : 35.641694, Longitute : 139.920636 

User ID : 107712554 , Lattitute : 35.65189274, Longitute : 139.89184 

User ID : 107712554 , Lattitute : 35.65393563, Longitute : 139.90221441 

User ID : 107712554 , Lattitute : 35.64553751, Longitute : 139.92014966 

User ID : 107712554 , Lattitute : 35.64943817, Longitute : 139.91245295 

User ID : 107712554 , Lattitute : 35.64561139, Longitute : 139.81054187 

User ID : 107712554 , Lattitute : 35.6827574, Longitute : 139.81133336 

User ID : 107712554 , Lattitute : 35.70989641, Longitute : 139.66461819 

User ID : 107712554 , Lattitute : 35.70915357, Longitute : 139.66319301 

User ID : 107712554 , Lattitute : 35.63100233, Longitute : 139.73346174 

User ID : 107712554 , Lattitute : 35.61690825, Longitute : 139.75039333 

User ID : 107712554 , Lattitute : 35.64066176, Longitute : 139.80342865 

User ID : 107712554 , Lattitute : 35.64966164, Longitute : 139.91248727 

User ID : 107712554 , Lattitute : 35.64323186, Longitute : 139.92336275 

User ID : 107712554 , Lattitute : 35.64981461, Longitute : 139.91400422 

User ID : 107712554 , Lattitute : 35.64943817, Longitute : 139.91245295 

User ID : 107712554 , Lattitute : 35.6461599, Longitute : 139.82542594 

User ID : 107712554 , Lattitute : 35.64561139, Longitute : 139.81054187 

User ID : 107712554 , Lattitute : 35.64887828, Longitute : 139.918348 

User ID : 107712554 , Lattitute : 35.65354008, Longitute : 139.73623571 

User ID : 107712554 , Lattitute : 35.68166195, Longitute : 139.80632007 

User ID : 107712554 , Lattitute : 35.71530794, Longitute : 139.70828245 

User ID : 107712554 , Lattitute : 35.64066176, Longitute : 139.80342865 

User ID : 107712554 , Lattitute : 35.64966164, Longitute : 139.91248727 

