User ID : 93360549 , Lattitute : 35.44843437, Longitute : 139.64492149 

User ID : 93360549 , Lattitute : 22.2809, Longitute : 114.178 

User ID : 93360549 , Lattitute : 35.67079796, Longitute : 139.76454473 

User ID : 93360549 , Lattitute : 35.64284655, Longitute : 139.59315238 

User ID : 93360549 , Lattitute : 35.66682, Longitute : 139.76717 

User ID : 93360549 , Lattitute : 35.67079796, Longitute : 139.76454473 

User ID : 93360549 , Lattitute : 35.66682, Longitute : 139.76717 

User ID : 93360549 , Lattitute : 35.6697328, Longitute : 139.76386005 

User ID : 93360549 , Lattitute : 35.44843437, Longitute : 139.64492149 

User ID : 93360549 , Lattitute : 35.44314583, Longitute : 139.64597254 

User ID : 93360549 , Lattitute : 35.44843437, Longitute : 139.64492149 

User ID : 93360549 , Lattitute : 35.44843437, Longitute : 139.64492149 

User ID : 93360549 , Lattitute : 22.2833, Longitute : 114.15 

User ID : 93360549 , Lattitute : 35.44843437, Longitute : 139.64492149 

User ID : 93360549 , Lattitute : 35.44843437, Longitute : 139.64492149 

User ID : 93360549 , Lattitute : 35.44314583, Longitute : 139.64597254 

User ID : 93360549 , Lattitute : 35.4617, Longitute : 139.575 

User ID : 93360549 , Lattitute : 35.44862029, Longitute : 139.64400744 

User ID : 93360549 , Lattitute : 35.44843437, Longitute : 139.64492149 

User ID : 93360549 , Lattitute : 35.29604, Longitute : 139.25852 

User ID : 93360549 , Lattitute : 22.2833, Longitute : 114.15 

User ID : 93360549 , Lattitute : 35.0174676, Longitute : 135.67478045 

User ID : 93360549 , Lattitute : 22.28396242, Longitute : 114.21217602 

User ID : 93360549 , Lattitute : 33.2667, Longitute : 130.3 

User ID : 93360549 , Lattitute : 35.72143035, Longitute : 139.77976084 

User ID : 93360549 , Lattitute : 35.65, Longitute : 139.733 

User ID : 93360549 , Lattitute : 35.63202753, Longitute : 139.88132322 

User ID : 93360549 , Lattitute : 22.2831, Longitute : 114.213 

User ID : 93360549 , Lattitute : 35.66709139, Longitute : 139.73065826 

User ID : 93360549 , Lattitute : 35.63202753, Longitute : 139.88132322 

User ID : 93360549 , Lattitute : 22.32005652, Longitute : 114.17009881 

User ID : 93360549 , Lattitute : 35.63202753, Longitute : 139.88132322 

User ID : 93360549 , Lattitute : 22.28140579, Longitute : 114.15949723 

User ID : 93360549 , Lattitute : 22.28919215, Longitute : 114.20985271 

User ID : 93360549 , Lattitute : 35.24473092, Longitute : 139.05184813 

User ID : 93360549 , Lattitute : 35.65, Longitute : 139.733 

User ID : 93360549 , Lattitute : 35.65, Longitute : 139.733 

User ID : 93360549 , Lattitute : 35.65833333, Longitute : 139.70138889 

User ID : 93360549 , Lattitute : 22.2831, Longitute : 114.213 

User ID : 93360549 , Lattitute : 35.63202753, Longitute : 139.88132322 

User ID : 93360549 , Lattitute : 35.65833333, Longitute : 139.70138889 

User ID : 93360549 , Lattitute : 35.63272083, Longitute : 139.88041399 

User ID : 93360549 , Lattitute : 22.31681911, Longitute : 114.16406931 

User ID : 93360549 , Lattitute : 35.6563, Longitute : 139.757 

