User ID : 230369365 , Lattitute : 35.65854944, Longitute : 139.74554814 

User ID : 230369365 , Lattitute : 35.6062746, Longitute : 139.73486066 

User ID : 230369365 , Lattitute : 35.46582419, Longitute : 139.62245519 

User ID : 230369365 , Lattitute : 35.67458965, Longitute : 139.76270199 

User ID : 230369365 , Lattitute : 35.67717703, Longitute : 139.76180124 

User ID : 230369365 , Lattitute : 35.605128, Longitute : 139.735442 

User ID : 230369365 , Lattitute : 35.682282, Longitute : 139.77232 

User ID : 230369365 , Lattitute : 35.6809991, Longitute : 139.76698755 

User ID : 230369365 , Lattitute : 35.40477038, Longitute : 139.16890115 

User ID : 230369365 , Lattitute : 35.3741532, Longitute : 139.18450356 

User ID : 230369365 , Lattitute : 35.60728425, Longitute : 139.73501834 

User ID : 230369365 , Lattitute : 35.6650667, Longitute : 139.7571631 

User ID : 230369365 , Lattitute : 35.24389708, Longitute : 139.01918333 

User ID : 230369365 , Lattitute : 35.249518, Longitute : 139.047978 

User ID : 230369365 , Lattitute : 35.62932176, Longitute : 139.74012248 

User ID : 230369365 , Lattitute : 35.66462576, Longitute : 139.7713253 

User ID : 230369365 , Lattitute : 35.66457244, Longitute : 139.76711235 

User ID : 230369365 , Lattitute : 35.60610887, Longitute : 139.7349143 

User ID : 230369365 , Lattitute : 35.60627146, Longitute : 139.73495847 

User ID : 230369365 , Lattitute : 35.5507261, Longitute : 139.78353785 

User ID : 230369365 , Lattitute : 33.82902918, Longitute : 132.70430499 

User ID : 230369365 , Lattitute : 33.93777935, Longitute : 133.18330765 

User ID : 230369365 , Lattitute : 33.8521171, Longitute : 132.78608662 

User ID : 230369365 , Lattitute : 33.92760011, Longitute : 133.17456722 

User ID : 230369365 , Lattitute : 33.92778259, Longitute : 133.18380117 

User ID : 230369365 , Lattitute : 33.80319319, Longitute : 133.1483048 

User ID : 230369365 , Lattitute : 33.87326357, Longitute : 134.07672783 

User ID : 230369365 , Lattitute : 34.05111903, Longitute : 134.08726065 

User ID : 230369365 , Lattitute : 34.09542576, Longitute : 134.00737636 

User ID : 230369365 , Lattitute : 34.21866022, Longitute : 134.0187943 

User ID : 230369365 , Lattitute : 35.53353375, Longitute : 139.63694189 

User ID : 230369365 , Lattitute : 35.44564666, Longitute : 139.64320913 

User ID : 230369365 , Lattitute : 35.44375865, Longitute : 139.63631524 

User ID : 230369365 , Lattitute : 35.70676133, Longitute : 139.77371049 

User ID : 230369365 , Lattitute : 35.61897709, Longitute : 139.72971011 

User ID : 230369365 , Lattitute : 35.59460246, Longitute : 138.88439655 

User ID : 230369365 , Lattitute : 35.68122123, Longitute : 139.76676292 

User ID : 230369365 , Lattitute : 38.26004964, Longitute : 140.8823311 

User ID : 230369365 , Lattitute : 35.68074215, Longitute : 139.76767144 

User ID : 230369365 , Lattitute : 35.66457244, Longitute : 139.76711235 

User ID : 230369365 , Lattitute : 35.65861111, Longitute : 139.74555556 

User ID : 230369365 , Lattitute : 35.66490767, Longitute : 139.72662015 

User ID : 230369365 , Lattitute : 35.65927913, Longitute : 139.77716182 

User ID : 230369365 , Lattitute : 35.6070947, Longitute : 139.73478884 

User ID : 230369365 , Lattitute : 35.60728425, Longitute : 139.73501834 

User ID : 230369365 , Lattitute : 35.62383683, Longitute : 139.72657359 

User ID : 230369365 , Lattitute : 35.50710796, Longitute : 139.61737615 

User ID : 230369365 , Lattitute : 35.70545801, Longitute : 139.7522971 

