User ID : 15531381 , Lattitute : 35.65852915, Longitute : 139.74557 

User ID : 15531381 , Lattitute : 35.54497248, Longitute : 139.76898909 

User ID : 15531381 , Lattitute : 35.44340351, Longitute : 138.60199835 

User ID : 15531381 , Lattitute : 35.00349, Longitute : 135.77505 

User ID : 15531381 , Lattitute : 35.00349, Longitute : 135.77505 

User ID : 15531381 , Lattitute : 35.01687989, Longitute : 135.67716181 

User ID : 15531381 , Lattitute : 35.01729699, Longitute : 135.67377361 

User ID : 15531381 , Lattitute : 35.01729699, Longitute : 135.67377361 

User ID : 15531381 , Lattitute : 34.70477946, Longitute : 135.49028001 

User ID : 15531381 , Lattitute : 35.01599, Longitute : 135.67379 

User ID : 15531381 , Lattitute : 35.67559032, Longitute : 139.73294523 

User ID : 15531381 , Lattitute : 34.68066111, Longitute : 135.81902222 

User ID : 15531381 , Lattitute : 35.6952528, Longitute : 139.7833007 

User ID : 15531381 , Lattitute : 34.66476456, Longitute : 135.50102604 

User ID : 15531381 , Lattitute : 34.967222, Longitute : 135.772778 

User ID : 15531381 , Lattitute : 34.65562856, Longitute : 135.43204719 

User ID : 15531381 , Lattitute : 34.65532415, Longitute : 135.4301814 

User ID : 15531381 , Lattitute : 34.66881719, Longitute : 135.50589391 

User ID : 15531381 , Lattitute : 34.98442298, Longitute : 135.75973034 

User ID : 15531381 , Lattitute : 39.95976, Longitute : -75.60645 

User ID : 15531381 , Lattitute : 39.92139866, Longitute : -75.08722518 

User ID : 15531381 , Lattitute : 40.71571911, Longitute : -73.99026787 

User ID : 15531381 , Lattitute : 39.94199314, Longitute : -75.15251217 

User ID : 15531381 , Lattitute : 39.94811, Longitute : -75.1626299 

User ID : 15531381 , Lattitute : -8.78594838, Longitute : 115.13906359 

User ID : 15531381 , Lattitute : 40.10959284, Longitute : -75.42158324 

User ID : 15531381 , Lattitute : 39.96581, Longitute : -75.13941 

User ID : 15531381 , Lattitute : 40.1017395, Longitute : -75.4235407 

User ID : 15531381 , Lattitute : 39.9534656, Longitute : -75.1550917 

User ID : 15531381 , Lattitute : 39.94744874, Longitute : -75.17939642 

User ID : 15531381 , Lattitute : 39.9793725, Longitute : -75.20947754 

User ID : 15531381 , Lattitute : 40.090185, Longitute : -75.39552 

User ID : 15531381 , Lattitute : 39.89420588, Longitute : -75.1750268 

User ID : 15531381 , Lattitute : 39.89420588, Longitute : -75.1750268 

User ID : 15531381 , Lattitute : 40.0081599, Longitute : -75.29085 

User ID : 15531381 , Lattitute : 40.22540296, Longitute : -75.2552681 

User ID : 15531381 , Lattitute : 39.96616, Longitute : -75.1391699 

User ID : 15531381 , Lattitute : 39.96616, Longitute : -75.1391699 

User ID : 15531381 , Lattitute : 39.96616, Longitute : -75.1391699 

User ID : 15531381 , Lattitute : 39.95387478, Longitute : -75.16724886 

User ID : 15531381 , Lattitute : 39.9529761, Longitute : -75.1730976 

User ID : 15531381 , Lattitute : 40.08363443, Longitute : -75.40306652 

User ID : 15531381 , Lattitute : 40.063, Longitute : -75.13678 

User ID : 15531381 , Lattitute : 39.9525986, Longitute : -75.1650848 

User ID : 15531381 , Lattitute : 40.7204399, Longitute : -73.9841232 

User ID : 15531381 , Lattitute : 40.0441, Longitute : -75.38308 

User ID : 15531381 , Lattitute : 40.10068457, Longitute : -75.42354596 

User ID : 15531381 , Lattitute : 40.09022062, Longitute : -75.3952915 

User ID : 15531381 , Lattitute : -8.68728147, Longitute : 115.15458273 

User ID : 15531381 , Lattitute : -8.51786849, Longitute : 115.25942544 

User ID : 15531381 , Lattitute : -8.51786849, Longitute : 115.25942544 

User ID : 15531381 , Lattitute : 40.1017395, Longitute : -75.4235407 

User ID : 15531381 , Lattitute : -8.43276256, Longitute : 115.27854288 

User ID : 15531381 , Lattitute : -8.51786849, Longitute : 115.25942544 

User ID : 15531381 , Lattitute : 39.93141, Longitute : -75.0311399 

User ID : 15531381 , Lattitute : -8.51786849, Longitute : 115.25942544 

User ID : 15531381 , Lattitute : -8.5, Longitute : 115.183 

User ID : 15531381 , Lattitute : -8.5026398, Longitute : 115.2629471 

User ID : 15531381 , Lattitute : -8.50618336, Longitute : 115.26125469 

User ID : 15531381 , Lattitute : -8.50680446, Longitute : 115.26267186 

User ID : 15531381 , Lattitute : -8.50680446, Longitute : 115.26267186 

User ID : 15531381 , Lattitute : -8.49225741, Longitute : 115.25358053 

User ID : 15531381 , Lattitute : -8.50809811, Longitute : 115.25909678 

User ID : 15531381 , Lattitute : -8.51265107, Longitute : 115.25699521 

User ID : 15531381 , Lattitute : -8.49225741, Longitute : 115.25358053 

User ID : 15531381 , Lattitute : -8.49225741, Longitute : 115.25358053 

User ID : 15531381 , Lattitute : -8.74426976, Longitute : 115.167539 

User ID : 15531381 , Lattitute : -8.49225741, Longitute : 115.25358053 

User ID : 15531381 , Lattitute : -8.51265107, Longitute : 115.25699521 

User ID : 15531381 , Lattitute : 39.998, Longitute : -75.1448 

User ID : 15531381 , Lattitute : 40.06075609, Longitute : -75.20984842 

User ID : 15531381 , Lattitute : 39.9535306, Longitute : -75.14937857 

User ID : 15531381 , Lattitute : 39.9535306, Longitute : -75.14937857 

User ID : 15531381 , Lattitute : 39.9535306, Longitute : -75.14937857 

User ID : 15531381 , Lattitute : 40.1017395, Longitute : -75.4235407 

User ID : 15531381 , Lattitute : 40.1017395, Longitute : -75.4235407 

User ID : 15531381 , Lattitute : 39.998, Longitute : -75.1448 

User ID : 15531381 , Lattitute : 39.9496614, Longitute : -75.17175579 

User ID : 15531381 , Lattitute : 39.9496614, Longitute : -75.17175579 

User ID : 15531381 , Lattitute : 39.9496614, Longitute : -75.17175579 

User ID : 15531381 , Lattitute : 39.94678008, Longitute : -75.16493883 

User ID : 15531381 , Lattitute : 39.998, Longitute : -75.1448 

User ID : 15531381 , Lattitute : 39.94678008, Longitute : -75.16493883 

User ID : 15531381 , Lattitute : 39.9496614, Longitute : -75.17175579 

User ID : 15531381 , Lattitute : 39.9519081, Longitute : -75.1443634 

User ID : 15531381 , Lattitute : 41.69666667, Longitute : -77.45444444 

User ID : 15531381 , Lattitute : 41.69666667, Longitute : -77.45444444 

User ID : 15531381 , Lattitute : 39.9686699, Longitute : -75.1804733 

User ID : 15531381 , Lattitute : 39.998, Longitute : -75.1448 

User ID : 15531381 , Lattitute : 39.949273, Longitute : -75.166374 

User ID : 15531381 , Lattitute : 44.18237305, Longitute : -73.43314475 

