User ID : 477648808 , Lattitute : 13.7522, Longitute : 100.494 

User ID : 477648808 , Lattitute : 35.6321642, Longitute : 139.88119489 

User ID : 477648808 , Lattitute : 35.6321642, Longitute : 139.88119489 

User ID : 477648808 , Lattitute : 35.6321642, Longitute : 139.88119489 

User ID : 477648808 , Lattitute : 35.65852915, Longitute : 139.74557 

User ID : 477648808 , Lattitute : 35.6686064, Longitute : 139.70566558 

User ID : 477648808 , Lattitute : 35.66191902, Longitute : 139.74170908 

User ID : 477648808 , Lattitute : 35.73052226, Longitute : 139.70918044 

User ID : 477648808 , Lattitute : 35.71420374, Longitute : 139.70607266 

User ID : 477648808 , Lattitute : 35.670169, Longitute : 139.702689 

User ID : 477648808 , Lattitute : 35.66477323, Longitute : 139.72638621 

User ID : 477648808 , Lattitute : 35.66477323, Longitute : 139.72638621 

User ID : 477648808 , Lattitute : 35.66477323, Longitute : 139.72638621 

User ID : 477648808 , Lattitute : 35.67125, Longitute : 139.70481 

User ID : 477648808 , Lattitute : 35.67611111, Longitute : 139.69916667 

User ID : 477648808 , Lattitute : 35.4554968, Longitute : 139.63856545 

User ID : 477648808 , Lattitute : 35.4554968, Longitute : 139.63856545 

User ID : 477648808 , Lattitute : 35.4617, Longitute : 139.575 

User ID : 477648808 , Lattitute : 35.316944, Longitute : 139.535833 

User ID : 477648808 , Lattitute : 35.35295899, Longitute : 139.5290924 

User ID : 477648808 , Lattitute : 35.71579517, Longitute : 139.77634679 

User ID : 477648808 , Lattitute : 35.69757, Longitute : 139.7986544 

User ID : 477648808 , Lattitute : 35.70611111, Longitute : 139.66555556 

User ID : 477648808 , Lattitute : 35.70066259, Longitute : 139.77168038 

User ID : 477648808 , Lattitute : 35.69867852, Longitute : 139.77439294 

User ID : 477648808 , Lattitute : 35.66138889, Longitute : 139.76972222 

User ID : 477648808 , Lattitute : 35.70885944, Longitute : 139.77408019 

User ID : 477648808 , Lattitute : 35.69213343, Longitute : 139.69508366 

User ID : 477648808 , Lattitute : 35.6242892, Longitute : 139.4287926 

User ID : 477648808 , Lattitute : 35.73029717, Longitute : 139.71137702 

User ID : 477648808 , Lattitute : 13.74538889, Longitute : 100.5587536 

User ID : 477648808 , Lattitute : 13.74538889, Longitute : 100.5587536 

User ID : 477648808 , Lattitute : 13.74538889, Longitute : 100.5587536 

User ID : 477648808 , Lattitute : 13.70001849, Longitute : 100.53421497 

User ID : 477648808 , Lattitute : 13.70001849, Longitute : 100.53421497 

User ID : 477648808 , Lattitute : 13.70001849, Longitute : 100.53421497 

