User ID : 44629928 , Lattitute : 35.61760641, Longitute : 139.64584934 

User ID : 44629928 , Lattitute : 35.613875, Longitute : 139.660001 

User ID : 44629928 , Lattitute : 35.60992153, Longitute : 139.65898741 

User ID : 44629928 , Lattitute : 35.60811403, Longitute : 139.6693933 

User ID : 44629928 , Lattitute : 35.60749074, Longitute : 139.66871455 

User ID : 44629928 , Lattitute : 35.64935432, Longitute : 139.74811077 

User ID : 44629928 , Lattitute : 35.64367006, Longitute : 139.7339806 

User ID : 44629928 , Lattitute : 35.57355584, Longitute : 139.66133433 

User ID : 44629928 , Lattitute : 35.60702505, Longitute : 139.65397497 

User ID : 44629928 , Lattitute : 35.60992153, Longitute : 139.65898741 

User ID : 44629928 , Lattitute : 35.60702505, Longitute : 139.65397497 

User ID : 44629928 , Lattitute : 35.6516572, Longitute : 139.75770193 

User ID : 44629928 , Lattitute : 35.65625829, Longitute : 139.75655549 

User ID : 44629928 , Lattitute : 35.69850992, Longitute : 139.77305296 

User ID : 44629928 , Lattitute : 35.70208413, Longitute : 139.75434453 

User ID : 44629928 , Lattitute : 35.69978214, Longitute : 139.75097537 

User ID : 44629928 , Lattitute : 35.70170638, Longitute : 139.74495759 

User ID : 44629928 , Lattitute : 35.60749074, Longitute : 139.66871455 

User ID : 44629928 , Lattitute : 35.60992153, Longitute : 139.65898741 

User ID : 44629928 , Lattitute : 35.60745507, Longitute : 139.65338706 

User ID : 44629928 , Lattitute : 35.60691792, Longitute : 139.65342611 

User ID : 44629928 , Lattitute : 35.60992153, Longitute : 139.65898741 

User ID : 44629928 , Lattitute : 35.60702505, Longitute : 139.65397497 

User ID : 44629928 , Lattitute : 35.60708554, Longitute : 139.73465912 

User ID : 44629928 , Lattitute : 35.60702505, Longitute : 139.65397497 

User ID : 44629928 , Lattitute : 35.617231, Longitute : 139.677718 

User ID : 44629928 , Lattitute : 35.60992153, Longitute : 139.65898741 

User ID : 44629928 , Lattitute : 35.61224081, Longitute : 139.65364614 

User ID : 44629928 , Lattitute : 35.603524, Longitute : 139.645758 

User ID : 44629928 , Lattitute : 35.60556842, Longitute : 139.64535118 

User ID : 44629928 , Lattitute : 35.60775308, Longitute : 139.64656172 

User ID : 44629928 , Lattitute : 35.61079053, Longitute : 139.65091091 

User ID : 44629928 , Lattitute : 35.61760641, Longitute : 139.64584934 

User ID : 44629928 , Lattitute : 35.608787, Longitute : 139.668617 

User ID : 44629928 , Lattitute : 35.61132503, Longitute : 139.67020869 

User ID : 44629928 , Lattitute : 35.64832604, Longitute : 139.70330073 

User ID : 44629928 , Lattitute : 35.60749074, Longitute : 139.66871455 

User ID : 44629928 , Lattitute : 35.607396, Longitute : 139.667687 

User ID : 44629928 , Lattitute : 35.60317304, Longitute : 139.65173661 

User ID : 44629928 , Lattitute : 35.60992153, Longitute : 139.65898741 

User ID : 44629928 , Lattitute : 35.60741143, Longitute : 139.6616084 

User ID : 44629928 , Lattitute : 35.60753294, Longitute : 139.66954681 

User ID : 44629928 , Lattitute : 35.60701208, Longitute : 139.66773778 

User ID : 44629928 , Lattitute : 35.61760641, Longitute : 139.64584934 

User ID : 44629928 , Lattitute : 35.60992153, Longitute : 139.65898741 

User ID : 44629928 , Lattitute : 35.61360154, Longitute : 139.66626048 

User ID : 44629928 , Lattitute : 35.61132503, Longitute : 139.67020869 

User ID : 44629928 , Lattitute : 35.64300274, Longitute : 139.73440468 

User ID : 44629928 , Lattitute : 35.67701687, Longitute : 139.73704934 

User ID : 44629928 , Lattitute : 35.67545839, Longitute : 139.73729345 

User ID : 44629928 , Lattitute : 35.66716335, Longitute : 139.73984306 

User ID : 44629928 , Lattitute : 35.67201359, Longitute : 139.74133995 

User ID : 44629928 , Lattitute : 35.69295978, Longitute : 139.73639488 

