User ID : 78486286 , Lattitute : 35.6573965, Longitute : 139.74830925 

User ID : 78486286 , Lattitute : 34.3918395, Longitute : 132.45647125 

User ID : 78486286 , Lattitute : 35.68477479, Longitute : 139.70238322 

User ID : 78486286 , Lattitute : 35.63433923, Longitute : 139.79161248 

User ID : 78486286 , Lattitute : 34.98535254, Longitute : 135.75829536 

User ID : 78486286 , Lattitute : 34.6739558, Longitute : 135.50048151 

User ID : 78486286 , Lattitute : 35.65443, Longitute : 139.75517 

User ID : 78486286 , Lattitute : 35.543864, Longitute : 139.446696 

User ID : 78486286 , Lattitute : 35.33870762, Longitute : 139.48689087 

User ID : 78486286 , Lattitute : 35.65691171, Longitute : 139.7529072 

User ID : 78486286 , Lattitute : 35.72982818, Longitute : 139.71798778 

User ID : 78486286 , Lattitute : 35.67062836, Longitute : 139.74308968 

User ID : 78486286 , Lattitute : 35.65681897, Longitute : 139.75296959 

User ID : 78486286 , Lattitute : 35.77358481, Longitute : 140.38774838 

User ID : 78486286 , Lattitute : 35.6711731, Longitute : 139.77117777 

User ID : 78486286 , Lattitute : 35.66055556, Longitute : 139.72916667 

User ID : 78486286 , Lattitute : 35.6606472, Longitute : 139.72946067 

User ID : 78486286 , Lattitute : 35.69094638, Longitute : 139.69419609 

User ID : 78486286 , Lattitute : 35.59684032, Longitute : 139.46057541 

User ID : 78486286 , Lattitute : 35.66858445, Longitute : 139.67947036 

User ID : 78486286 , Lattitute : 35.66187156, Longitute : 139.73005932 

User ID : 78486286 , Lattitute : 35.600674, Longitute : 139.609483 

User ID : 78486286 , Lattitute : 35.6605652, Longitute : 139.72962499 

User ID : 78486286 , Lattitute : 35.66047367, Longitute : 139.72926021 

User ID : 78486286 , Lattitute : 35.68704311, Longitute : 139.69887078 

User ID : 78486286 , Lattitute : 33.82902918, Longitute : 132.70430499 

User ID : 78486286 , Lattitute : 33.82563375, Longitute : 132.77136973 

User ID : 78486286 , Lattitute : 26.2065528, Longitute : 127.65046753 

User ID : 78486286 , Lattitute : 26.21312175, Longitute : 127.69110971 

User ID : 78486286 , Lattitute : 26.22660831, Longitute : 127.69353512 

User ID : 78486286 , Lattitute : 26.214733, Longitute : 127.683523 

User ID : 78486286 , Lattitute : 26.21598669, Longitute : 127.71547437 

User ID : 78486286 , Lattitute : 26.21694921, Longitute : 127.71944404 

User ID : 78486286 , Lattitute : 26.21312175, Longitute : 127.69110971 

User ID : 78486286 , Lattitute : 26.21577632, Longitute : 127.71492992 

User ID : 78486286 , Lattitute : 26.20569688, Longitute : 127.65079021 

User ID : 78486286 , Lattitute : 35.546357, Longitute : 139.784993 

User ID : 78486286 , Lattitute : 35.65601042, Longitute : 139.69541073 

User ID : 78486286 , Lattitute : 35.64156856, Longitute : 139.71532881 

User ID : 78486286 , Lattitute : 35.66297324, Longitute : 139.76084054 

User ID : 78486286 , Lattitute : 35.66883722, Longitute : 139.75738317 

User ID : 78486286 , Lattitute : 35.64156856, Longitute : 139.71532881 

User ID : 78486286 , Lattitute : 35.67309928, Longitute : 139.75849628 

User ID : 78486286 , Lattitute : 35.62838306, Longitute : 139.74033703 

User ID : 78486286 , Lattitute : 35.66173763, Longitute : 139.74472582 

User ID : 78486286 , Lattitute : 35.64156856, Longitute : 139.71532881 

User ID : 78486286 , Lattitute : 35.6295353, Longitute : 139.79473829 

User ID : 78486286 , Lattitute : 35.6570282, Longitute : 139.75550842 

User ID : 78486286 , Lattitute : 35.66559548, Longitute : 139.72560952 

User ID : 78486286 , Lattitute : 35.63056866, Longitute : 139.7143364 

User ID : 78486286 , Lattitute : 35.664646, Longitute : 139.726353 

User ID : 78486286 , Lattitute : 35.66536813, Longitute : 139.72637415 

User ID : 78486286 , Lattitute : 35.67433908, Longitute : 139.7685492 

User ID : 78486286 , Lattitute : 35.68391348, Longitute : 139.76230038 

User ID : 78486286 , Lattitute : 35.67217106, Longitute : 139.73711908 

User ID : 78486286 , Lattitute : 35.67568615, Longitute : 139.73258867 

User ID : 78486286 , Lattitute : 35.66536813, Longitute : 139.72637415 

User ID : 78486286 , Lattitute : 35.65930122, Longitute : 139.69523236 

