User ID : 38951612 , Lattitute : 35.47971825, Longitute : 139.6884799 

User ID : 38951612 , Lattitute : 35.62939705, Longitute : 139.74201356 

User ID : 38951612 , Lattitute : 35.67148034, Longitute : 139.76754165 

User ID : 38951612 , Lattitute : 35.67136049, Longitute : 139.76775795 

User ID : 38951612 , Lattitute : 33.891777, Longitute : 136.10318 

User ID : 38951612 , Lattitute : 33.89167952, Longitute : 136.10501122 

User ID : 38951612 , Lattitute : 35.62594573, Longitute : 139.74087092 

User ID : 38951612 , Lattitute : 35.628793, Longitute : 139.741911 

User ID : 38951612 , Lattitute : 35.53140987, Longitute : 139.63745356 

User ID : 38951612 , Lattitute : 35.66846242, Longitute : 139.75238085 

User ID : 38951612 , Lattitute : 35.563567, Longitute : 139.655266 

User ID : 38951612 , Lattitute : 35.67136049, Longitute : 139.76775795 

User ID : 38951612 , Lattitute : 35.46749853, Longitute : 139.62677272 

User ID : 38951612 , Lattitute : 35.50804097, Longitute : 139.67745639 

User ID : 38951612 , Lattitute : 35.50844076, Longitute : 139.67481477 

User ID : 38951612 , Lattitute : 35.65669376, Longitute : 139.73699408 

User ID : 38951612 , Lattitute : 35.62848667, Longitute : 139.74262834 

