User ID : 223016942 , Lattitute : 35.73065845, Longitute : 139.96576667 

User ID : 223016942 , Lattitute : 35.73036712, Longitute : 139.96643082 

User ID : 223016942 , Lattitute : 35.70716149, Longitute : 139.95895386 

User ID : 223016942 , Lattitute : 35.70746302, Longitute : 139.95931911 

User ID : 223016942 , Lattitute : 35.70222167, Longitute : 139.74514961 

User ID : 223016942 , Lattitute : 35.70170638, Longitute : 139.74495759 

User ID : 223016942 , Lattitute : 35.70203707, Longitute : 139.74519521 

User ID : 223016942 , Lattitute : 35.70256844, Longitute : 139.74490769 

User ID : 223016942 , Lattitute : 35.66923859, Longitute : 139.75698472 

User ID : 223016942 , Lattitute : 35.66980177, Longitute : 139.75552237 

User ID : 223016942 , Lattitute : 35.67193138, Longitute : 139.75954771 

User ID : 223016942 , Lattitute : 35.68440469, Longitute : 139.76454159 

User ID : 223016942 , Lattitute : 35.6848994, Longitute : 139.76704717 

User ID : 223016942 , Lattitute : 35.68305663, Longitute : 139.7639975 

User ID : 223016942 , Lattitute : 35.68303229, Longitute : 139.76450166 

User ID : 223016942 , Lattitute : 35.67622814, Longitute : 139.76215482 

User ID : 223016942 , Lattitute : 35.68008893, Longitute : 139.76192951 

User ID : 223016942 , Lattitute : 35.68015647, Longitute : 139.7625652 

User ID : 223016942 , Lattitute : 35.68401925, Longitute : 139.76575971 

User ID : 223016942 , Lattitute : 35.68003664, Longitute : 139.76314187 

User ID : 223016942 , Lattitute : 35.7052621, Longitute : 139.74552147 

User ID : 223016942 , Lattitute : 35.70746302, Longitute : 139.95931911 

User ID : 223016942 , Lattitute : 35.70716149, Longitute : 139.95895386 

User ID : 223016942 , Lattitute : 35.73036712, Longitute : 139.96643082 

User ID : 223016942 , Lattitute : 35.70716149, Longitute : 139.95895386 

User ID : 223016942 , Lattitute : 35.70746302, Longitute : 139.95931911 

User ID : 223016942 , Lattitute : 35.70222167, Longitute : 139.74514961 

User ID : 223016942 , Lattitute : 35.70203707, Longitute : 139.74519521 

User ID : 223016942 , Lattitute : 35.70170638, Longitute : 139.74495759 

User ID : 223016942 , Lattitute : 35.70256844, Longitute : 139.74490769 

User ID : 223016942 , Lattitute : 35.67622814, Longitute : 139.76215482 

User ID : 223016942 , Lattitute : 35.67755742, Longitute : 139.7626997 

User ID : 223016942 , Lattitute : 35.68003664, Longitute : 139.76314187 

User ID : 223016942 , Lattitute : 35.68393646, Longitute : 139.76688087 

User ID : 223016942 , Lattitute : 35.70343324, Longitute : 139.74625468 

User ID : 223016942 , Lattitute : 35.70746302, Longitute : 139.95931911 

