User ID : 3377241 , Lattitute : 35.69876, Longitute : 139.765234 

User ID : 3377241 , Lattitute : 35.699413, Longitute : 139.76474 

User ID : 3377241 , Lattitute : 35.69969574, Longitute : 139.7648361 

User ID : 3377241 , Lattitute : 35.69032671, Longitute : 139.69956596 

User ID : 3377241 , Lattitute : 35.69495671, Longitute : 139.69073111 

User ID : 3377241 , Lattitute : 35.69572654, Longitute : 139.69055164 

User ID : 3377241 , Lattitute : 35.69037287, Longitute : 139.70018924 

User ID : 3377241 , Lattitute : 35.73761832, Longitute : 139.76155167 

User ID : 3377241 , Lattitute : 35.73761832, Longitute : 139.76155167 

User ID : 3377241 , Lattitute : 35.69037287, Longitute : 139.70018924 

User ID : 3377241 , Lattitute : 35.69479394, Longitute : 139.69822437 

User ID : 3377241 , Lattitute : 35.69636908, Longitute : 139.69403156 

User ID : 3377241 , Lattitute : 35.69572654, Longitute : 139.69055164 

User ID : 3377241 , Lattitute : 35.69055082, Longitute : 139.70000475 

User ID : 3377241 , Lattitute : 35.73761832, Longitute : 139.76155167 

User ID : 3377241 , Lattitute : 35.73761832, Longitute : 139.76155167 

User ID : 3377241 , Lattitute : 35.69850992, Longitute : 139.77305296 

User ID : 3377241 , Lattitute : 35.69969574, Longitute : 139.7648361 

User ID : 3377241 , Lattitute : 35.69876, Longitute : 139.765234 

User ID : 3377241 , Lattitute : 35.69969574, Longitute : 139.7648361 

User ID : 3377241 , Lattitute : 35.69018793, Longitute : 139.70022414 

User ID : 3377241 , Lattitute : 35.69572654, Longitute : 139.69055164 

User ID : 3377241 , Lattitute : 35.6943739, Longitute : 139.69266051 

User ID : 3377241 , Lattitute : 35.67198781, Longitute : 139.76421214 

User ID : 3377241 , Lattitute : 35.72021089, Longitute : 139.78417039 

User ID : 3377241 , Lattitute : 35.7109258, Longitute : 139.77916767 

User ID : 3377241 , Lattitute : 35.69640589, Longitute : 139.76775795 

User ID : 3377241 , Lattitute : 35.71309973, Longitute : 139.77629809 

User ID : 3377241 , Lattitute : 35.69850992, Longitute : 139.77305296 

User ID : 3377241 , Lattitute : 35.70170638, Longitute : 139.74495759 

User ID : 3377241 , Lattitute : 35.70319835, Longitute : 139.74585403 

User ID : 3377241 , Lattitute : 35.70362001, Longitute : 139.74645317 

User ID : 3377241 , Lattitute : 35.70170638, Longitute : 139.74495759 

User ID : 3377241 , Lattitute : 35.6907674, Longitute : 139.70015932 

User ID : 3377241 , Lattitute : 35.69572654, Longitute : 139.69055164 

User ID : 3377241 , Lattitute : 35.6907674, Longitute : 139.70015932 

User ID : 3377241 , Lattitute : 35.73761832, Longitute : 139.76155167 

User ID : 3377241 , Lattitute : 35.73761832, Longitute : 139.76155167 

User ID : 3377241 , Lattitute : 35.69014189, Longitute : 139.7003488 

User ID : 3377241 , Lattitute : 35.69568292, Longitute : 139.69091059 

