User ID : 152746692 , Lattitute : 35.6452701, Longitute : 139.73408497 

User ID : 152746692 , Lattitute : 35.6452701, Longitute : 139.73408497 

User ID : 152746692 , Lattitute : 35.66189998, Longitute : 139.6974223 

User ID : 152746692 , Lattitute : 35.65944965, Longitute : 139.72347928 

User ID : 152746692 , Lattitute : 35.6439871, Longitute : 139.71631494 

User ID : 152746692 , Lattitute : 35.6439871, Longitute : 139.71631494 

User ID : 152746692 , Lattitute : 35.6439871, Longitute : 139.71631494 

User ID : 152746692 , Lattitute : 35.6439871, Longitute : 139.71631494 

User ID : 152746692 , Lattitute : 35.65852915, Longitute : 139.74557 

User ID : 152746692 , Lattitute : 35.660431, Longitute : 139.72925966 

User ID : 152746692 , Lattitute : 35.64188901, Longitute : 139.71510926 

User ID : 152746692 , Lattitute : 35.65898293, Longitute : 139.73073379 

User ID : 152746692 , Lattitute : 35.63661541, Longitute : 139.71570758 

User ID : 152746692 , Lattitute : 35.65, Longitute : 139.733 

User ID : 152746692 , Lattitute : 35.64629416, Longitute : 139.69781399 

User ID : 152746692 , Lattitute : 35.65, Longitute : 139.733 

User ID : 152746692 , Lattitute : 35.65, Longitute : 139.733 

User ID : 152746692 , Lattitute : 35.44319275, Longitute : 139.64691852 

User ID : 152746692 , Lattitute : 35.44940568, Longitute : 139.63390122 

User ID : 152746692 , Lattitute : 35.64087468, Longitute : 139.69450109 

User ID : 152746692 , Lattitute : 35.66189998, Longitute : 139.6974223 

User ID : 152746692 , Lattitute : 35.6441722, Longitute : 139.7006361 

User ID : 152746692 , Lattitute : 35.65327834, Longitute : 139.73497507 

User ID : 152746692 , Lattitute : 35.64259856, Longitute : 139.71353814 

User ID : 152746692 , Lattitute : 35.66626049, Longitute : 139.75002733 

User ID : 152746692 , Lattitute : 35.64738334, Longitute : 139.69622493 

User ID : 152746692 , Lattitute : 35.65, Longitute : 139.733 

User ID : 152746692 , Lattitute : 35.64884871, Longitute : 139.69230008 

User ID : 152746692 , Lattitute : 35.64712242, Longitute : 139.70851064 

User ID : 152746692 , Lattitute : 35.64657892, Longitute : 139.71503329 

User ID : 152746692 , Lattitute : 35.64657892, Longitute : 139.71503329 

User ID : 152746692 , Lattitute : 35.66626049, Longitute : 139.75002733 

User ID : 152746692 , Lattitute : 35.64436909, Longitute : 139.73530648 

User ID : 152746692 , Lattitute : 35.64438994, Longitute : 139.73438927 

User ID : 152746692 , Lattitute : 35.64557588, Longitute : 139.73310674 

User ID : 152746692 , Lattitute : 35.01660619, Longitute : 135.66682116 

User ID : 152746692 , Lattitute : 35.01660619, Longitute : 135.66682116 

User ID : 152746692 , Lattitute : 35.01660619, Longitute : 135.66682116 

User ID : 152746692 , Lattitute : 35.62992252, Longitute : 139.7401773 

User ID : 152746692 , Lattitute : 35.67662768, Longitute : 139.79284784 

User ID : 152746692 , Lattitute : 35.015096, Longitute : 135.670667 

User ID : 152746692 , Lattitute : 35.01282701, Longitute : 135.75311203 

User ID : 152746692 , Lattitute : 35.01282701, Longitute : 135.75311203 

User ID : 152746692 , Lattitute : 35.01282701, Longitute : 135.75311203 

User ID : 152746692 , Lattitute : 35.01282701, Longitute : 135.75311203 

User ID : 152746692 , Lattitute : 35.01660619, Longitute : 135.66682116 

User ID : 152746692 , Lattitute : 34.9990157, Longitute : 135.77316377 

User ID : 152746692 , Lattitute : 34.9990157, Longitute : 135.77316377 

User ID : 152746692 , Lattitute : 35.01660619, Longitute : 135.66682116 

User ID : 152746692 , Lattitute : 34.9990157, Longitute : 135.77316377 

User ID : 152746692 , Lattitute : 34.9990157, Longitute : 135.77316377 

User ID : 152746692 , Lattitute : 35.7268823, Longitute : 139.80094666 

User ID : 152746692 , Lattitute : 35.01660619, Longitute : 135.66682116 

User ID : 152746692 , Lattitute : 35.01660619, Longitute : 135.66682116 

User ID : 152746692 , Lattitute : 35.01660619, Longitute : 135.66682116 

User ID : 152746692 , Lattitute : 35.01660619, Longitute : 135.66682116 

User ID : 152746692 , Lattitute : 34.98492489, Longitute : 135.7592004 

User ID : 152746692 , Lattitute : 35.65, Longitute : 139.733 

User ID : 152746692 , Lattitute : 35.65, Longitute : 139.733 

User ID : 152746692 , Lattitute : 35.63683376, Longitute : 139.71428916 

User ID : 152746692 , Lattitute : 35.65, Longitute : 139.733 

User ID : 152746692 , Lattitute : 35.69460431, Longitute : 139.76173945 

User ID : 152746692 , Lattitute : 35.6452861, Longitute : 139.7133472 

User ID : 152746692 , Lattitute : 35.6452861, Longitute : 139.7133472 

User ID : 152746692 , Lattitute : 35.6452861, Longitute : 139.7133472 

User ID : 152746692 , Lattitute : 35.642654, Longitute : 139.71316057 

User ID : 152746692 , Lattitute : 35.6280211, Longitute : 139.7352853 

User ID : 152746692 , Lattitute : 35.645076, Longitute : 139.73338754 

User ID : 152746692 , Lattitute : 35.65, Longitute : 139.733 

User ID : 152746692 , Lattitute : 35.64657892, Longitute : 139.71503329 

User ID : 152746692 , Lattitute : 35.17072128, Longitute : 136.8829751 

User ID : 152746692 , Lattitute : 35.65672998, Longitute : 139.73585803 

User ID : 152746692 , Lattitute : 35.65672998, Longitute : 139.73585803 

User ID : 152746692 , Lattitute : 35.65576607, Longitute : 139.74645659 

User ID : 152746692 , Lattitute : 35.660431, Longitute : 139.72925966 

User ID : 152746692 , Lattitute : 35.6558254, Longitute : 139.73341982 

User ID : 152746692 , Lattitute : 35.6558254, Longitute : 139.73341982 

User ID : 152746692 , Lattitute : 35.64657892, Longitute : 139.71503329 

User ID : 152746692 , Lattitute : 35.65473187, Longitute : 139.73575572 

User ID : 152746692 , Lattitute : 35.664036, Longitute : 139.698211 

User ID : 152746692 , Lattitute : 35.65062517, Longitute : 139.74486622 

User ID : 152746692 , Lattitute : 35.64740852, Longitute : 139.73984549 

User ID : 152746692 , Lattitute : 35.65, Longitute : 139.733 

User ID : 152746692 , Lattitute : 35.64740852, Longitute : 139.73984549 

User ID : 152746692 , Lattitute : 35.65809783, Longitute : 139.74355504 

User ID : 152746692 , Lattitute : 35.65, Longitute : 139.733 

User ID : 152746692 , Lattitute : 35.65, Longitute : 139.733 

User ID : 152746692 , Lattitute : 35.66200402, Longitute : 139.73510928 

User ID : 152746692 , Lattitute : 35.63, Longitute : 139.775 

User ID : 152746692 , Lattitute : 35.66, Longitute : 139.73 

User ID : 152746692 , Lattitute : 3.15568708, Longitute : 101.7109872 

User ID : 152746692 , Lattitute : 3.14857338, Longitute : 101.71279836 

User ID : 152746692 , Lattitute : 3.14442, Longitute : 101.71498 

User ID : 152746692 , Lattitute : 3.15382, Longitute : 101.71233 

User ID : 152746692 , Lattitute : 3.14857338, Longitute : 101.71279836 

User ID : 152746692 , Lattitute : 3.15306275, Longitute : 101.70565786 

User ID : 152746692 , Lattitute : 3.14573583, Longitute : 101.70860525 

User ID : 152746692 , Lattitute : 3.1506636, Longitute : 101.71300321 

User ID : 152746692 , Lattitute : 3.14766376, Longitute : 101.7077112 

User ID : 152746692 , Lattitute : 3.14194444, Longitute : 101.69166667 

User ID : 152746692 , Lattitute : 3.15421739, Longitute : 101.71447302 

User ID : 152746692 , Lattitute : 3.15568708, Longitute : 101.7109872 

User ID : 152746692 , Lattitute : 2.745556, Longitute : 101.709722 

User ID : 152746692 , Lattitute : 35.7649, Longitute : 140.38845 

User ID : 152746692 , Lattitute : 35.65650481, Longitute : 139.7615602 

User ID : 152746692 , Lattitute : 35.66967294, Longitute : 139.76216968 

User ID : 152746692 , Lattitute : 35.66967294, Longitute : 139.76216968 

User ID : 152746692 , Lattitute : 35.65, Longitute : 139.733 

User ID : 152746692 , Lattitute : 35.65, Longitute : 139.733 

User ID : 152746692 , Lattitute : 35.65, Longitute : 139.733 

User ID : 152746692 , Lattitute : 35.65, Longitute : 139.733 

User ID : 152746692 , Lattitute : 35.64156106, Longitute : 139.71452742 

User ID : 152746692 , Lattitute : 35.64156106, Longitute : 139.71452742 

User ID : 152746692 , Lattitute : 35.64187989, Longitute : 139.71537159 

User ID : 152746692 , Lattitute : 35.67287001, Longitute : 139.76707524 

User ID : 152746692 , Lattitute : 35.68397699, Longitute : 139.78064616 

User ID : 152746692 , Lattitute : 35.65, Longitute : 139.733 

User ID : 152746692 , Lattitute : 35.65, Longitute : 139.733 

User ID : 152746692 , Lattitute : 35.65, Longitute : 139.733 

User ID : 152746692 , Lattitute : 35.65, Longitute : 139.733 

User ID : 152746692 , Lattitute : 35.64729107, Longitute : 139.70992478 

User ID : 152746692 , Lattitute : 35.66330998, Longitute : 139.73467669 

User ID : 152746692 , Lattitute : 35.66330998, Longitute : 139.73467669 

User ID : 152746692 , Lattitute : 35.64187989, Longitute : 139.71537159 

User ID : 152746692 , Lattitute : 35.6488314, Longitute : 139.7068764 

User ID : 152746692 , Lattitute : 35.64184955, Longitute : 139.71547506 

User ID : 152746692 , Lattitute : 35.73134746, Longitute : 139.70631287 

User ID : 152746692 , Lattitute : 35.65, Longitute : 139.733 

User ID : 152746692 , Lattitute : 35.37956667, Longitute : 139.38335278 

User ID : 152746692 , Lattitute : 35.65955702, Longitute : 139.72423856 

User ID : 152746692 , Lattitute : 35.64657892, Longitute : 139.71503329 

User ID : 152746692 , Lattitute : 35.65, Longitute : 139.733 

User ID : 152746692 , Lattitute : 35.66887879, Longitute : 139.76108944 

User ID : 152746692 , Lattitute : 35.6452701, Longitute : 139.73408497 

User ID : 152746692 , Lattitute : 35.65, Longitute : 139.733 

User ID : 152746692 , Lattitute : 35.6676995, Longitute : 139.75927696 

User ID : 152746692 , Lattitute : 35.65, Longitute : 139.733 

User ID : 152746692 , Lattitute : 35.65, Longitute : 139.733 

User ID : 152746692 , Lattitute : 35.65, Longitute : 139.733 

User ID : 152746692 , Lattitute : 35.66394787, Longitute : 139.75049289 

