User ID : 35434021 , Lattitute : 35.3125, Longitute : 138.58888889 

User ID : 35434021 , Lattitute : 35.65944433, Longitute : 139.7004283 

User ID : 35434021 , Lattitute : 35.71077438, Longitute : 139.79859177 

User ID : 35434021 , Lattitute : 35.71077438, Longitute : 139.79859177 

User ID : 35434021 , Lattitute : 35.7121819, Longitute : 139.7967144 

User ID : 35434021 , Lattitute : 35.65852915, Longitute : 139.74557 

User ID : 35434021 , Lattitute : 35.65852915, Longitute : 139.74557 

User ID : 35434021 , Lattitute : 35.1667, Longitute : 138.683 

User ID : 35434021 , Lattitute : 35.7649, Longitute : 140.38845 

User ID : 35434021 , Lattitute : 34.71098151, Longitute : 137.72637159 

User ID : 35434021 , Lattitute : 41.44658668, Longitute : -8.29308987 

User ID : 35434021 , Lattitute : 35.3125, Longitute : 138.58888889 

