User ID : 486597929 , Lattitute : 34.73377848, Longitute : 135.50175191 

User ID : 486597929 , Lattitute : 35.17027495, Longitute : 136.88172139 

User ID : 486597929 , Lattitute : 35.50728572, Longitute : 139.61740602 

User ID : 486597929 , Lattitute : 35.44409819, Longitute : 139.63626045 

User ID : 486597929 , Lattitute : 35.44666208, Longitute : 139.64653183 

User ID : 486597929 , Lattitute : 35.44666208, Longitute : 139.64653183 

User ID : 486597929 , Lattitute : 35.44417378, Longitute : 139.63610107 

User ID : 486597929 , Lattitute : 35.628406, Longitute : 139.73861564 

User ID : 486597929 , Lattitute : 35.6253105, Longitute : 139.77589368 

User ID : 486597929 , Lattitute : 35.62741139, Longitute : 139.77879446 

User ID : 486597929 , Lattitute : 35.62858477, Longitute : 139.7363466 

User ID : 486597929 , Lattitute : 35.628406, Longitute : 139.73861564 

User ID : 486597929 , Lattitute : 34.66630983, Longitute : 135.49523771 

User ID : 486597929 , Lattitute : 34.81745876, Longitute : 134.98046279 

User ID : 486597929 , Lattitute : 34.48834326, Longitute : 133.36301116 

User ID : 486597929 , Lattitute : 34.4891454, Longitute : 133.36193207 

User ID : 486597929 , Lattitute : 34.40484717, Longitute : 133.19360733 

User ID : 486597929 , Lattitute : 34.35661851, Longitute : 133.18188381 

User ID : 486597929 , Lattitute : 34.06415224, Longitute : 132.99381495 

User ID : 486597929 , Lattitute : 33.9055777, Longitute : 132.75321007 

User ID : 486597929 , Lattitute : 33.75547155, Longitute : 132.70234264 

User ID : 486597929 , Lattitute : 33.655091, Longitute : 132.58931745 

User ID : 486597929 , Lattitute : 33.8102667, Longitute : 132.74483191 

User ID : 486597929 , Lattitute : 33.80944031, Longitute : 132.74932422 

User ID : 486597929 , Lattitute : 33.84038088, Longitute : 132.75138617 

User ID : 486597929 , Lattitute : 33.84038088, Longitute : 132.75138617 

