User ID : 118306854 , Lattitute : 35.661521, Longitute : 139.700605 

User ID : 118306854 , Lattitute : 35.69850992, Longitute : 139.77305296 

User ID : 118306854 , Lattitute : 35.69233706, Longitute : 139.70606331 

User ID : 118306854 , Lattitute : 35.66182698, Longitute : 139.70112652 

User ID : 118306854 , Lattitute : 35.65873961, Longitute : 139.70177488 

User ID : 118306854 , Lattitute : 35.66189453, Longitute : 139.7010541 

User ID : 118306854 , Lattitute : 35.6573965, Longitute : 139.69691277 

User ID : 118306854 , Lattitute : 35.65884327, Longitute : 139.69688845 

User ID : 118306854 , Lattitute : 35.6573965, Longitute : 139.69691277 

User ID : 118306854 , Lattitute : 35.6695292, Longitute : 139.70622974 

User ID : 118306854 , Lattitute : 35.6695292, Longitute : 139.70622974 

User ID : 118306854 , Lattitute : 35.6696229, Longitute : 139.70618798 

User ID : 118306854 , Lattitute : 35.73021688, Longitute : 139.71108017 

User ID : 118306854 , Lattitute : 35.649207, Longitute : 139.710685 

User ID : 118306854 , Lattitute : 35.65955402, Longitute : 139.66798246 

User ID : 118306854 , Lattitute : 35.66049383, Longitute : 139.66843173 

User ID : 118306854 , Lattitute : 35.66274672, Longitute : 139.66034273 

User ID : 118306854 , Lattitute : 35.69633182, Longitute : 139.70069736 

User ID : 118306854 , Lattitute : 35.69014642, Longitute : 139.70021916 

User ID : 118306854 , Lattitute : 35.66192504, Longitute : 139.70107555 

User ID : 118306854 , Lattitute : 35.66049383, Longitute : 139.66843173 

User ID : 118306854 , Lattitute : 35.473577, Longitute : 139.59031025 

User ID : 118306854 , Lattitute : 35.69977014, Longitute : 139.77065667 

User ID : 118306854 , Lattitute : 35.66189453, Longitute : 139.7010541 

User ID : 118306854 , Lattitute : 34.70180654, Longitute : 135.50225437 

User ID : 118306854 , Lattitute : 35.6768355, Longitute : 139.76389268 

User ID : 118306854 , Lattitute : 35.66145215, Longitute : 139.70057935 

User ID : 118306854 , Lattitute : 35.62656301, Longitute : 139.74144972 

User ID : 118306854 , Lattitute : 35.62656301, Longitute : 139.74144972 

User ID : 118306854 , Lattitute : 35.57616607, Longitute : 140.12327671 

User ID : 118306854 , Lattitute : 35.57390465, Longitute : 140.12396808 

