User ID : 104411200 , Lattitute : 35.68775663, Longitute : 139.75823941 

User ID : 104411200 , Lattitute : 35.68861598, Longitute : 139.75474672 

User ID : 104411200 , Lattitute : 35.68610286, Longitute : 139.76146614 

User ID : 104411200 , Lattitute : 35.67079796, Longitute : 139.76454473 

User ID : 104411200 , Lattitute : 35.6699522, Longitute : 139.7643978 

User ID : 104411200 , Lattitute : 35.74506201, Longitute : 139.73022935 

User ID : 104411200 , Lattitute : 35.67262511, Longitute : 139.73671299 

User ID : 104411200 , Lattitute : 35.67034127, Longitute : 139.7672313 

User ID : 104411200 , Lattitute : 35.66977966, Longitute : 139.71477879 

User ID : 104411200 , Lattitute : 35.6699522, Longitute : 139.7643978 

User ID : 104411200 , Lattitute : 35.6699522, Longitute : 139.7643978 

User ID : 104411200 , Lattitute : 35.6669, Longitute : 139.749 

User ID : 104411200 , Lattitute : 35.67504093, Longitute : 139.75979527 

User ID : 104411200 , Lattitute : 35.67148, Longitute : 139.755387 

User ID : 104411200 , Lattitute : 35.6669, Longitute : 139.749 

User ID : 104411200 , Lattitute : 35.67348, Longitute : 139.75602934 

User ID : 104411200 , Lattitute : 35.76694265, Longitute : 139.69331133 

User ID : 104411200 , Lattitute : 35.66571033, Longitute : 139.73099082 

User ID : 104411200 , Lattitute : 35.76694265, Longitute : 139.69331133 

User ID : 104411200 , Lattitute : 35.67816885, Longitute : 139.74707867 

User ID : 104411200 , Lattitute : 47.506944, Longitute : 19.045556 

User ID : 104411200 , Lattitute : 35.66571033, Longitute : 139.73099082 

User ID : 104411200 , Lattitute : 35.64998112, Longitute : 139.67964136 

User ID : 104411200 , Lattitute : 35.67903756, Longitute : 139.73607473 

User ID : 104411200 , Lattitute : 35.28741468, Longitute : 136.74103844 

User ID : 104411200 , Lattitute : 35.6747, Longitute : 139.7317 

User ID : 104411200 , Lattitute : 35.64998112, Longitute : 139.67964136 

User ID : 104411200 , Lattitute : 35.67944436, Longitute : 139.73696473 

User ID : 104411200 , Lattitute : 35.67944436, Longitute : 139.73696473 

User ID : 104411200 , Lattitute : 35.69308396, Longitute : 139.74798136 

User ID : 104411200 , Lattitute : 35.65944549, Longitute : 139.74229534 

User ID : 104411200 , Lattitute : 35.66571033, Longitute : 139.73099082 

User ID : 104411200 , Lattitute : 35.71066674, Longitute : 139.79852091 

User ID : 104411200 , Lattitute : 35.71066674, Longitute : 139.79852091 

User ID : 104411200 , Lattitute : 35.70997629, Longitute : 139.8108722 

User ID : 104411200 , Lattitute : 35.66826496, Longitute : 139.73979107 

User ID : 104411200 , Lattitute : 35.66826496, Longitute : 139.73979107 

User ID : 104411200 , Lattitute : 35.69308396, Longitute : 139.74798136 

User ID : 104411200 , Lattitute : 35.69308396, Longitute : 139.74798136 

User ID : 104411200 , Lattitute : 35.70997629, Longitute : 139.8108722 

User ID : 104411200 , Lattitute : 35.69515866, Longitute : 139.74841889 

User ID : 104411200 , Lattitute : 35.69308396, Longitute : 139.74798136 

User ID : 104411200 , Lattitute : 35.71509466, Longitute : 139.80272573 

User ID : 104411200 , Lattitute : 35.67631585, Longitute : 139.6746663 

User ID : 104411200 , Lattitute : 35.67631585, Longitute : 139.6746663 

User ID : 104411200 , Lattitute : 35.71366852, Longitute : 139.7742988 

User ID : 104411200 , Lattitute : 35.71366852, Longitute : 139.7742988 

User ID : 104411200 , Lattitute : 35.6450645, Longitute : 139.6992315 

User ID : 104411200 , Lattitute : 35.705556, Longitute : 139.749167 

User ID : 104411200 , Lattitute : 35.66571033, Longitute : 139.73099082 

User ID : 104411200 , Lattitute : 35.69308396, Longitute : 139.74798136 

User ID : 104411200 , Lattitute : 35.69308396, Longitute : 139.74798136 

User ID : 104411200 , Lattitute : 35.69308396, Longitute : 139.74798136 

User ID : 104411200 , Lattitute : 24.3258083, Longitute : 123.9905333 

User ID : 104411200 , Lattitute : 35.69308396, Longitute : 139.74798136 

User ID : 104411200 , Lattitute : 24.3258083, Longitute : 123.9905333 

User ID : 104411200 , Lattitute : 35.69308396, Longitute : 139.74798136 

User ID : 104411200 , Lattitute : 35.69308396, Longitute : 139.74798136 

User ID : 104411200 , Lattitute : 35.660431, Longitute : 139.72925966 

User ID : 104411200 , Lattitute : 35.660431, Longitute : 139.72925966 

User ID : 104411200 , Lattitute : 35.64834192, Longitute : 139.74853646 

User ID : 104411200 , Lattitute : 35.59158617, Longitute : 139.70200943 

User ID : 104411200 , Lattitute : 44.09523888, Longitute : 143.80564401 

User ID : 104411200 , Lattitute : 44.09523888, Longitute : 143.80564401 

User ID : 104411200 , Lattitute : 44.0720694, Longitute : 144.99511989 

User ID : 104411200 , Lattitute : 44.0720694, Longitute : 144.99511989 

User ID : 104411200 , Lattitute : 44.0860329, Longitute : 145.2432159 

User ID : 104411200 , Lattitute : 44.02194444, Longitute : 145.18944444 

