User ID : 577190968 , Lattitute : 35.65, Longitute : 139.733 

User ID : 577190968 , Lattitute : 35.54659213, Longitute : 139.75227083 

User ID : 577190968 , Lattitute : 35.65435224, Longitute : 139.84229567 

User ID : 577190968 , Lattitute : 35.65447257, Longitute : 139.84227382 

User ID : 577190968 , Lattitute : 35.6662716, Longitute : 139.64162787 

User ID : 577190968 , Lattitute : 35.674572, Longitute : 139.717136 

User ID : 577190968 , Lattitute : 35.25, Longitute : 139.667 

User ID : 577190968 , Lattitute : 35.66340894, Longitute : 139.18952508 

User ID : 577190968 , Lattitute : 35.30269044, Longitute : 139.52431396 

User ID : 577190968 , Lattitute : 36.49826812, Longitute : 138.91819396 

User ID : 577190968 , Lattitute : 36.62055556, Longitute : 138.59611111 

User ID : 577190968 , Lattitute : 36.62277975, Longitute : 138.59664282 

