User ID : 145242967 , Lattitute : 35.72888225, Longitute : 140.07375938 

User ID : 145242967 , Lattitute : 35.67979299, Longitute : 139.77985295 

User ID : 145242967 , Lattitute : 35.69841254, Longitute : 139.77322769 

User ID : 145242967 , Lattitute : 35.6981263, Longitute : 139.77300803 

User ID : 145242967 , Lattitute : 35.680943, Longitute : 139.767202 

User ID : 145242967 , Lattitute : 35.67306224, Longitute : 139.76148963 

User ID : 145242967 , Lattitute : 35.67122976, Longitute : 139.76501405 

User ID : 145242967 , Lattitute : 35.67089855, Longitute : 139.7650221 

User ID : 145242967 , Lattitute : 35.670795, Longitute : 139.76508 

User ID : 145242967 , Lattitute : 35.67979299, Longitute : 139.77985295 

User ID : 145242967 , Lattitute : 35.7269166, Longitute : 140.05898416 

User ID : 145242967 , Lattitute : 35.72888225, Longitute : 140.07375938 

User ID : 145242967 , Lattitute : 35.69816214, Longitute : 139.77152033 

User ID : 145242967 , Lattitute : 35.70035282, Longitute : 139.77175042 

User ID : 145242967 , Lattitute : 35.70716149, Longitute : 139.95895386 

User ID : 145242967 , Lattitute : 35.72787576, Longitute : 140.07317305 

User ID : 145242967 , Lattitute : 35.72810703, Longitute : 140.0730469 

User ID : 145242967 , Lattitute : 35.72888225, Longitute : 140.07375938 

User ID : 145242967 , Lattitute : 35.66969072, Longitute : 139.81790629 

User ID : 145242967 , Lattitute : 35.66311924, Longitute : 139.81626034 

User ID : 145242967 , Lattitute : 35.64931933, Longitute : 139.78864616 

User ID : 145242967 , Lattitute : 35.651475, Longitute : 139.785573 

User ID : 145242967 , Lattitute : 35.64738834, Longitute : 139.77171421 

User ID : 145242967 , Lattitute : 35.64724491, Longitute : 139.77314782 

User ID : 145242967 , Lattitute : 35.65843484, Longitute : 139.7785548 

User ID : 145242967 , Lattitute : 35.66283621, Longitute : 139.77448079 

User ID : 145242967 , Lattitute : 35.66918275, Longitute : 139.76756161 

User ID : 145242967 , Lattitute : 35.68000254, Longitute : 139.77982299 

User ID : 145242967 , Lattitute : 35.72888225, Longitute : 140.07375938 

User ID : 145242967 , Lattitute : 35.72787576, Longitute : 140.07317305 

User ID : 145242967 , Lattitute : 35.72888225, Longitute : 140.07375938 

User ID : 145242967 , Lattitute : 35.68000254, Longitute : 139.77982299 

User ID : 145242967 , Lattitute : 35.6985092, Longitute : 139.7727684 

User ID : 145242967 , Lattitute : 35.70021142, Longitute : 139.77553921 

User ID : 145242967 , Lattitute : 35.69870073, Longitute : 139.77461559 

User ID : 145242967 , Lattitute : 35.70096338, Longitute : 139.77234405 

User ID : 145242967 , Lattitute : 35.70300579, Longitute : 139.77166057 

User ID : 145242967 , Lattitute : 35.66733299, Longitute : 139.75778328 

User ID : 145242967 , Lattitute : 35.66622956, Longitute : 139.75853694 

User ID : 145242967 , Lattitute : 35.67709384, Longitute : 139.73673963 

User ID : 145242967 , Lattitute : 35.69183889, Longitute : 139.69979034 

User ID : 145242967 , Lattitute : 35.690462, Longitute : 139.70025905 

User ID : 145242967 , Lattitute : 35.69046168, Longitute : 139.7001693 

User ID : 145242967 , Lattitute : 35.69969574, Longitute : 139.7648361 

User ID : 145242967 , Lattitute : 35.69847322, Longitute : 139.77304298 

User ID : 145242967 , Lattitute : 35.70077352, Longitute : 139.77152532 

User ID : 145242967 , Lattitute : 35.70104983, Longitute : 139.77127433 

User ID : 145242967 , Lattitute : 35.69847322, Longitute : 139.77304298 

User ID : 145242967 , Lattitute : 35.68000254, Longitute : 139.77982299 

User ID : 145242967 , Lattitute : 35.72888225, Longitute : 140.07375938 

User ID : 145242967 , Lattitute : 35.69186567, Longitute : 139.77084139 

User ID : 145242967 , Lattitute : 35.69870073, Longitute : 139.77461559 

