User ID : 947781007 , Lattitute : 35.65852915, Longitute : 139.74557 

User ID : 947781007 , Lattitute : 35.6301233, Longitute : 139.7226184 

User ID : 947781007 , Lattitute : 35.68262966, Longitute : 139.72276943 

User ID : 947781007 , Lattitute : 35.65852915, Longitute : 139.74557 

User ID : 947781007 , Lattitute : 35.65852915, Longitute : 139.74557 

User ID : 947781007 , Lattitute : 35.660431, Longitute : 139.72925966 

User ID : 947781007 , Lattitute : 35.67123056, Longitute : 139.765 

User ID : 947781007 , Lattitute : 35.65852915, Longitute : 139.74557 

User ID : 947781007 , Lattitute : 35.63, Longitute : 139.775 

User ID : 947781007 , Lattitute : 35.62934592, Longitute : 139.77607177 

User ID : 947781007 , Lattitute : 35.65852915, Longitute : 139.74557 

User ID : 947781007 , Lattitute : 35.68262966, Longitute : 139.72276943 

User ID : 947781007 , Lattitute : 35.68092763, Longitute : 139.76725255 

User ID : 947781007 , Lattitute : 35.65497272, Longitute : 139.74518471 

