User ID : 107573628 , Lattitute : 35.62903541, Longitute : 139.776063 

User ID : 107573628 , Lattitute : 35.62903541, Longitute : 139.776063 

User ID : 107573628 , Lattitute : 35.62911987, Longitute : 139.77580261 

User ID : 107573628 , Lattitute : 35.65852915, Longitute : 139.74557 

User ID : 107573628 , Lattitute : 35.66336011, Longitute : 139.73374221 

User ID : 107573628 , Lattitute : 35.65796963, Longitute : 139.75842051 

User ID : 107573628 , Lattitute : 35.6667, Longitute : 139.767 

User ID : 107573628 , Lattitute : 35.66865878, Longitute : 139.76104412 

User ID : 107573628 , Lattitute : 35.66865878, Longitute : 139.76104412 

User ID : 107573628 , Lattitute : 35.66865878, Longitute : 139.76104412 

User ID : 107573628 , Lattitute : 35.66203889, Longitute : 139.73375706 

User ID : 107573628 , Lattitute : 36.18981111, Longitute : 137.8217611 

User ID : 107573628 , Lattitute : 35.69178324, Longitute : 139.70265125 

User ID : 107573628 , Lattitute : 35.6657317, Longitute : 139.74063935 

User ID : 107573628 , Lattitute : 35.65705298, Longitute : 139.33878687 

User ID : 107573628 , Lattitute : 35.64796566, Longitute : 139.75124903 

User ID : 107573628 , Lattitute : 40.6, Longitute : 140.467 

User ID : 107573628 , Lattitute : 40.60332048, Longitute : 140.46986735 

User ID : 107573628 , Lattitute : 35.67851443, Longitute : 139.76772415 

User ID : 107573628 , Lattitute : 35.65796963, Longitute : 139.75842051 

User ID : 107573628 , Lattitute : 35.664036, Longitute : 139.698211 

User ID : 107573628 , Lattitute : 35.69178324, Longitute : 139.70265125 

User ID : 107573628 , Lattitute : 35.30920064, Longitute : 139.51652495 

User ID : 107573628 , Lattitute : 35.4908773, Longitute : 139.6652211 

User ID : 107573628 , Lattitute : 34.698528, Longitute : 135.492667 

User ID : 107573628 , Lattitute : 34.68782303, Longitute : 135.50243937 

User ID : 107573628 , Lattitute : 34.70582819, Longitute : 135.49922358 

User ID : 107573628 , Lattitute : 35.66865878, Longitute : 139.76104412 

User ID : 107573628 , Lattitute : 35.66203889, Longitute : 139.73375706 

User ID : 107573628 , Lattitute : 35.6624026, Longitute : 139.73499161 

User ID : 107573628 , Lattitute : 35.62662888, Longitute : 139.74040222 

User ID : 107573628 , Lattitute : 35.65796963, Longitute : 139.75842051 

User ID : 107573628 , Lattitute : 35.65796963, Longitute : 139.75842051 

User ID : 107573628 , Lattitute : 10.29630049, Longitute : 124.01454501 

User ID : 107573628 , Lattitute : 10.29630049, Longitute : 124.01454501 

User ID : 107573628 , Lattitute : 10.30770061, Longitute : 124.02030548 

User ID : 107573628 , Lattitute : 10.29630049, Longitute : 124.01454501 

User ID : 107573628 , Lattitute : 10.29630049, Longitute : 124.01454501 

User ID : 107573628 , Lattitute : 35.7649, Longitute : 140.38845 

User ID : 107573628 , Lattitute : 35.65796963, Longitute : 139.75842051 

User ID : 107573628 , Lattitute : 36.85208466, Longitute : 138.28950405 

User ID : 107573628 , Lattitute : 36.85208466, Longitute : 138.28950405 

User ID : 107573628 , Lattitute : 34.70428419, Longitute : 137.73018523 

User ID : 107573628 , Lattitute : 36.73346025, Longitute : 138.46318185 

User ID : 107573628 , Lattitute : 35.2401053, Longitute : 138.9945715 

User ID : 107573628 , Lattitute : 35.65796963, Longitute : 139.75842051 

User ID : 107573628 , Lattitute : 35.66223194, Longitute : 139.73402834 

