User ID : 941569758 , Lattitute : 35.83206083, Longitute : 139.65525046 

User ID : 941569758 , Lattitute : 35.78119246, Longitute : 139.68983374 

User ID : 941569758 , Lattitute : 35.72961157, Longitute : 139.71786807 

User ID : 941569758 , Lattitute : 35.72961157, Longitute : 139.71786807 

User ID : 941569758 , Lattitute : 35.76224312, Longitute : 139.63008952 

User ID : 941569758 , Lattitute : 35.66985149, Longitute : 139.5090233 

User ID : 941569758 , Lattitute : 35.64185875, Longitute : 139.4608684 

User ID : 941569758 , Lattitute : 35.64522754, Longitute : 139.45218358 

User ID : 941569758 , Lattitute : 35.75944181, Longitute : 139.62891916 

User ID : 941569758 , Lattitute : 35.75914979, Longitute : 139.62809245 

User ID : 941569758 , Lattitute : 35.88181848, Longitute : 139.82811926 

User ID : 941569758 , Lattitute : 35.98980668, Longitute : 139.75954017 

User ID : 941569758 , Lattitute : 35.74945707, Longitute : 139.58637859 

