User ID : 131133214 , Lattitute : 35.6569009, Longitute : 139.75382549 

User ID : 131133214 , Lattitute : 35.65657, Longitute : 139.752698 

User ID : 131133214 , Lattitute : 35.65971559, Longitute : 139.74313128 

User ID : 131133214 , Lattitute : 35.6584818, Longitute : 139.74523544 

User ID : 131133214 , Lattitute : 35.658847, Longitute : 139.745594 

User ID : 131133214 , Lattitute : 35.65857854, Longitute : 139.74544197 

User ID : 131133214 , Lattitute : 35.65723637, Longitute : 139.74989291 

User ID : 131133214 , Lattitute : 35.65556132, Longitute : 139.75090098 

User ID : 131133214 , Lattitute : 35.6569009, Longitute : 139.75382549 

User ID : 131133214 , Lattitute : 35.65708967, Longitute : 139.75423473 

User ID : 131133214 , Lattitute : 35.65494976, Longitute : 139.74499751 

User ID : 131133214 , Lattitute : 35.65494976, Longitute : 139.74499751 

User ID : 131133214 , Lattitute : 35.7079138, Longitute : 139.77378185 

User ID : 131133214 , Lattitute : 35.70741433, Longitute : 139.77455568 

User ID : 131133214 , Lattitute : 35.72789055, Longitute : 139.77099614 

User ID : 131133214 , Lattitute : 35.73751316, Longitute : 139.74906451 

User ID : 131133214 , Lattitute : 35.729948, Longitute : 139.747776 

User ID : 131133214 , Lattitute : 35.73354339, Longitute : 139.73945887 

User ID : 131133214 , Lattitute : 35.65386463, Longitute : 139.74980257 

User ID : 131133214 , Lattitute : 35.6561608, Longitute : 139.74420816 

User ID : 131133214 , Lattitute : 35.65494976, Longitute : 139.74499751 

User ID : 131133214 , Lattitute : 35.66967396, Longitute : 139.76703644 

User ID : 131133214 , Lattitute : 35.67255532, Longitute : 139.76642846 

User ID : 131133214 , Lattitute : 35.673289, Longitute : 139.767047 

User ID : 131133214 , Lattitute : 35.67002145, Longitute : 139.7638228 

User ID : 131133214 , Lattitute : 35.67198781, Longitute : 139.76421214 

User ID : 131133214 , Lattitute : 35.66312348, Longitute : 139.74512725 

User ID : 131133214 , Lattitute : 35.6561608, Longitute : 139.74420816 

User ID : 131133214 , Lattitute : 35.65650278, Longitute : 139.74236784 

User ID : 131133214 , Lattitute : 35.6552411, Longitute : 139.69375849 

User ID : 131133214 , Lattitute : 35.6587829, Longitute : 139.70072776 

User ID : 131133214 , Lattitute : 35.66009448, Longitute : 139.74321842 

User ID : 131133214 , Lattitute : 35.65494976, Longitute : 139.74499751 

User ID : 131133214 , Lattitute : 35.71745832, Longitute : 140.14499187 

User ID : 131133214 , Lattitute : 35.72641861, Longitute : 140.15213779 

User ID : 131133214 , Lattitute : 35.72283459, Longitute : 140.15608675 

User ID : 131133214 , Lattitute : 35.72910007, Longitute : 140.07302683 

