User ID : 102350271 , Lattitute : 35.00502778, Longitute : 135.76613889 

User ID : 102350271 , Lattitute : 35.65838434, Longitute : 139.74559583 

User ID : 102350271 , Lattitute : 35.66571033, Longitute : 139.73099082 

User ID : 102350271 , Lattitute : 35.65838434, Longitute : 139.74559583 

User ID : 102350271 , Lattitute : 41.78479, Longitute : 12.86977 

User ID : 102350271 , Lattitute : 43.31890803, Longitute : 11.33136455 

User ID : 102350271 , Lattitute : 51.58006694, Longitute : -0.0784793 

User ID : 102350271 , Lattitute : 51.4644, Longitute : -0.1924 

User ID : 102350271 , Lattitute : 51.14332421, Longitute : 5.93730479 

User ID : 102350271 , Lattitute : 51.09572451, Longitute : 1.12158818 

User ID : 102350271 , Lattitute : 51.67847671, Longitute : -0.06336128 

User ID : 102350271 , Lattitute : 42.26516134, Longitute : 23.60587733 

User ID : 102350271 , Lattitute : 51.50711486, Longitute : -0.12731805 

User ID : 102350271 , Lattitute : 28.268611, Longitute : -16.605556 

User ID : 102350271 , Lattitute : 28.268611, Longitute : -16.605556 

User ID : 102350271 , Lattitute : 28.22358322, Longitute : -16.63015808 

User ID : 102350271 , Lattitute : 28.3333, Longitute : -16.4167 

User ID : 102350271 , Lattitute : 51.16024654, Longitute : -0.17699628 

User ID : 102350271 , Lattitute : 51.4351, Longitute : -0.074 

User ID : 102350271 , Lattitute : 47.36594737, Longitute : 8.54608363 

User ID : 102350271 , Lattitute : 25.19588318, Longitute : 55.27713686 

User ID : 102350271 , Lattitute : 51.47272963, Longitute : -0.48755805 

User ID : 102350271 , Lattitute : 36.70970626, Longitute : -6.03345094 

User ID : 102350271 , Lattitute : 36.70970626, Longitute : -6.03345094 

User ID : 102350271 , Lattitute : 36.70970626, Longitute : -6.03345094 

User ID : 102350271 , Lattitute : 36.70970626, Longitute : -6.03345094 

User ID : 102350271 , Lattitute : 51.88984077, Longitute : 0.26045346 

User ID : 102350271 , Lattitute : 51.52721131, Longitute : -0.25684049 

User ID : 102350271 , Lattitute : 51.48317644, Longitute : -0.60773031 

User ID : 102350271 , Lattitute : 51.50903399, Longitute : -0.13954182 

User ID : 102350271 , Lattitute : 51.50436, Longitute : -0.06409 

User ID : 102350271 , Lattitute : 51.3599782, Longitute : 0.2598797 

User ID : 102350271 , Lattitute : 52.4665, Longitute : 0.948222 

User ID : 102350271 , Lattitute : 51.50514919, Longitute : -0.07558474 

User ID : 102350271 , Lattitute : 51.86964986, Longitute : -10.3790893 

User ID : 102350271 , Lattitute : 52.18186492, Longitute : -10.20765122 

User ID : 102350271 , Lattitute : 52.18685039, Longitute : -10.19025469 

User ID : 102350271 , Lattitute : 55.38333333, Longitute : -7.36666667 

User ID : 102350271 , Lattitute : 55.2219807, Longitute : -7.27305158 

User ID : 102350271 , Lattitute : 55, Longitute : -7.33333 

User ID : 102350271 , Lattitute : 53.34817279, Longitute : -6.26160239 

User ID : 102350271 , Lattitute : 51.47151345, Longitute : -0.48846163 

User ID : 102350271 , Lattitute : 45.83602723, Longitute : -0.65048332 

User ID : 102350271 , Lattitute : 52.07679991, Longitute : -1.02150134 

User ID : 102350271 , Lattitute : 51.47117878, Longitute : -0.45604901 

User ID : 102350271 , Lattitute : 51.55462457, Longitute : -0.06721386 

User ID : 102350271 , Lattitute : 45.29744547, Longitute : 6.58059008 

User ID : 102350271 , Lattitute : 45.29114138, Longitute : 6.61414787 

User ID : 102350271 , Lattitute : 45.29744547, Longitute : 6.58059008 

User ID : 102350271 , Lattitute : 45.29744547, Longitute : 6.58059008 

User ID : 102350271 , Lattitute : 45.35, Longitute : 6.6 

User ID : 102350271 , Lattitute : 40.74880257, Longitute : -73.98562585 

User ID : 102350271 , Lattitute : 40.69836778, Longitute : -74.02874029 

User ID : 102350271 , Lattitute : 40.68926515, Longitute : -74.04453437 

User ID : 102350271 , Lattitute : 40.68926515, Longitute : -74.04453437 

User ID : 102350271 , Lattitute : 40.7116531, Longitute : -74.01282645 

User ID : 102350271 , Lattitute : 40.73083565, Longitute : -73.9974153 

User ID : 102350271 , Lattitute : 34.01741443, Longitute : -118.40179865 

User ID : 102350271 , Lattitute : 33.98538962, Longitute : -118.47195779 

User ID : 102350271 , Lattitute : 33.98538962, Longitute : -118.47195779 

User ID : 102350271 , Lattitute : 51.47080433, Longitute : -0.4572091 

