User ID : 15136006 , Lattitute : 35.688312, Longitute : 139.798372 

User ID : 15136006 , Lattitute : 35.68786005, Longitute : 139.79864627 

User ID : 15136006 , Lattitute : 35.71013438, Longitute : 139.77565438 

User ID : 15136006 , Lattitute : 35.70994712, Longitute : 139.77412134 

User ID : 15136006 , Lattitute : 35.66319908, Longitute : 139.7420934 

User ID : 15136006 , Lattitute : 35.66399584, Longitute : 139.74144474 

User ID : 15136006 , Lattitute : 35.63549548, Longitute : 139.61583495 

User ID : 15136006 , Lattitute : 35.66266103, Longitute : 139.74478294 

User ID : 15136006 , Lattitute : 35.66399584, Longitute : 139.74144474 

User ID : 15136006 , Lattitute : 35.688312, Longitute : 139.798372 

User ID : 15136006 , Lattitute : 35.70081024, Longitute : 139.81580973 

User ID : 15136006 , Lattitute : 35.67002145, Longitute : 139.7638228 

User ID : 15136006 , Lattitute : 35.54843152, Longitute : 139.78040725 

User ID : 15136006 , Lattitute : 34.75995563, Longitute : 133.85299891 

User ID : 15136006 , Lattitute : 34.96320214, Longitute : 133.47089167 

User ID : 15136006 , Lattitute : 34.976809, Longitute : 133.470385 

User ID : 15136006 , Lattitute : 34.98703497, Longitute : 133.45697201 

User ID : 15136006 , Lattitute : 34.66230679, Longitute : 133.91828112 

User ID : 15136006 , Lattitute : 34.6620453, Longitute : 133.9177946 

