User ID : 4882146885 , Lattitute : 35.70368647, Longitute : 139.75229834 

User ID : 4882146885 , Lattitute : 35.70272699, Longitute : 139.75158155 

User ID : 4882146885 , Lattitute : 35.70732342, Longitute : 139.7516296 

User ID : 4882146885 , Lattitute : 35.7145429, Longitute : 139.73899983 

User ID : 4882146885 , Lattitute : 35.72989024, Longitute : 139.71104526 

User ID : 4882146885 , Lattitute : 35.78830364, Longitute : 139.61284521 

User ID : 4882146885 , Lattitute : 35.78829029, Longitute : 139.61283028 

User ID : 4882146885 , Lattitute : 35.81536251, Longitute : 139.58725448 

User ID : 4882146885 , Lattitute : 35.84782662, Longitute : 139.6689438 

User ID : 4882146885 , Lattitute : 35.89359607, Longitute : 139.63376511 

User ID : 4882146885 , Lattitute : 35.89327609, Longitute : 139.63122504 

User ID : 4882146885 , Lattitute : 35.89379955, Longitute : 139.6336904 

User ID : 4882146885 , Lattitute : 35.84773997, Longitute : 139.66907835 

User ID : 4882146885 , Lattitute : 35.83029139, Longitute : 139.61251163 

User ID : 4882146885 , Lattitute : 35.81536251, Longitute : 139.58725448 

User ID : 4882146885 , Lattitute : 35.78830364, Longitute : 139.61284521 

User ID : 4882146885 , Lattitute : 35.7940169, Longitute : 139.62841616 

User ID : 4882146885 , Lattitute : 35.79284945, Longitute : 139.63411689 

User ID : 4882146885 , Lattitute : 35.72871188, Longitute : 139.71845627 

User ID : 4882146885 , Lattitute : 35.70921974, Longitute : 139.73481379 

User ID : 4882146885 , Lattitute : 35.69166883, Longitute : 139.75864675 

User ID : 4882146885 , Lattitute : 35.69537801, Longitute : 139.76739688 

User ID : 4882146885 , Lattitute : 35.6990156, Longitute : 139.77144045 

User ID : 4882146885 , Lattitute : 35.69910382, Longitute : 139.77136057 

User ID : 4882146885 , Lattitute : 35.70067084, Longitute : 139.77285147 

User ID : 4882146885 , Lattitute : 35.699724, Longitute : 139.770146 

User ID : 4882146885 , Lattitute : 35.69740728, Longitute : 139.77040208 

User ID : 4882146885 , Lattitute : 35.69543437, Longitute : 139.76745486 

User ID : 4882146885 , Lattitute : 35.70732342, Longitute : 139.7516296 

User ID : 4882146885 , Lattitute : 35.72961157, Longitute : 139.71786807 

User ID : 4882146885 , Lattitute : 35.73028602, Longitute : 139.71108516 

User ID : 4882146885 , Lattitute : 35.70199079, Longitute : 139.76790011 

User ID : 4882146885 , Lattitute : 35.69945977, Longitute : 139.77043748 

User ID : 4882146885 , Lattitute : 35.69670649, Longitute : 139.76905078 

User ID : 4882146885 , Lattitute : 35.70067084, Longitute : 139.77285147 

User ID : 4882146885 , Lattitute : 35.70252626, Longitute : 139.77053187 

User ID : 4882146885 , Lattitute : 35.70150071, Longitute : 139.77119654 

User ID : 4882146885 , Lattitute : 35.69997723, Longitute : 139.77254873 

User ID : 4882146885 , Lattitute : 35.69879909, Longitute : 139.76992782 

User ID : 4882146885 , Lattitute : 35.69850992, Longitute : 139.77305296 

User ID : 4882146885 , Lattitute : 35.70042996, Longitute : 139.76776379 

User ID : 4882146885 , Lattitute : 35.69834235, Longitute : 139.7688657 

User ID : 4882146885 , Lattitute : 35.69670649, Longitute : 139.76905078 

User ID : 4882146885 , Lattitute : 35.69543437, Longitute : 139.76745486 

User ID : 4882146885 , Lattitute : 35.7145429, Longitute : 139.73899983 

User ID : 4882146885 , Lattitute : 35.73027306, Longitute : 139.71137792 

User ID : 4882146885 , Lattitute : 35.78829029, Longitute : 139.61283028 

User ID : 4882146885 , Lattitute : 35.79852349, Longitute : 139.64641227 

User ID : 4882146885 , Lattitute : 35.79187911, Longitute : 139.64587569 

User ID : 4882146885 , Lattitute : 35.65386463, Longitute : 139.74980257 

User ID : 4882146885 , Lattitute : 35.65398191, Longitute : 139.74982027 

User ID : 4882146885 , Lattitute : 35.65857854, Longitute : 139.74544197 

User ID : 4882146885 , Lattitute : 35.65386463, Longitute : 139.74980257 

User ID : 4882146885 , Lattitute : 35.69596266, Longitute : 139.75814763 

User ID : 4882146885 , Lattitute : 35.69565277, Longitute : 139.77501499 

User ID : 4882146885 , Lattitute : 35.69997723, Longitute : 139.77254873 

User ID : 4882146885 , Lattitute : 35.70185139, Longitute : 139.77138564 

User ID : 4882146885 , Lattitute : 35.69850992, Longitute : 139.77305296 

User ID : 4882146885 , Lattitute : 35.73221561, Longitute : 139.76685776 

User ID : 4882146885 , Lattitute : 35.79107669, Longitute : 139.71751893 

User ID : 4882146885 , Lattitute : 35.89359607, Longitute : 139.63376511 

User ID : 4882146885 , Lattitute : 35.89327609, Longitute : 139.63122504 

User ID : 4882146885 , Lattitute : 35.89263036, Longitute : 139.63136948 

User ID : 4882146885 , Lattitute : 35.89379955, Longitute : 139.6336904 

User ID : 4882146885 , Lattitute : 35.79107669, Longitute : 139.71751893 

User ID : 4882146885 , Lattitute : 35.77760397, Longitute : 139.72116505 

