User ID : 108919847 , Lattitute : 35.65647161, Longitute : 139.75729915 

User ID : 108919847 , Lattitute : 35.65900484, Longitute : 139.69533026 

User ID : 108919847 , Lattitute : 35.702276, Longitute : 139.771374 

User ID : 108919847 , Lattitute : 35.66182698, Longitute : 139.70112652 

User ID : 108919847 , Lattitute : 35.72956786, Longitute : 139.70973865 

User ID : 108919847 , Lattitute : 35.64771092, Longitute : 139.69680548 

User ID : 108919847 , Lattitute : 35.64404712, Longitute : 139.69862358 

User ID : 108919847 , Lattitute : 35.67554726, Longitute : 139.73713852 

User ID : 108919847 , Lattitute : 35.7313326, Longitute : 139.7094281 

User ID : 108919847 , Lattitute : 35.66065237, Longitute : 139.69843626 

User ID : 108919847 , Lattitute : 35.658979, Longitute : 139.695539 

User ID : 108919847 , Lattitute : 35.72602, Longitute : 139.713207 

User ID : 108919847 , Lattitute : 35.69188583, Longitute : 139.76923853 

User ID : 108919847 , Lattitute : 35.69113864, Longitute : 139.76925194 

