User ID : 291499050 , Lattitute : 35.65859222, Longitute : 139.74546814 

User ID : 291499050 , Lattitute : 35.65885822, Longitute : 139.74569978 

User ID : 291499050 , Lattitute : -6.96239828, Longitute : 110.38640945 

User ID : 291499050 , Lattitute : -6.97190409, Longitute : 110.42396717 

User ID : 291499050 , Lattitute : 34.73474928, Longitute : 135.56309695 

User ID : 291499050 , Lattitute : 34.73474928, Longitute : 135.56309695 

User ID : 291499050 , Lattitute : 34.68722222, Longitute : 135.52583333 

User ID : 291499050 , Lattitute : 34.83944444, Longitute : 134.69388889 

User ID : 291499050 , Lattitute : 34.83944444, Longitute : 134.69388889 

User ID : 291499050 , Lattitute : 35.49227384, Longitute : 135.0019451 

User ID : 291499050 , Lattitute : 35.49227384, Longitute : 135.0019451 

User ID : 291499050 , Lattitute : 35.49227384, Longitute : 135.0019451 

User ID : 291499050 , Lattitute : 35.49227384, Longitute : 135.0019451 

User ID : 291499050 , Lattitute : 35.49227384, Longitute : 135.0019451 

User ID : 291499050 , Lattitute : 34.69081667, Longitute : 135.18307778 

User ID : 291499050 , Lattitute : 35.02166667, Longitute : 135.75561111 

User ID : 291499050 , Lattitute : 34.66150668, Longitute : 135.49727092 

User ID : 291499050 , Lattitute : 34.83944444, Longitute : 134.69388889 

User ID : 291499050 , Lattitute : 35.33242448, Longitute : 134.86464689 

User ID : 291499050 , Lattitute : 35.30014763, Longitute : 134.82861395 

User ID : 291499050 , Lattitute : 35.71455556, Longitute : 139.79663889 

User ID : 291499050 , Lattitute : 35.71472, Longitute : 139.79673 

User ID : 291499050 , Lattitute : 35.71173741, Longitute : 139.79637554 

User ID : 291499050 , Lattitute : 34.83944444, Longitute : 134.69388889 

User ID : 291499050 , Lattitute : 34.83944444, Longitute : 134.69388889 

User ID : 291499050 , Lattitute : 35.5449, Longitute : 134.813 

User ID : 291499050 , Lattitute : 35.5449, Longitute : 134.813 

User ID : 291499050 , Lattitute : 35.5449, Longitute : 134.813 

User ID : 291499050 , Lattitute : 34.83672273, Longitute : 134.6949374 

User ID : 291499050 , Lattitute : 34.83672273, Longitute : 134.6949374 

User ID : 291499050 , Lattitute : 34.83672273, Longitute : 134.6949374 

User ID : 291499050 , Lattitute : 35.62673881, Longitute : 139.77531465 

User ID : 291499050 , Lattitute : 35.63, Longitute : 139.775 

User ID : 291499050 , Lattitute : 35.34260319, Longitute : 134.84988216 

User ID : 291499050 , Lattitute : 35.34260319, Longitute : 134.84988216 

User ID : 291499050 , Lattitute : 35.34260319, Longitute : 134.84988216 

User ID : 291499050 , Lattitute : 34.75, Longitute : 134.8 

User ID : 291499050 , Lattitute : 34.75, Longitute : 134.8 

User ID : 291499050 , Lattitute : 34.75, Longitute : 134.8 

User ID : 291499050 , Lattitute : 35.60976046, Longitute : 139.57356516 

