User ID : 98408204 , Lattitute : 35.7318327, Longitute : 139.7082077 

User ID : 98408204 , Lattitute : 35.7313024, Longitute : 139.7076164 

User ID : 98408204 , Lattitute : 35.72421639, Longitute : 139.68307398 

User ID : 98408204 , Lattitute : 35.7317733, Longitute : 139.70536019 

User ID : 98408204 , Lattitute : 35.69008233, Longitute : 139.7032758 

User ID : 98408204 , Lattitute : 35.691752, Longitute : 139.701072 

User ID : 98408204 , Lattitute : 35.69008233, Longitute : 139.7032758 

User ID : 98408204 , Lattitute : 35.73950665, Longitute : 139.6873461 

User ID : 98408204 , Lattitute : 35.65911816, Longitute : 139.70362902 

User ID : 98408204 , Lattitute : 35.6591661, Longitute : 139.70368266 

User ID : 98408204 , Lattitute : 35.65952848, Longitute : 139.69909727 

User ID : 98408204 , Lattitute : 35.65903403, Longitute : 139.70045351 

