User ID : 83304248 , Lattitute : 35.16148265, Longitute : 136.96513945 

User ID : 83304248 , Lattitute : 35.30055556, Longitute : 139.47972222 

User ID : 83304248 , Lattitute : 35.65838434, Longitute : 139.74559583 

User ID : 83304248 , Lattitute : 35.29840661, Longitute : 139.47658183 

User ID : 83304248 , Lattitute : 35.29840661, Longitute : 139.47658183 

User ID : 83304248 , Lattitute : 35.30055556, Longitute : 139.47972222 

User ID : 83304248 , Lattitute : 35.72906983, Longitute : 139.71980813 

User ID : 83304248 , Lattitute : 35.30744674, Longitute : 139.48266774 

User ID : 83304248 , Lattitute : 35.316944, Longitute : 139.535833 

User ID : 83304248 , Lattitute : 34.967222, Longitute : 135.772778 

User ID : 83304248 , Lattitute : 35.7121819, Longitute : 139.7967144 

User ID : 83304248 , Lattitute : 35.04735, Longitute : 136.849319 

User ID : 83304248 , Lattitute : 35.04735, Longitute : 136.849319 

User ID : 83304248 , Lattitute : 35.16299665, Longitute : 136.88430561 

User ID : 83304248 , Lattitute : 35.658441, Longitute : 139.745133 

User ID : 83304248 , Lattitute : 35.66649254, Longitute : 139.70410991 

User ID : 83304248 , Lattitute : 35.65905556, Longitute : 139.70058333 

User ID : 83304248 , Lattitute : 35.17077222, Longitute : 136.88160278 

User ID : 83304248 , Lattitute : 34.83160988, Longitute : 136.86657616 

User ID : 83304248 , Lattitute : 35.6825, Longitute : 139.7521 

User ID : 83304248 , Lattitute : 35.688611, Longitute : 139.708333 

User ID : 83304248 , Lattitute : 35.664036, Longitute : 139.698211 

User ID : 83304248 , Lattitute : 35.688611, Longitute : 139.708333 

User ID : 83304248 , Lattitute : 35.63, Longitute : 139.775 

User ID : 83304248 , Lattitute : 35.66, Longitute : 139.762 

User ID : 83304248 , Lattitute : 35.688611, Longitute : 139.708333 

User ID : 83304248 , Lattitute : 35.62436682, Longitute : 139.42901501 

User ID : 83304248 , Lattitute : 35.65861111, Longitute : 139.74555556 

User ID : 83304248 , Lattitute : 35.66, Longitute : 139.762 

User ID : 83304248 , Lattitute : 35.71013889, Longitute : 139.81083333 

User ID : 83304248 , Lattitute : 35.71013889, Longitute : 139.81083333 

