User ID : 66601333 , Lattitute : 35.27847026, Longitute : 139.67111528 

User ID : 66601333 , Lattitute : 35.27878578, Longitute : 139.67063824 

User ID : 66601333 , Lattitute : 35.69871911, Longitute : 139.77233906 

User ID : 66601333 , Lattitute : 35.69829225, Longitute : 139.77222919 

User ID : 66601333 , Lattitute : 35.69980828, Longitute : 139.7718215 

User ID : 66601333 , Lattitute : 35.700506, Longitute : 139.771776 

User ID : 66601333 , Lattitute : 35.702588, Longitute : 139.769317 

User ID : 66601333 , Lattitute : 35.70151437, Longitute : 139.76787111 

User ID : 66601333 , Lattitute : 35.70199079, Longitute : 139.76790011 

User ID : 66601333 , Lattitute : 35.700993, Longitute : 139.76729 

User ID : 66601333 , Lattitute : 35.70293634, Longitute : 139.75422475 

User ID : 66601333 , Lattitute : 35.70559673, Longitute : 139.75186586 

User ID : 66601333 , Lattitute : 35.7024895, Longitute : 139.7454741 

User ID : 66601333 , Lattitute : 35.70520128, Longitute : 139.74490285 

User ID : 66601333 , Lattitute : 35.70272699, Longitute : 139.75158155 

User ID : 66601333 , Lattitute : 35.70364179, Longitute : 139.75665629 

User ID : 66601333 , Lattitute : 35.6977172, Longitute : 139.77244377 

User ID : 66601333 , Lattitute : 35.69816214, Longitute : 139.77152033 

User ID : 66601333 , Lattitute : 35.69854647, Longitute : 139.7727634 

User ID : 66601333 , Lattitute : 35.62780426, Longitute : 139.73711882 

User ID : 66601333 , Lattitute : 35.62181688, Longitute : 139.73916448 

User ID : 66601333 , Lattitute : 35.27847026, Longitute : 139.67111528 

User ID : 66601333 , Lattitute : 35.27878578, Longitute : 139.67063824 

User ID : 66601333 , Lattitute : 35.66631185, Longitute : 139.75819255 

User ID : 66601333 , Lattitute : 35.67130085, Longitute : 139.74928907 

User ID : 66601333 , Lattitute : 35.64779014, Longitute : 139.79886909 

User ID : 66601333 , Lattitute : 35.67186601, Longitute : 139.74643707 

User ID : 66601333 , Lattitute : 35.67018247, Longitute : 139.74975318 

User ID : 66601333 , Lattitute : 35.67201359, Longitute : 139.74133995 

User ID : 66601333 , Lattitute : 35.70170638, Longitute : 139.74495759 

User ID : 66601333 , Lattitute : 35.70272699, Longitute : 139.75158155 

User ID : 66601333 , Lattitute : 35.70364179, Longitute : 139.75665629 

User ID : 66601333 , Lattitute : 35.6977172, Longitute : 139.77244377 

User ID : 66601333 , Lattitute : 35.69816214, Longitute : 139.77152033 

User ID : 66601333 , Lattitute : 35.69850992, Longitute : 139.77305296 

