User ID : 121683524 , Lattitute : 35.65857886, Longitute : 139.74553076 

User ID : 121683524 , Lattitute : 37.05592347, Longitute : 140.01337065 

User ID : 121683524 , Lattitute : 35.49277939, Longitute : 139.52622662 

User ID : 121683524 , Lattitute : 35.49277939, Longitute : 139.52622662 

User ID : 121683524 , Lattitute : 35.66490767, Longitute : 139.72662015 

User ID : 121683524 , Lattitute : 37.53819513, Longitute : 140.14033259 

User ID : 121683524 , Lattitute : 35.65636157, Longitute : 139.73360945 

User ID : 121683524 , Lattitute : 35.64873035, Longitute : 139.73674265 

User ID : 121683524 , Lattitute : 35.6613592, Longitute : 139.7366756 

User ID : 121683524 , Lattitute : 36.30289012, Longitute : 139.30551886 

User ID : 121683524 , Lattitute : 35.65265077, Longitute : 139.73705531 

User ID : 121683524 , Lattitute : 36.30289012, Longitute : 139.30551886 

User ID : 121683524 , Lattitute : 36.9767645, Longitute : 140.05291508 

User ID : 121683524 , Lattitute : 35.64528077, Longitute : 139.74914436 

User ID : 121683524 , Lattitute : 35.65265077, Longitute : 139.73705531 

User ID : 121683524 , Lattitute : 35.65265077, Longitute : 139.73705531 

User ID : 121683524 , Lattitute : 35.64898385, Longitute : 139.69972151 

User ID : 121683524 , Lattitute : 35.66490767, Longitute : 139.72662015 

User ID : 121683524 , Lattitute : 35.15519522, Longitute : 139.81888622 

User ID : 121683524 , Lattitute : 35.64893028, Longitute : 139.70164726 

User ID : 121683524 , Lattitute : 35.65, Longitute : 139.733 

