User ID : 189016890 , Lattitute : 35.660431, Longitute : 139.72925966 

User ID : 189016890 , Lattitute : 35.660431, Longitute : 139.72925966 

User ID : 189016890 , Lattitute : 35.660431, Longitute : 139.72925966 

User ID : 189016890 , Lattitute : 35.54405161, Longitute : 139.44484896 

User ID : 189016890 , Lattitute : 35.64883769, Longitute : 139.63629244 

User ID : 189016890 , Lattitute : 35.6622675, Longitute : 139.67065982 

User ID : 189016890 , Lattitute : 35.6622675, Longitute : 139.67065982 

User ID : 189016890 , Lattitute : 35.69093085, Longitute : 139.70021683 

User ID : 189016890 , Lattitute : 21.309, Longitute : -157.826 

