User ID : 99337708 , Lattitute : 35.6651208, Longitute : 139.75730404 

User ID : 99337708 , Lattitute : 35.77760397, Longitute : 139.72116505 

User ID : 99337708 , Lattitute : 35.76916074, Longitute : 139.70798165 

User ID : 99337708 , Lattitute : 35.76889865, Longitute : 139.70765909 

User ID : 99337708 , Lattitute : 35.732942, Longitute : 139.740062 

User ID : 99337708 , Lattitute : 35.66955198, Longitute : 139.76759656 

User ID : 99337708 , Lattitute : 35.67535932, Longitute : 139.76443177 

User ID : 99337708 , Lattitute : 35.77185777, Longitute : 140.38686076 

User ID : 99337708 , Lattitute : 34.4355087, Longitute : 135.24365053 

User ID : 99337708 , Lattitute : 34.68945686, Longitute : 135.49395978 

User ID : 99337708 , Lattitute : 35.77192597, Longitute : 140.38722892 

User ID : 99337708 , Lattitute : 35.62661874, Longitute : 139.73782731 

User ID : 99337708 , Lattitute : 34.87900007, Longitute : 137.17437781 

User ID : 99337708 , Lattitute : 34.80624528, Longitute : 137.27201343 

User ID : 99337708 , Lattitute : 35.69206983, Longitute : 139.77071159 

User ID : 99337708 , Lattitute : 35.77171698, Longitute : 140.38700197 

User ID : 99337708 , Lattitute : 42.78760624, Longitute : 141.68110371 

User ID : 99337708 , Lattitute : 43.026673, Longitute : 141.374876 

User ID : 99337708 , Lattitute : 42.99889246, Longitute : 141.39488324 

User ID : 99337708 , Lattitute : 43.19875584, Longitute : 141.00253275 

User ID : 99337708 , Lattitute : 43.02662288, Longitute : 141.37436458 

User ID : 99337708 , Lattitute : 43.062534, Longitute : 141.353453 

User ID : 99337708 , Lattitute : 43.07084061, Longitute : 141.32011155 

User ID : 99337708 , Lattitute : 43.07080016, Longitute : 141.320014 

User ID : 99337708 , Lattitute : 43.07410196, Longitute : 141.31908849 

User ID : 99337708 , Lattitute : 42.99909389, Longitute : 141.3947476 

User ID : 99337708 , Lattitute : 42.71511845, Longitute : 141.70702457 

User ID : 99337708 , Lattitute : 42.4679888, Longitute : 141.1931019 

User ID : 99337708 , Lattitute : 42.82066672, Longitute : 141.6554118 

User ID : 99337708 , Lattitute : 42.49021656, Longitute : 141.15923166 

User ID : 99337708 , Lattitute : 41.75888889, Longitute : 140.70444444 

User ID : 99337708 , Lattitute : 41.796944, Longitute : 140.756944 

User ID : 99337708 , Lattitute : 42.47478195, Longitute : 141.23780785 

User ID : 99337708 , Lattitute : 41.786324, Longitute : 140.750935 

User ID : 99337708 , Lattitute : 41.79570897, Longitute : 140.75461653 

User ID : 99337708 , Lattitute : 41.7955915, Longitute : 140.75462539 

User ID : 99337708 , Lattitute : 42.63064351, Longitute : 141.61578655 

User ID : 99337708 , Lattitute : 43.02081639, Longitute : 141.36689643 

User ID : 99337708 , Lattitute : 43.05566996, Longitute : 141.35303292 

User ID : 99337708 , Lattitute : 43.05282608, Longitute : 141.35319024 

User ID : 99337708 , Lattitute : 43.49382802, Longitute : 142.61338243 

User ID : 99337708 , Lattitute : 43.76844015, Longitute : 142.47893253 

User ID : 99337708 , Lattitute : 43.54645626, Longitute : 142.52821225 

User ID : 99337708 , Lattitute : 43.76880055, Longitute : 142.47950077 

User ID : 99337708 , Lattitute : 44.0303532, Longitute : 145.16699265 

User ID : 99337708 , Lattitute : 44.0303532, Longitute : 145.16699265 

User ID : 99337708 , Lattitute : 43.76747292, Longitute : 142.35903458 

User ID : 99337708 , Lattitute : 43.77070895, Longitute : 142.34166341 

User ID : 99337708 , Lattitute : 43.88105034, Longitute : 145.09635506 

