User ID : 161989257 , Lattitute : 35.682069, Longitute : 139.771706
User ID : 161989257 , Lattitute : 35.67883605, Longitute : 139.76771636
User ID : 161989257 , Lattitute : 35.67777602, Longitute : 139.80085694
User ID : 161989257 , Lattitute : 35.68079684, Longitute : 139.80065216
User ID : 161989257 , Lattitute : 35.76444905, Longitute : 140.38573108
User ID : 161989257 , Lattitute : 35.64431502, Longitute : 139.69909072
User ID : 161989257 , Lattitute : 35.55343342, Longitute : 139.64786196
User ID : 161989257 , Lattitute : 35.66668202, Longitute : 139.7150002
User ID : 161989257 , Lattitute : 35.66673844, Longitute : 139.7497432
User ID : 161989257 , Lattitute : 35.67184422, Longitute : 139.76464927
User ID : 161989257 , Lattitute : 35.66668202, Longitute : 139.7150002
User ID : 161989257 , Lattitute : 35.66836655, Longitute : 139.76116776
User ID : 161989257 , Lattitute : 35.67154571, Longitute : 139.76494592
