User ID : 994568430 , Lattitute : 35.680943, Longitute : 139.767202
User ID : 994568430 , Lattitute : 35.66778746, Longitute : 139.75438312
User ID : 994568430 , Lattitute : 35.66475797, Longitute : 139.74845946
User ID : 994568430 , Lattitute : 35.66424595, Longitute : 139.7485505
User ID : 994568430 , Lattitute : 35.66356558, Longitute : 139.74696352
User ID : 994568430 , Lattitute : 35.65857854, Longitute : 139.74544197
User ID : 994568430 , Lattitute : 35.6671209, Longitute : 139.7564648
User ID : 994568430 , Lattitute : 35.66700449, Longitute : 139.75737901
User ID : 994568430 , Lattitute : 35.7161574, Longitute : 139.77621321
User ID : 994568430 , Lattitute : 35.66671437, Longitute : 139.75727919
User ID : 994568430 , Lattitute : 35.70049855, Longitute : 139.76923892
User ID : 994568430 , Lattitute : 35.69767472, Longitute : 139.77241293
User ID : 994568430 , Lattitute : 35.70998214, Longitute : 139.66534077
User ID : 994568430 , Lattitute : 35.707511, Longitute : 139.664685
User ID : 994568430 , Lattitute : 35.67996388, Longitute : 139.76857997
User ID : 994568430 , Lattitute : 35.68118815, Longitute : 139.76681283
